id,target,prediction
0, -0.994011, -0.994853
2, -0.966097, -1.006546
3, -0.997991, -1.017348
12, -0.987320, -1.007468
19, -0.988245, -0.998040
27, -0.999977, -1.003708
39, -0.957357, -0.976176
41, -0.989855, -0.993848
42, -0.973263, -1.009225
45, -0.989289, -0.988763
46, -0.997449, -0.988982
57, -0.989592, -1.004622
60, -0.993993, -0.987941
70, -0.968035, -0.974022
73, -0.966082, -0.981183
74, -0.978516, -0.987614
79, -0.996779, -1.005983
94, -0.999870, -1.001687
118, -0.999400, -0.989425
128, -0.997859, -0.956825
135, -0.999555, -1.014466
145, -0.982378, -1.000223
148, -0.968750, -0.940286
151, -0.985348, -0.986415
152, -0.994983, -0.987709
179, -0.988020, -0.970206
180, -0.987480, -0.959994
187, -0.967158, -0.973891
213, -0.994016, -0.973436
217, -0.997381, -0.977535
219, -0.994747, -0.988720
225, -0.998975, -0.988196
226, -0.990452, -0.994623
231, -0.999463, -0.997199
239, -0.926602, -0.967342
244, -0.974193, -0.965857
252, -0.998739, -0.988442
255, -0.990167, -0.987796
256, -0.990147, -1.004914
268, -0.996818, -1.005448
274, -0.991352, -1.007742
286, -0.993707, -0.995363
295, -0.997138, -0.974333
314, -0.978511, -0.983055
317, -0.993859, -0.995291
322, -0.999613, -0.987135
337, -0.998511, -0.985362
343, -0.993563, -0.980924
352, -0.969583, -1.000810
355, -0.993394, -1.003625
367, -0.774235, -0.962686
426, -0.997798, -0.972276
458, -0.991541, -0.963721
462, -0.956241, -0.985149
486, -0.898451, -0.972661
515, -0.699949, -0.889542
569, -0.999729, -0.989637
586, -0.978753, -0.990949
593, -0.818550, -0.942551
608, -0.973001, -1.002447
616, -0.988295, -0.993289
621, -0.967071, -0.995796
623, -0.878967, -0.979816
638, -0.913170, -0.965161
650, -0.945457, -0.950176
666, -0.880725, -0.964249
688, -0.994151, -0.992958
706, -0.917403, -0.970975
718, -0.965234, -0.977223
723, -0.992380, -1.021768
731, -0.962592, -0.978023
734, -0.944411, -0.980861
739, -0.923061, -0.983094
761, -0.985277, -0.994854
767, -0.950969, -0.993774
781, -0.976932, -0.982468
783, -0.969234, -0.998554
808, -0.996689, -0.982939
811, -0.897544, -0.959348
848, -0.957706, -0.996049
853, -0.904001, -0.973707
858, -0.958635, -0.973286
863, -0.986225, -0.969029
866, -0.914642, -0.922836
878, -0.995014, -0.985536
890, -0.976908, -0.989048
896, -0.957262, -0.971828
900, -0.988752, -0.989059
904, 2.024837, -0.955304
907, -0.965693, -0.961542
926, -0.985389, -0.995832
930, -0.983735, -0.975246
931, -0.990452, -0.978001
933, -0.980902, -0.989578
