target,prediction
-0.9999023675918579, -1.0
-0.9995436668395996, -1.0
-1.0000650882720947, -1.0
-0.9999502897262573, -1.0
-1.000127911567688, -1.0
-0.9977854490280151, -1.0
-0.9980430006980896, -1.0
-1.0001150369644165, -1.0
-0.7038276195526123, -0.7094017267227173
-1.0012187957763672, -1.0
-1.000853180885315, -1.0
-0.996259331703186, -1.0
-1.0002171993255615, -1.0
-0.6069856286048889, -0.6068376302719116
-0.4823543429374695, -0.48376068472862244
-0.0479259118437767, -0.04615384712815285
-1.0088592767715454, -1.0
-0.9960066676139832, -1.0
-0.4342043697834015, -0.43589743971824646
-0.9975340366363525, -1.0
-0.9981966614723206, -1.0
-0.3463298976421356, -0.34871795773506165
-0.9655432105064392, -0.9658119678497314
-0.9996563196182251, -1.0
-0.9974784255027771, -1.0
-0.9976763725280762, -1.0
0.1916881501674652, 0.16239316761493683
-0.9970346093177795, -1.0
-0.9975242614746094, -1.0
-1.0000643730163574, -1.0
-0.6492276787757874, -0.6581196784973145
-0.9992403984069824, -1.0
-0.9981105923652649, -1.0
-0.7179645299911499, -0.7196581363677979
-0.9996445178985596, -1.0
-0.9992986917495728, -1.0
-0.9982354044914246, -1.0
-0.6058045029640198, -0.6068376302719116
-0.9992157816886902, -1.0
-0.9996055960655212, -1.0
-1.003434658050537, -1.0
-0.5240786671638489, -0.5299145579338074
-1.0058566331863403, -1.0
-0.7608455419540405, -0.7589743733406067
-0.6051772832870483, -0.6068376302719116
-1.0007367134094238, -1.0
-0.6124443411827087, -0.6119658350944519
-0.6088331937789917, -0.6119658350944519
-0.9976900815963745, -1.0
-0.9973121881484985, -1.0
-0.9397197365760803, -0.9418803453445435
-0.13993293046951294, -0.16239316761493683
-0.5838266015052795, -0.5829060077667236
-1.0021488666534424, -1.0
-0.996631920337677, -1.0
-1.001583456993103, -1.0
-0.9993392825126648, -1.0
-0.9975361824035645, -1.0
-0.9978344440460205, -1.0
-1.0062321424484253, -1.0
-0.9988852739334106, -1.0
-1.0007199048995972, -1.0
-0.9991816282272339, -1.0
-0.9985890984535217, -1.0
-0.9975615739822388, -1.0
-0.9990484714508057, -1.0
-1.0028265714645386, -1.0
-1.0048171281814575, -1.0
-1.001386284828186, -1.0
-0.9208751916885376, -0.9213675260543823
-0.33637234568595886, -0.3504273593425751
-0.9246570467948914, -0.9264957308769226
-1.0006723403930664, -1.0
-0.9994789361953735, -1.0
-0.9981578588485718, -1.0
-0.998574435710907, -1.0
-0.9646726846694946, -0.9658119678497314
0.16201600432395935, 0.17777778208255768
-0.7664649486541748, -0.7692307829856873
-0.9978114366531372, -1.0
-0.48325857520103455, -0.4871794879436493
-0.6914239525794983, -0.6991453170776367
-0.8681145310401917, -0.8735042810440063
-1.0002596378326416, -1.0
-0.6255120038986206, -0.632478654384613
-0.05477520078420639, -0.05299145355820656
-0.9999801516532898, -1.0
-0.5894672870635986, -0.5897436141967773
-0.9964980483055115, -1.0
-1.0001946687698364, -1.0
-1.0022306442260742, -1.0
-0.6765413284301758, -0.6752136945724487
-0.9998440742492676, -1.0
-0.5547510385513306, -0.5555555820465088
-0.6565808653831482, -0.6666666865348816
-0.9979962110519409, -1.0
-1.0033259391784668, -1.0
-0.5040726065635681, -0.4991452991962433
-1.0022406578063965, -1.0
-1.009304165840149, -1.0
-0.7461937665939331, -0.7487179636955261
-0.09950008243322372, -0.09401709586381912
-0.3841535747051239, -0.4017094075679779
-0.9998843669891357, -1.0
-0.9985877275466919, -1.0
-0.4096124470233917, -0.4188034236431122
-0.9983721971511841, -1.0
-0.9997767806053162, -1.0
-1.0010470151901245, -1.0
-0.40915828943252563, -0.4085470139980316
-0.9977233409881592, -1.0
-0.9990946054458618, -1.0
-0.6826416254043579, -0.6837607026100159
-0.9991123676300049, -1.0
-1.0022097826004028, -1.0
-1.0044066905975342, -1.0
-0.8442028760910034, -0.8461538553237915
-0.9976246953010559, -1.0
-0.9996561408042908, -1.0
-0.5399092435836792, -0.5487179756164551
-1.0002412796020508, -1.0
-0.5887826681137085, -0.5897436141967773
-0.9609215259552002, -0.9606837630271912
0.227659672498703, 0.24786324799060822
-0.9968856573104858, -1.0
-0.732412576675415, -0.7367521524429321
-0.9990090131759644, -1.0
-0.9975524544715881, -1.0
-0.4878750145435333, -0.49059829115867615
-0.9979231357574463, -1.0
-0.9949740171432495, -1.0
-1.0018609762191772, -1.0
-0.9983315467834473, -1.0
-0.3527574837207794, -0.3572649657726288
-1.0004479885101318, -1.0
-0.6113336682319641, -0.6068376302719116
-0.9987830519676208, -1.0
-0.8472608327865601, -0.8495726585388184
-0.6203576326370239, -0.6290598511695862
-0.05825924128293991, -0.05982905998826027
-0.37480148673057556, -0.3777777850627899
-1.0018091201782227, -1.0
-0.9946418404579163, -1.0
-0.6547188758850098, -0.6512820720672607
-0.9973095059394836, -1.0
-0.9998257160186768, -1.0
-0.998112142086029, -1.0
-0.8236513137817383, -0.8290598392486572
-0.4633156359195709, -0.4615384638309479
-1.006612777709961, -1.0
-0.8343185186386108, -0.8290598392486572
-0.9991634488105774, -1.0
-1.0002708435058594, -1.0
-0.32598403096199036, -0.3333333432674408
-0.3861589729785919, -0.3777777850627899
-0.999966025352478, -1.0
-0.6244127750396729, -0.6239316463470459
-0.9966180324554443, -1.0
-0.7625104784965515, -0.7658119797706604
-0.9995081424713135, -1.0
-0.9972468018531799, -1.0
-0.3958677053451538, -0.4017094075679779
-0.7757260203361511, -0.776068389415741
