id,target,prediction
1, -1.000000, -0.836411
3, -0.577778, -0.742910
11, -0.798291, -0.871675
41, -1.000000, -0.922685
45, -0.384615, -0.864970
47, -0.564103, -0.731943
52, -0.401709, -0.714202
57, -1.000000, -1.010442
65, -0.589744, -0.659365
67, -0.504274, -0.463529
71, -0.719658, -0.807264
92, -1.000000, -0.470317
105, -0.803419, -0.788221
107, -0.769231, -0.767874
108, -1.000000, -0.859302
111, -0.593162, -0.514653
116, -0.716239, -0.767637
126, -1.000000, -0.944743
136, -0.620513, -0.691539
154, -1.000000, -0.975034
157, -1.000000, -0.973739
166, -0.338462, -0.704287
171, -1.000000, -0.676545
175, -0.726496, -0.654969
177, -0.664957, -0.737922
185, -1.000000, -0.863901
190, -1.000000, -0.964671
211, -0.917949, -0.880524
221, -1.000000, -1.028861
256, -0.316239, -0.458704
266, -0.957265, -0.920049
267, -1.000000, -0.949500
293, -1.000000, -1.002559
306, -0.675214, -1.020249
312, -1.000000, -0.963742
331, -1.000000, -0.985953
334, -1.000000, -1.007313
337, -1.000000, -1.019709
338, -0.444444, -0.918789
342, -1.000000, -1.004443
386, -1.000000, -0.990453
405, -1.000000, -0.170652
408, -1.000000, -0.685787
422, -1.000000, -1.005449
442, -0.569231, -0.392569
449, -1.000000, -0.591742
452, -1.000000, -0.984995
453, -1.000000, -0.911978
458, -1.000000, -0.979169
467, -1.000000, -0.983379
484, -0.418803, -0.954524
500, -1.000000, -0.874957
507, -0.576068, -0.616269
510, -0.562393, -0.625814
511, -0.521368, -0.661646
516, -1.000000, -0.911674
525, -0.521368, -0.609428
531, -0.572650, -0.740421
539, -1.000000, -1.011649
542, -0.666667, -0.617897
581, -0.521368, -0.638182
599, -1.000000, -0.958441
615, -1.000000, -0.594573
624, -0.979487, -0.807339
630, -1.000000, -1.003359
636, -1.000000, -1.001586
639, -1.000000, -0.884737
646, -0.145299, -0.105316
656, -0.558974, -0.603446
666, -1.000000, -0.986429
667, -0.435897, -0.404769
668, -1.000000, -0.951503
672, -1.000000, -1.000741
688, -1.000000, -0.985553
704, -1.000000, -0.964998
719, -1.000000, -0.997684
725, -1.000000, -1.005278
736, -1.000000, -0.397837
745, -0.776068, -0.673927
746, -0.709402, -0.708250
747, -1.000000, -1.009462
763, -1.000000, -0.634475
769, -0.709402, -0.679125
773, -0.531624, -0.777390
783, -1.000000, -0.977476
793, -1.000000, -0.564968
811, -0.565812, -0.529043
815, -1.000000, -0.973582
831, -1.000000, -0.971190
836, -0.811966, -0.838577
856, -0.892308, -0.935836
875, -0.914530, -0.885115
877, -0.743590, -0.620489
892, -1.000000, -1.004568
899, -1.000000, -1.009443
900, -1.000000, -1.002546
904, -1.000000, -1.016578
915, -1.000000, -0.991432
916, -1.000000, -0.983755
926, -1.000000, -1.012101
953, -1.000000, -0.993288
975, -1.000000, -1.001027
998, -0.658120, -0.635056
1015, -0.466667, -0.540104
1030, -0.529915, -0.540885
1033, -0.579487, -0.799005
1039, -0.615385, -0.624344
1040, -0.548718, -0.535571
1047, -1.000000, -0.835415
1072, -0.738462, -0.670670
1092, -0.376068, -0.067473
1101, -0.750427, -0.808439
1110, -0.316239, -0.381231
1119, -1.000000, -0.654535
1120, -0.846154, -0.934030
1127, -0.495726, -0.664935
1128, 0.094017, -0.769125
1150, -0.880342, -0.851950
1152, -0.726496, -0.862501
1171, -1.000000, -0.944526
1176, -0.829060, -0.758622
1189, -0.605128, -0.763435
1197, -1.000000, -0.998969
1218, -0.470085, -0.571348
1242, -0.880342, -0.967766
1246, -1.000000, -0.916639
1273, -0.880342, -0.931269
1288, -1.000000, -0.969364
1295, -1.000000, -0.995890
1308, -1.000000, -0.967723
1313, -1.000000, -1.007107
1322, -1.000000, -0.988854
1332, -1.000000, -0.986693
1334, -1.000000, -0.999330
1353, -1.000000, -0.817997
1354, -1.000000, -0.972187
1360, -1.000000, -0.960007
1377, -1.000000, -0.990559
1382, 0.692308, -1.007964
1384, -1.000000, -1.004841
1422, -0.598291, -0.568130
1429, -0.596581, -0.648904
1431, -1.000000, -0.983062
1432, -0.184615, -0.843665
1439, -0.914530, -0.935629
1451, -0.273504, -0.290205
1463, -0.059829, -0.365532
1470, -0.683761, -0.587487
1475, -0.473504, -0.559701
1495, -1.000000, -0.642913
1507, -1.000000, -0.967679
1508, -1.000000, -1.002069
1510, -0.661538, -0.664587
1511, -1.000000, -0.942445
1529, -1.000000, -0.995334
1532, -1.000000, -1.007727
1563, -1.000000, -0.939689
1569, -0.917949, -0.836458
1583, -0.890598, -0.756943
1584, -0.960684, -0.961954
1589, -0.806838, -0.851081
1593, -0.623932, -0.695196
1609, -1.000000, -0.981763
1610, -0.863248, -0.989691
1631, -1.000000, -0.987697
1646, -0.482051, -0.820971
1658, -1.000000, -0.833371
1665, -0.982906, -0.805175
1668, -0.738462, -0.696047
1672, -0.500855, -0.576704
1673, -0.594872, -0.664845
1686, -0.625641, -0.836417
1698, -0.600000, -0.335733
1708, -0.400000, -0.581933
1713, -0.646154, -0.633868
1724, 0.777778, -0.747350
1743, -1.000000, -0.627257
1744, -0.384615, -0.355204
1748, -1.000000, -0.931157
1749, -1.000000, -0.984438
1751, -1.000000, -0.957843
1752, -0.606838, -0.939117
1764, -1.000000, -0.897421
1766, -1.000000, -0.737184
1768, -0.794872, -0.871603
1774, -0.786325, -0.827350
1795, -1.000000, -1.001318
1806, -1.000000, -1.002246
1807, -0.435897, -0.845411
1814, -1.000000, -0.996005
1818, -1.000000, -0.976356
1833, -0.705983, -0.735874
1837, -1.000000, -1.004194
1839, -1.000000, -0.990563
1857, -1.000000, -0.988086
1865, -1.000000, -0.998282
1872, -0.401709, -0.173600
1877, -1.000000, -0.997119
1883, -1.000000, -0.997560
1901, -0.574359, -0.544487
1911, -1.000000, -0.986485
1917, -1.000000, -1.000399
1918, -1.000000, -0.839180
1926, -1.000000, -0.863558
1929, -1.000000, -0.909785
1937, -1.000000, -1.002565
1974, -1.000000, -1.010761
1998, -1.000000, -0.895071
2001, -1.000000, -0.991400
2003, -1.000000, -0.984720
2004, -1.000000, -0.986748
2010, -1.000000, -0.884885
2012, -1.000000, -0.996159
2033, -1.000000, -0.478742
2050, -1.000000, -0.980206
2067, -0.352137, -0.458125
2072, -1.000000, -0.993324
2081, -1.000000, -0.977083
2090, -1.000000, -0.999098
2129, -1.000000, -0.895540
2140, -0.692308, -0.660859
2168, -0.418803, -0.627795
2171, -0.482051, -0.623423
2173, -0.702564, -0.692734
2195, -1.000000, -0.995307
2200, -1.000000, -0.957027
2211, -1.000000, -0.950848
2248, -1.000000, -1.011568
2254, -0.555556, -0.722998
2273, -1.000000, -0.930578
2276, -1.000000, -0.948475
2292, -1.000000, -1.006505
2306, -1.000000, -0.976637
2324, -1.000000, -1.005037
2334, -1.000000, -1.000485
2348, -1.000000, -1.039593
2353, -1.000000, -0.964838
2365, -0.777778, -0.692596
2372, -1.000000, -0.969823
2376, -1.000000, -0.830914
2419, -0.820513, -0.862071
2427, -1.000000, -0.995472
2431, -1.000000, -1.006837
2433, -1.000000, -0.995510
2435, -1.000000, -0.992286
2436, -1.000000, -1.017383
2440, -1.000000, -1.000858
2448, -1.000000, -0.892465
