id,target,prediction
13, -0.755043, -0.602777
15, -0.980554, -0.932941
29, -0.964446, -0.948863
34, -0.899434, -0.936592
37, -0.958642, -0.939128
38, -0.953998, -0.938805
44, -0.978087, -0.948323
76, -0.921492, -0.900708
97, -0.973008, -0.948164
103, -0.933609, -0.909330
138, -0.950370, -0.979010
139, -0.986214, -0.978765
147, -0.945364, -0.941181
162, -0.937164, -0.951413
166, -1.000435, -1.000317
192, -0.961617, -0.952624
197, -0.663764, -0.881546
199, -0.987230, -0.975566
234, -0.913148, -0.962456
245, -0.948556, -0.946377
253, -0.987738, -0.961339
254, -0.889058, -0.841050
268, -0.940575, -0.918881
270, -0.966260, -0.928563
286, -0.927804, -0.905708
296, -0.956392, -0.942799
328, -0.951096, -0.947072
336, -0.981353, -0.952191
337, -0.976056, -0.952824
339, -0.952547, -0.905755
347, -0.948774, -0.946541
353, -0.940792, -0.929973
356, -0.832971, -0.935658
362, -0.990930, -0.970980
380, -0.973952, -0.978297
385, -0.992744, -0.975765
391, -0.938398, -0.955247
393, -0.949790, -0.888261
395, -0.969308, -0.963889
399, -0.884124, -0.855290
407, -0.951894, -0.974646
429, -0.966333, -0.958754
430, -0.968510, -0.963319
433, -0.926208, -0.757393
438, -0.878973, -0.943380
445, -0.950443, -0.920128
454, -0.978958, -0.973121
465, -0.953780, -0.968019
485, -0.961979, -0.947550
487, -0.913583, -0.924002
496, -0.871644, -0.876628
544, -0.959440, -0.939583
563, -0.916558, -0.902101
568, -0.896096, -0.945367
575, -0.923523, -0.872393
578, -0.923016, -0.815013
597, -0.864243, -0.878152
604, -0.937310, -0.844233
614, -0.934407, -0.873740
633, -0.975548, -0.962393
641, -0.963721, -0.980675
655, -0.963866, -0.984202
664, -0.897185, -0.841532
665, -0.951168, -0.874209
667, -0.991293, -0.946173
673, -0.924539, -0.955777
675, -0.893267, -0.864557
679, -0.969235, -0.947652
687, -0.947976, -0.952225
689, -0.929618, -0.985690
691, -0.870338, -0.947289
712, -0.938253, -0.957406
725, -0.951023, -0.944443
727, -0.942171, -0.911590
732, -0.950225, -0.831596
733, -0.942316, -0.970900
758, -0.872080, -0.893911
801, -0.905456, -0.962106
817, -0.986069, -0.957927
825, -0.933174, -0.899746
843, -0.896895, -0.823904
848, -0.857495, -0.834041
852, -0.954216, -0.965875
854, -0.919968, -0.926197
866, -0.860107, -0.756084
871, -0.953998, -0.934266
873, -0.903135, -0.832731
880, -0.824554, -0.615920
881, -0.948774, -0.927928
900, -0.979974, -0.969697
906, -0.953127, -0.908755
913, -0.955522, -0.940721
918, -0.985416, -0.924248
927, -0.712596, -0.806096
932, -0.905021, -0.902397
939, -0.956755, -0.929662
957, -0.918735, -0.902973
958, -0.937817, -0.914169
967, -0.973806, -0.914210
969, -0.889494, -0.839134
973, -0.977652, -0.926261
975, -0.924176, -0.889504
983, -0.944130, -0.966359
985, -0.971630, -0.934533
992, -0.584313, -0.912083
1028, -0.920476, -0.860012
