id,target,prediction
10967, 0.117170, 0.092693
10964, 0.153725, 0.249020
10951, -0.180473, 0.072908
10950, 0.178635, 0.231334
10942, 1.000000, 0.323278
10928, 0.028464, 0.182713
10923, 0.366438, 0.187034
10922, 0.040995, 0.056606
10908, 0.170545, 0.171238
10886, -0.094759, 0.081501
10874, 0.053053, -0.002055
10868, 0.126708, -0.005621
10843, 0.107338, 0.165039
10842, -0.027244, -0.045868
10838, 0.323774, 0.359103
10799, 0.186524, 0.198704
10794, 0.348176, 0.214307
10765, 0.498933, 0.379960
10760, 0.001822, 0.142619
10759, 0.274521, 0.332708
10757, 0.086717, -0.029083
10741, 0.720401, 0.528784
10740, 0.040995, 0.339739
10732, 0.274521, 0.353956
10729, 0.461667, 0.335363
10722, 0.040995, 0.021292
10720, -0.206047, 0.157849
10719, 0.434165, 0.454539
10704, 0.291796, 0.402944
10701, 0.361970, 0.433408
10700, -0.180473, -0.164412
10688, -0.206047, 0.058192
10685, 0.483930, 0.507639
10663, 0.107338, 0.253369
10647, -0.485768, -0.354544
10645, 0.375193, 0.296595
10635, -0.114130, -0.014760
10629, 0.230161, 0.164000
10611, 0.510449, 0.196528
10605, 0.117170, -0.055871
10595, 0.015421, 0.363332
10582, 0.162246, 0.459042
10546, 0.313466, 0.502104
10537, 0.268549, 0.233264
10531, -0.233848, -0.131777
10524, 0.900458, 0.454955
10522, 0.590117, 0.410131
10496, -0.233848, -0.503903
10493, 0.028464, 0.169280
10485, 0.256258, -0.103066
10484, 0.256258, 0.123899
10483, 0.236888, 0.240180
10475, 0.001822, 0.423759
10469, 0.162246, 0.216267
10445, -0.233848, -0.099950
10444, 0.178635, 0.110113
10434, 0.107338, 0.115855
10401, 0.268549, 0.471214
10392, 0.302815, 0.217146
10384, 0.040995, 0.366486
10378, 0.107338, 0.347787
10375, 0.526979, 0.455445
10372, 0.274521, 0.375592
10359, -0.648982, -0.192586
10356, 0.153725, 0.212112
10350, 0.249931, 0.236762
10346, 0.223290, 0.303785
10327, 0.274521, 0.405437
10322, -0.042833, 0.068902
10313, 0.308185, 0.349832
10295, 0.209087, 0.290212
10281, -0.114130, 0.091024
10264, 0.274521, 0.345056
10238, -0.206047, 0.016238
10217, 0.555227, 0.411959
10211, 0.256258, 0.314455
10208, 0.274521, 0.343251
10202, -0.156794, -0.119760
10165, 0.097194, -0.043774
10134, -0.233848, 0.144313
10131, 0.392013, 0.430015
10123, 0.107338, 0.166862
10115, 0.201742, 0.203078
10093, 0.064673, 0.145724
10070, 0.053053, 0.090120
10060, 0.441266, 0.347436
10056, 0.474578, 0.049488
10050, 0.186524, 0.238768
10049, -0.156794, 0.120661
10043, 0.426903, 0.394381
10035, 0.383713, 0.368294
10022, 0.419472, 0.526703
9999, 0.370845, 0.443922
9987, -0.114130, 0.057877
9986, 0.366438, 0.378914
9983, 0.086717, 0.270224
9981, 0.135970, 0.207349
9967, -0.012380, 0.286666
9963, -0.042833, 0.298958
9931, -0.134750, -0.023195
9922, 0.230161, 0.277863
9913, 0.461667, 0.191168
9912, 0.236888, 0.388178
9896, 0.040995, -0.118418
9893, 0.186524, 0.157844
9890, 0.126708, 0.244041
9889, 0.274521, 0.494737
9867, 0.291796, 0.055415
9855, 0.040995, 0.378565
9851, 0.256258, 0.368330
9845, 0.015421, 0.044100
9843, 0.268549, 0.163370
9824, -0.156794, -0.004264
9809, 0.455010, 0.196171
9799, -0.297964, 0.375279
9789, 0.170545, 0.309791
9765, -0.012380, 0.192447
9756, 0.474578, 0.366003
9748, -0.134750, 0.040782
9745, 0.501851, 0.375007
9738, 0.262463, 0.382616
9729, 0.328805, 0.353790
9720, 0.053053, 0.045429
9713, 0.178635, 0.416738
9712, 0.040995, 0.111570
9710, -0.233848, -0.270241
9704, 0.135970, 0.139883
9695, 0.117170, -0.177814
9687, 0.028464, 0.223613
9686, 0.361970, 0.373854
9678, 0.404071, 0.443655
9658, -0.042833, 0.013170
9642, 0.383713, 0.347654
9638, 0.230161, 0.415513
9636, 0.249931, 0.126605
9631, -0.012380, 0.167335
9597, -0.134750, 0.103137
9596, 0.216267, 0.337240
9586, -0.027244, -0.145273
9578, 0.343442, 0.249259
9562, -0.156794, 0.028495
9541, -0.206047, 0.093901
9502, -0.264301, -0.199831
9483, 0.474578, 0.287208
9459, -0.180473, -0.008804
9452, -0.094759, -0.017525
9451, 0.404071, 0.419469
9441, 0.486988, 0.410662
9435, 0.379481, 0.293097
9430, -0.012380, -0.026223
9420, -1.000000, -0.028180
9402, 0.361970, 0.318271
9365, 0.650202, 0.522568
9362, -0.378262, -0.496476
9352, 0.493016, 0.166884
9330, -0.134750, -0.018168
9322, 0.513264, 0.399638
9300, 0.411865, 0.444667
9295, 0.194223, 0.293797
9291, -0.059222, 0.111187
9282, 0.352840, 0.386712
9281, 0.209087, -0.178386
9278, -0.114130, -0.029333
9274, 0.086717, 0.097123
9273, 0.318661, 0.553389
9268, -0.335597, 0.011109
9266, 0.107338, 0.189350
9264, 0.501851, 0.486017
9253, 0.280384, 0.151008
9248, 0.280384, 0.439347
9244, -0.233848, -0.700597
9242, -0.027244, 0.017321
9226, -0.094759, -0.014784
9203, 0.209087, 0.248709
9202, 0.379481, 0.075780
9195, -0.156794, 0.130901
9192, 0.194223, 0.346293
9181, -0.180473, 0.060783
9171, 0.361970, 0.343263
9169, 0.053053, 0.141197
9167, 0.075885, 0.128828
9160, 0.209087, 0.272017
9148, 0.318661, 0.305926
9121, 0.262463, 0.208750
9120, 0.513264, 0.483384
9106, 0.144971, 0.162633
9099, 0.366438, 0.389364
9098, -0.012380, 0.339523
9097, -0.485768, 0.198294
9086, 0.086717, 0.007486
9085, 0.162246, 0.186321
9073, 0.383713, 0.186380
9060, 0.404071, 0.517569
9048, 0.256258, 0.153121
9040, 0.144971, 0.115041
9037, -0.059222, 0.079299
9034, -0.094759, 0.001045
9030, 0.223290, 0.302848
9026, -0.485768, 0.016069
9022, 0.532304, 0.214805
9005, 0.135970, 0.156238
9000, -0.180473, -0.118932
8978, 0.437735, 0.409626
8967, 0.117170, 0.411963
8958, -0.233848, 0.012142
8956, 0.430555, 0.249547
8937, 0.507608, 0.471016
8935, -0.076497, 0.009080
8932, 0.040995, 0.117255
8929, -0.335597, -0.044158
8923, -0.335597, 0.087633
8892, 0.419472, 0.436628
8884, -0.378262, -0.073997
8818, 0.366438, 0.345270
8810, 0.223290, 0.272866
8806, -0.180473, 0.122728
8776, 0.338637, 0.395560
8767, 0.107338, -0.008558
8764, -0.297964, -0.194164
8750, 0.627505, 0.399617
8743, 0.274521, 0.028790
8740, 0.064673, -0.004969
8714, 0.126708, 0.149076
8693, -0.012380, 0.260903
8691, 0.015421, 0.115736
8689, -0.264301, 0.099653
8668, 0.318661, 0.317655
8638, 0.178635, 0.086449
8621, -0.076497, -0.024283
8617, 0.383713, 0.376077
8602, 0.256258, 0.398899
8596, 0.631402, 0.318166
8588, 0.400102, 0.370535
8584, 0.396083, 0.284425
8572, 0.135970, 0.202872
8562, -0.378262, 0.033635
8556, -0.378262, 0.187281
8511, -0.156794, 0.091195
8504, 0.291796, 0.231997
8498, 0.323774, 0.174253
8496, 0.075885, 0.089815
8467, 0.001822, 0.325068
8454, 0.075885, 0.203550
8429, 0.383713, 0.206504
