target,prediction
-0.8813719749450684, -0.8789116144180298
-0.28639477491378784, -0.28797781467437744
-0.6007872223854065, -0.6060441732406616
-0.8414984345436096, -0.8398507833480835
-0.3880302906036377, -0.3783756196498871
-0.7528826594352722, -0.7533590793609619
-0.6658298373222351, -0.6629613041877747
-0.8755692839622498, -0.8727734684944153
-0.7070508003234863, -0.7042540907859802
-0.7661398649215698, -0.7617292404174805
-0.8567918539047241, -0.8565911650657654
-0.6214061975479126, -0.6199944019317627
-0.8420048356056213, -0.8392928242683411
-0.7708350419998169, -0.7669534087181091
-0.6591455340385437, -0.6568231582641602
-0.6871104836463928, -0.6836076974868774
-0.8981215953826904, -0.8984419703483582
-0.8886681199073792, -0.8856077194213867
-0.9151199460029602, -0.9135082960128784
-0.8031628727912903, -0.8024640679359436
-0.6254423260688782, -0.6233425140380859
-0.7774191498756409, -0.7734475135803223
-0.590241014957428, -0.5893037915229797
-0.7152317762374878, -0.7142983078956604
-0.631716251373291, -0.6307811737060547
-0.9287592768669128, -0.9302486181259155
-0.25293171405792236, -0.25505515933036804
-0.911676824092865, -0.9088581800460815
-0.7720215916633606, -0.767867386341095
-0.892828643321991, -0.8950939178466797
-0.5805462002754211, -0.580375611782074
-0.8700583577156067, -0.867193341255188
-0.7635467648506165, -0.7645193338394165
-0.7358097434043884, -0.7366187572479248
-0.7535375952720642, -0.7500110268592834
-0.8627400398254395, -0.8593811988830566
-0.7946906089782715, -0.7952099442481995
-0.6837776303291321, -0.682491660118103
-0.9102285504341125, -0.9112762212753296
-0.26533451676368713, -0.2645413279533386
-0.8375747799873352, -0.8370607495307922
-0.9864168763160706, -0.9843757152557373
-0.8410796523094177, -0.8376187682151794
-0.8979647159576416, -0.8950939178466797
-0.7853137850761414, -0.7846077084541321
-0.9013091325759888, -0.9012320041656494
-0.6080693006515503, -0.6072311401367188
-0.8428133130073547, -0.8482210040092468
-0.008391104638576508, 0.008884109556674957
-0.6993688941001892, -0.6986740231513977
-0.6375477910041809, -0.6317126750946045
-0.21377786993980408, -0.21264630556106567
-0.5236988663673401, -0.5251325368881226
-0.8279772400856018, -0.8242264986038208
-0.394427090883255, -0.39288389682769775
-0.8889247179031372, -0.888397753238678
-0.9716387391090393, -0.9726574420928955
-0.686307966709137, -0.6841657161712646
-0.765429675579071, -0.7645193338394165
-0.8773853778839111, -0.8772375583648682
-0.8960971236228943, -0.8950939178466797
-0.7532663941383362, -0.7533590793609619
-0.7606049180030823, -0.7634032964706421
-0.44863855838775635, -0.4498010277748108
-0.7235179543495178, -0.7221104502677917
-0.9608421325683594, -0.9572136998176575
-0.7254482507705688, -0.7204364538192749
-0.8980258107185364, -0.8967679142951965
-0.7190163135528564, -0.7176463603973389
-0.8457931280136108, -0.843756914138794
-0.7881144285202026, -0.7857237458229065
-0.5637345314025879, -0.559171199798584
-0.44994327425956726, -0.4458949565887451
-0.7823891043663025, -0.7868397235870361
-0.9316225647926331, -0.9302486181259155
-0.7915551066398621, -0.7896298170089722
-0.6161491870880127, -0.6121822595596313
-0.8907022476196289, -0.8878397345542908
-0.7722414135932922, -0.7715590000152588
0.11298903077840805, 0.12271837890148163
-0.8825706243515015, -0.881701648235321
-0.8090240955352783, -0.8072451949119568
-0.9048363566398621, -0.9034640789031982
-0.858443558216095, -0.8571491241455078
-0.6340846419334412, -0.6300386190414429
-0.915106475353241, -0.9140663146972656
-0.8831443786621094, -0.8822596669197083
-0.9223410487174988, -0.9190883636474609
-0.6928383111953735, -0.6903038024902344
-0.7244282960891724, -0.722668468952179
-0.7584591507911682, -0.7589392066001892
-0.7540388107299805, -0.7500110268592834
0.7800421714782715, 0.7867516279220581
-0.8640435934066772, -0.8599392175674438
-0.8964919447898865, -0.891187846660614
-0.6864093542098999, -0.6813756227493286
-0.6986789703369141, -0.6942099332809448
-0.7765285968780518, -0.7717734575271606
-0.6939347386360168, -0.6936519145965576
-0.9667412638664246, -0.964287281036377
-0.8302827477455139, -0.8286905884742737
-0.307314932346344, -0.29913803935050964
-0.597625195980072, -0.5959999561309814
-0.3107527494430542, -0.3119722902774811
-0.9291788935661316, -0.9269005656242371
-0.41704630851745605, -0.4129723012447357
-0.9391856789588928, -0.9369447231292725
-0.8387715220451355, -0.8370607495307922
-0.9536098837852478, -0.9520110487937927
-0.7585859298706055, -0.7567071318626404
-0.6813593506813049, -0.6741214990615845
-0.6665007472038269, -0.6646353006362915
-0.8813045620918274, -0.8805856108665466
-0.28598153591156006, -0.28407174348831177
-0.6611529588699341, -0.6596131920814514
-0.7875964045524597, -0.7862817645072937
-0.9889029860496521, -0.9871657490730286
-0.9079300761222839, -0.9026364684104919
-0.6546938419342041, -0.6456629633903503
-0.8140233159065247, -0.8119502663612366
-0.8509847521781921, -0.8521270751953125
-0.6453878283500671, -0.6473369598388672
-0.9160431027412415, -0.914127767086029
-0.9731131792068481, -0.9698674082756042
-0.7259156107902527, -0.7249005436897278
-0.5850172638893127, -0.5848397016525269
-0.5622884035110474, -0.5602872371673584
-0.8629316091537476, -0.8599392175674438
-0.738724946975708, -0.7349447011947632
-0.7904062271118164, -0.7896298170089722
-0.989674985408783, -0.9854916930198669
-0.7967970371246338, -0.7929778695106506
-0.7782705426216125, -0.7756795287132263
-0.8986799120903015, -0.8973259329795837
-0.8126718401908875, -0.810276210308075
-0.30127912759780884, -0.29913803935050964
-0.8884850740432739, -0.8878397345542908
-0.6940613985061646, -0.6942099332809448
-0.7333242297172546, -0.7321546673774719
-0.8365291953086853, -0.8359447121620178
-0.8435198664665222, -0.8398507833480835
-0.9192919135093689, -0.9174143671989441
0.38934141397476196, 0.3905637264251709
-0.8241106271743774, -0.8236684799194336
-0.7087518572807312, -0.7087181806564331
-0.07124074548482895, -0.0658893808722496
-0.8204296827316284, -0.8192043900489807
-0.6391043663024902, -0.6367347836494446
0.8180435299873352, 0.8291604518890381
-0.7539227604866028, -0.7505690455436707
-0.5834363102912903, -0.58316570520401
-0.9550180435180664, -0.9525690674781799
-0.5908405184745789, -0.5865137577056885
-0.9028102159500122, -0.9001160264015198
-0.656456470489502, -0.6596131920814514
-0.6162700057029724, -0.6099502444267273
-0.7218751907348633, -0.7198784351348877
-0.4326478838920593, -0.43194466829299927
-0.5627686977386475, -0.5664253830909729
-0.9113103747367859, -0.9084861874580383
-0.45139697194099426, -0.44756898283958435
-0.8682388067245483, -0.8677513599395752
-0.9070843458175659, -0.9056960940361023
-0.6768823862075806, -0.6757955551147461
-0.8510660529136658, -0.8493369817733765
-0.8509466052055359, -0.8487789630889893
-0.6328110694885254, -0.6328286528587341
-0.5952329635620117, -0.592651903629303
-0.788478434085846, -0.7896298170089722
-0.7943788766860962, -0.7935358881950378
-0.9562597274780273, -0.9553591012954712
-0.9413627982139587, -0.9393652081489563
-0.7327118515968323, -0.7310386300086975
0.23184123635292053, 0.2365526407957077
-0.860335648059845, -0.8560331463813782
-0.7759686708450317, -0.7750582695007324
-0.7026334404945374, -0.7003480195999146
-0.9004450440406799, -0.8989999890327454
-0.7613056898117065, -0.7578231692314148
-0.6679039001464844, -0.6690993905067444
-0.7585773468017578, -0.7594972252845764
0.45026442408561707, 0.4497129023075104
-0.2976092994213104, -0.28532424569129944
-0.9323632121086121, -0.9296905994415283
-0.6190332770347595, -0.6172251105308533
-0.3050389885902405, -0.3024860918521881
-0.6189579367637634, -0.6149723529815674
-0.6143221259117126, -0.6127402782440186
-0.6358217000961304, -0.6361767649650574
-0.9738965630531311, -0.969309389591217
-0.6470431685447693, -0.6462209224700928
-0.8444265723228455, -0.8409668207168579
-0.9510777592658997, -0.9492210149765015
-0.8874140381813049, -0.8833757042884827
-0.9391037225723267, -0.9341546893119812
-0.7356982231140137, -0.7337441444396973
-0.8235934376716614, -0.8236684799194336
-0.8590736985206604, -0.857707142829895
-0.6888472437858582, -0.6886298060417175
-0.9200028777122498, -0.9207624197006226
-0.7709786891937256, -0.7689834237098694
-0.8935946226119995, -0.8900718092918396
-0.8544337749481201, -0.8532430529594421
-0.7958552241325378, -0.794093906879425
-0.6127482056617737, -0.6040384769439697
-0.5975862741470337, -0.5971159934997559
-0.5031778216362, -0.5033701062202454
-0.8747718930244446, -0.8755635023117065
-0.806638240814209, -0.8041381239891052
-0.9052319526672363, -0.9051381349563599
-0.2472449541091919, -0.23887282609939575
-0.8487462997436523, -0.8465469479560852
-0.8495639562606812, -0.8454309105873108
-0.9123802185058594, -0.9096022248268127
-0.7744987607002258, -0.7667513489723206
-0.7697960138320923, -0.7684254050254822
-0.6783201694488525, -0.680259644985199
-0.9414470791816711, -0.9391767978668213
-0.7452449202537537, -0.7405248284339905
-0.7263464331626892, -0.7276849150657654
-0.6764876842498779, -0.6752375364303589
-0.7061475515365601, -0.7048121094703674
-0.9706928133964539, -0.9681933522224426
-0.8336868286132812, -0.8298066258430481
-0.888817548751831, -0.8833757042884827
-0.9675891399383545, -0.9659613370895386
-0.8499787449836731, -0.8476629853248596
-0.7819516062736511, -0.7818176746368408
-0.7476908564567566, -0.7455469369888306
-0.8322216868400574, -0.8303646445274353
-0.7565434575080872, -0.7539170980453491
-0.772476077079773, -0.7712154388427734
-0.3091628849506378, -0.3086242079734802
-0.30937182903289795, -0.30918222665786743
-0.6962177753448486, -0.6953259110450745
-0.8562629818916321, -0.8538010716438293
-0.850511908531189, -0.8482210040092468
0.13124099373817444, 0.12997251749038696
-0.8162571787834167, -0.815298318862915
-0.5448336005210876, -0.5441049337387085
-0.5887677073478699, -0.5876297950744629
-0.7410441040992737, -0.7394087910652161
-0.9415541291236877, -0.9402928352355957
-0.6682441830635071, -0.6635192632675171
-0.7415639758110046, -0.7410828471183777
-0.8984202146530151, -0.8967679142951965
-0.6759173274040222, -0.6663093566894531
-0.48581284284591675, -0.48104965686798096
-0.8672441840171814, -0.866407036781311
-0.7573639750480652, -0.7561491131782532
-0.8992096781730652, -0.8989999890327454
-0.7312228083610535, -0.7293646335601807
-0.40453004837036133, -0.40292808413505554
-0.8953037261962891, -0.8926361799240112
-0.6323457360267639, -0.6278066039085388
-0.9157469868659973, -0.9146242737770081
-0.9321098923683167, -0.9296905994415283
-0.9112018346786499, -0.9079281687736511
-0.8413364887237549, -0.8404088020324707
-0.3707261085510254, -0.3722374737262726
-0.9553775191307068, -0.9536851048469543
-0.7560280561447144, -0.7533590793609619
-0.8668272495269775, -0.8649613261222839
-0.8823513388633728, -0.8811436295509338
-0.5637239813804626, -0.559171199798584
-0.5635115504264832, -0.5614032745361328
-0.6896675229072571, -0.6847237348556519
-0.8900970816612244, -0.8843517899513245
-0.9038459062576294, -0.9012320041656494
-0.7686405181884766, -0.7656353116035461
0.160584956407547, 0.16401119530200958
-0.9477547407150269, -0.9469889402389526
-0.8844833970069885, -0.8811436295509338
-0.99263995885849, -0.9927458763122559
-0.8933652639389038, -0.8934198617935181
-0.9070425033569336, -0.9043272137641907
-0.6639413237571716, -0.6635192632675171
-0.7295880913734436, -0.7304806113243103
-0.6737077832221985, -0.6719293594360352
-0.3616468608379364, -0.35884523391723633
-0.717927098274231, -0.7187623977661133
-0.8698436617851257, -0.8677513599395752
-0.9291431307792664, -0.9274585247039795
-0.8120090961456299, -0.8086022138595581
-0.9262484908103943, -0.9246684908866882
-0.5623509883880615, -0.5586131811141968
-0.9475710988044739, -0.9402928352355957
0.1641453206539154, 0.16568523645401
-0.902176558971405, -0.8989999890327454
-0.5879284739494324, -0.5859557390213013
-0.9410874247550964, -0.9408507943153381
-0.688341498374939, -0.6863977313041687
-0.7677253484725952, -0.7650772929191589
-0.9971717000007629, -0.9960939288139343
-0.6665056347846985, -0.6635192632675171
-0.9267452359199524, -0.9257845282554626
-0.6600777506828308, -0.656265139579773
-0.7941853404045105, -0.7929778695106506
-0.29121682047843933, -0.29299989342689514
-0.8972491025924683, -0.8945358991622925
-0.38300320506095886, -0.3856297433376312
-0.8502940535545349, -0.8482210040092468
-0.8440248370170593, -0.8454309105873108
-0.7028495669364929, -0.7009060382843018
-0.8737120032310486, -0.8727734684944153
-0.5979415774345398, -0.5971159934997559
-0.5976830720901489, -0.5982319712638855
-0.6721851229667664, -0.6752375364303589
-0.9375211596488953, -0.9352707266807556
-0.8282894492149353, -0.8259005546569824
-0.7336191534996033, -0.7304806113243103
-0.7911230325698853, -0.7901878356933594
-0.7714278101921082, -0.7717734575271606
-0.8258107900619507, -0.8225524425506592
-0.44404834508895874, -0.4403148293495178
-0.7328170537948608, -0.7315966486930847
-0.7257022261619568, -0.7265745401382446
-0.9892308712005615, -0.990513801574707
-0.9392153024673462, -0.9358287453651428
-0.9788140058517456, -0.9755816459655762
-0.7937725186347961, -0.7935358881950378
-0.2705886662006378, -0.26878899335861206
-0.6959944367408752, -0.6930938959121704
-0.8056179881095886, -0.803580105304718
-0.7150489687919617, -0.713182270526886
-0.6900522112846375, -0.6903038024902344
-0.8526884913444519, -0.8526850342750549
-0.3026670515537262, -0.3019280731678009
-0.901902437210083, -0.8984419703483582
-0.7021191716194153, -0.6992319822311401
0.13013607263565063, 0.13555262982845306
-0.8876330256462097, -0.8867237567901611
-0.7509865760803223, -0.7477789521217346
-0.7786726355552673, -0.7751215100288391
-0.894293487071991, -0.8934198617935181
-0.6804196834564209, -0.6791436076164246
-0.6301246881484985, -0.6250165104866028
0.172683984041214, 0.17238137125968933
-0.8652753829956055, -0.8632872700691223
-0.8412970304489136, -0.8398507833480835
-0.8142594695091248, -0.8125082850456238
-0.822033703327179, -0.8186463713645935
-0.9181171655654907, -0.9168563485145569
-0.40164560079574585, -0.40962421894073486
-0.770125687122345, -0.7667513489723206
-0.9055885076522827, -0.9023480415344238
-0.7912350296974182, -0.789071798324585
-0.9687284231185913, -0.9648452997207642
-0.7288276553153992, -0.7243425250053406
-0.6272469162940979, -0.6250165104866028
-0.9326826930046082, -0.9308066368103027
-0.6968676447868347, -0.6951342821121216
-0.9619330763816833, -0.9587071537971497
-0.1718418002128601, -0.17246951162815094
-0.8111498951911926, -0.810276210308075
-0.8741336464881897, -0.8727734684944153
-0.6692129373550415, -0.6690993905067444
-0.8859390616416931, -0.8822596669197083
-0.6640174984931946, -0.6629613041877747
-0.27538013458251953, -0.27291151881217957
-0.18737056851387024, -0.18530376255512238
-0.8533212542533875, -0.8532430529594421
-0.43017709255218506, -0.4246905446052551
-0.990776002407074, -0.9866077303886414
-0.7164027690887451, -0.7137402892112732
-0.5912654399871826, -0.5915358662605286
-0.7895075678825378, -0.7875351309776306
-0.913213312625885, -0.9112762212753296
-0.9018397927284241, -0.902906060218811
-0.7125133275985718, -0.7094601392745972
-0.1819421350955963, -0.17860762774944305
-0.6504371762275696, -0.6512430310249329
-0.608974039554596, -0.6077181696891785
-0.5871067643165588, -0.5893037915229797
-0.6007189154624939, -0.5971159934997559
-0.8219435214996338, -0.8203204274177551
-0.5545220971107483, -0.5552522540092468
-0.9316348433494568, -0.9302486181259155
-0.8251336812973022, -0.8231104612350464
-0.6089103817939758, -0.6060441732406616
-0.8035966753959656, -0.8019060492515564
-0.8491698503494263, -0.845988929271698
-0.9531005620956421, -0.9531270861625671
-0.8517386317253113, -0.8498950004577637
-0.593600869178772, -0.5909778475761414
-0.6534953117370605, -0.6540331244468689
-0.9172261357307434, -0.9168563485145569
-0.7627344727516174, -0.7650772929191589
-0.8518806099891663, -0.8465469479560852
-0.8507505059242249, -0.8493369817733765
-0.5951712131500244, -0.5976739525794983
-0.7309564352035522, -0.7288066148757935
-0.6954857707023621, -0.6936519145965576
-0.9029626250267029, -0.8984419703483582
-0.5908344388008118, -0.5893037915229797
-0.39983639121055603, -0.40962421894073486
-0.48309287428855896, -0.4888617992401123
-0.8797908425331116, -0.8811436295509338
-0.7242128252983093, -0.7232264876365662
-0.9089237451553345, -0.9062541127204895
-0.7773346304893494, -0.779585599899292
-0.9086997509002686, -0.9073701500892639
-0.6949601769447327, -0.6942099332809448
-0.6978417038917542, -0.6953259110450745
-0.6841917634010315, -0.6863977313041687
-0.6593403816223145, -0.6540331244468689
-0.8786593675613403, -0.8777955770492554
-0.8469097018241882, -0.8454309105873108
-0.8085573315620422, -0.8097181916236877
-0.929046630859375, -0.9280165433883667
-0.5121138095855713, -0.5111822485923767
-0.6710661053657532, -0.6690993905067444
-0.7374936938285828, -0.7349447011947632
-0.5167100429534912, -0.516762375831604
-0.4182162284851074, -0.4124142825603485
-0.8947463035583496, -0.891187846660614
-0.7036799192428589, -0.7015665173530579
-0.7004262804985046, -0.7048121094703674
-0.8621588349342346, -0.8593811988830566
-0.7781884670257568, -0.779585599899292
0.15811482071876526, 0.15619905292987823
-0.6035789251327515, -0.6010220646858215
-0.8904178738594055, -0.891187846660614
-0.5635704398155212, -0.5128563046455383
-0.6502249836921692, -0.6484529972076416
-0.7598339915275574, -0.7555911540985107
-0.9179776906967163, -0.9143867492675781
-0.9103996157646179, -0.9084861874580383
-0.9020692110061646, -0.900674045085907
-0.9443275332450867, -0.9436408877372742
-0.8636481761932373, -0.860962450504303
-0.6601150631904602, -0.6573811769485474
-0.9039382338523865, -0.9045801162719727
-0.6989946961402893, -0.6964419484138489
-0.6162428259849548, -0.6149723529815674
-0.04866615682840347, -0.037430811673402786
-0.47828415036201477, -0.47379550337791443
-0.4724193513393402, -0.4682154059410095
-0.8001390695571899, -0.7977598309516907
-0.8175073862075806, -0.8147403001785278
-0.8114327788352966, -0.8108342289924622
-0.8318573236465454, -0.8314806222915649
0.14377692341804504, 0.1439228057861328
-0.8463723063468933, -0.8426408767700195
-0.63620525598526, -0.6317126750946045
-0.8951848149299622, -0.8923038244247437
-0.8889126777648926, -0.8878397345542908
-0.36607974767684937, -0.3666573762893677
