,Predicted,True
0,-0.27761784195899963,-0.9664151072502136
1,-0.06480327248573303,-0.7891038656234741
2,-0.05541906878352165,-0.8025696873664856
3,-0.11910781264305115,-0.7988788485527039
4,-0.16937528550624847,-0.8319000005722046
5,-0.16754485666751862,-0.8193166851997375
6,-0.15951628983020782,-0.8281304240226746
7,-0.1320284605026245,-0.8212392330169678
8,-0.19561798870563507,-0.7891395688056946
9,-0.1981273591518402,-0.8032630085945129
10,-0.13986212015151978,-0.810420036315918
11,-0.1458878219127655,-0.8263121843338013
12,-0.23889626562595367,-0.9123389720916748
13,-0.12353862822055817,-0.807776153087616
14,-0.17225238680839539,-0.8075206875801086
15,-0.1373331993818283,-0.804237961769104
16,-0.16184604167938232,-0.8097072839736938
17,-0.19497375190258026,-0.7948824763298035
18,-0.1423530876636505,-0.8124599456787109
19,0.03419673815369606,-0.8037449717521667
20,-0.15690799057483673,-0.8044893741607666
21,-0.17126762866973877,-0.798816978931427
22,-0.035669438540935516,-0.8537556529045105
23,-0.15983803570270538,-0.8087560534477234
24,-0.12456034123897552,-0.7997273206710815
25,0.021943774074316025,-0.80198073387146
26,0.08481128513813019,-0.788979172706604
27,-0.2682228684425354,-0.879788339138031
28,-0.19971640408039093,-0.8952394723892212
29,0.056464992463588715,-0.8180391192436218
30,-0.15576407313346863,-0.7966728806495667
31,-0.24583788216114044,-0.8331034183502197
32,-0.06554031372070312,-0.8746023178100586
33,-0.30679386854171753,-0.7965867519378662
34,-0.27130016684532166,-0.7966960668563843
35,-0.31512248516082764,-0.7887012958526611
36,-0.22580856084823608,-0.9224210977554321
37,-0.1949610859155655,-0.8222334980964661
38,-0.2738291323184967,-0.8261120319366455
39,-0.24417594075202942,-0.8977968096733093
40,-0.3192448318004608,-0.8423704504966736
41,-0.23139749467372894,-0.8674700856208801
42,-0.2583649158477783,-0.932235836982727
43,-0.1359136700630188,-0.8066816329956055
44,-0.03057514876127243,-0.7791138291358948
45,-0.27545252442359924,-0.9228346943855286
46,-0.19953522086143494,-0.8623062372207642
47,-0.18899737298488617,-0.7802779674530029
48,0.0715925544500351,-0.8145180940628052
49,-0.2676525115966797,-0.8962156772613525
50,-0.2890343964099884,-0.8173370957374573
51,-0.3007129728794098,-0.8839986324310303
52,-0.2530915439128876,-0.8502576351165771
53,-0.13895615935325623,-0.8349559307098389
54,-0.2933618128299713,-0.881424069404602
55,-0.13583791255950928,-0.8085968494415283
56,-0.13566383719444275,-0.8233821988105774
57,-0.09553046524524689,-0.8143898248672485
58,-0.151284322142601,-0.8321036696434021
59,-0.16088922321796417,-0.7930063009262085
60,-0.12473796308040619,-0.7848190069198608
61,-0.2811262607574463,-0.793013334274292
62,-0.2760913372039795,-0.8260064125061035
63,-0.24759604036808014,-0.797978937625885
64,-0.13388186693191528,-0.8441096544265747
65,-0.2812061905860901,-0.8309195041656494
66,-0.05309459567070007,-0.9043611288070679
67,-0.12748248875141144,-0.8101297616958618
68,0.1387523114681244,-0.8083497881889343
69,-0.08533286303281784,-0.8904556035995483
70,-0.22423219680786133,-0.9078690409660339
71,-0.24779795110225677,-0.7957854866981506
72,-0.30467647314071655,-0.8790760040283203
73,-0.1523122489452362,-0.7847905158996582
74,-0.15143553912639618,-0.824417769908905
75,-0.32793116569519043,-0.9002673029899597
76,-0.2867421805858612,-0.8060197830200195
77,-0.28304997086524963,-0.8200079798698425
78,-0.2906566858291626,-0.8033534288406372
79,-0.3293265700340271,-0.9015668034553528
80,-0.19087393581867218,-0.926548421382904
81,-0.3388620913028717,-0.7924128770828247
82,-0.2654719948768616,-0.8688754439353943
83,-0.04245205596089363,-0.8013111352920532
84,-0.0640430748462677,-0.8026304841041565
85,-0.29693952202796936,-0.8346316814422607
86,-0.25574520230293274,-0.8806775808334351
87,-0.23714803159236908,-0.8154079914093018
88,-0.041247934103012085,-0.7845034003257751
89,-0.02567368373274803,-0.7894566655158997
90,-0.10602578520774841,-0.8235107660293579
91,-0.4108259677886963,-0.7354355454444885
92,-0.17999055981636047,-0.7360339760780334
93,-0.16113881766796112,-0.7723550200462341
94,-0.04393487423658371,-0.7254151701927185
95,-0.0691886618733406,-0.7454922199249268
96,-0.29736799001693726,-0.7418035268783569
97,-0.16644805669784546,-0.7675348520278931
98,-0.166142538189888,-0.7433168292045593
99,-0.14526468515396118,-0.7584748864173889
100,-0.06994910538196564,-0.7401600480079651
101,-0.1652790904045105,-0.7514800429344177
102,-0.25288981199264526,-0.7530319690704346
103,-0.16304995119571686,-0.7341529726982117
104,-0.17195138335227966,-0.755735456943512
105,-0.1848560869693756,-0.7748562097549438
106,-0.12989383935928345,-0.7779266238212585
107,-0.10711289942264557,-0.7404234409332275
108,-0.1342756152153015,-0.7308082580566406
109,-0.17085760831832886,-0.7488331198692322
110,-0.16899602115154266,-0.75482177734375
111,-0.16694621741771698,-0.7224013805389404
112,-0.24084462225437164,-0.7536435723304749
113,-0.25346624851226807,-0.7570703625679016
114,-0.20051456987857819,-0.7695786952972412
115,-0.2565992772579193,-0.7752689123153687
116,-0.165755957365036,-0.733352780342102
117,-0.1848614364862442,-0.7567046284675598
118,-0.2950791120529175,-0.7296718955039978
119,-0.13932383060455322,-0.7441621422767639
120,-0.1279159039258957,-0.7674368023872375
121,-0.16664256155490875,-0.771018385887146
122,-0.17397621273994446,-0.7392649054527283
123,-0.13169971108436584,-0.7713619470596313
124,-0.331938773393631,-0.7463465332984924
125,-0.09719105064868927,-0.7242590188980103
126,-0.18408171832561493,-0.737995445728302
127,-0.1552056074142456,-0.7239781022071838
128,-0.16900929808616638,-0.7419145107269287
129,-0.03526297211647034,-0.7519494891166687
130,-0.20961546897888184,-0.7531005144119263
131,-0.1672169417142868,-0.757549524307251
132,-0.3020775318145752,-0.7377943992614746
133,-0.06451410055160522,-0.7281708717346191
134,-0.1518602967262268,-0.7670339345932007
135,0.08506005257368088,-0.7460237741470337
136,-0.04150185361504555,-0.7712309956550598
137,0.131752610206604,-0.7341923117637634
138,-0.1510193645954132,-0.7641087174415588
139,-0.14393645524978638,-0.7615121603012085
140,-0.09618419408798218,-0.740152895450592
141,-0.11997627466917038,-0.7610456943511963
142,-0.14629724621772766,-0.7395402789115906
143,-0.2831253111362457,-0.7711836695671082
144,-0.20514795184135437,-0.7255695462226868
145,-0.17817939817905426,-0.7345079779624939
146,-0.14688441157341003,-0.771244466304779
147,-0.13778837025165558,-0.7448192834854126
148,-0.033938050270080566,-0.7226437330245972
149,-0.17503243684768677,-0.7256301641464233
150,0.006203712895512581,-0.7353622913360596
151,-0.19823980331420898,-0.7781727910041809
152,-0.14406591653823853,-0.765009880065918
153,-0.16176638007164001,-0.7276657819747925
154,0.10407812893390656,-0.7586296796798706
155,-0.287373811006546,-0.7537545561790466
156,-0.25722023844718933,-0.7253674864768982
157,-0.24283097684383392,-0.7679077982902527
158,-0.1422206610441208,-0.734525203704834
159,-0.15455131232738495,-0.7697255611419678
160,0.024179119616746902,-0.7373765707015991
