id,target,prediction
132738, -0.966415, 0.032464
132730, -0.789104, -0.638748
132723, -0.802570, 0.006695
132693, -0.798879, -0.850722
132687, -0.831900, -0.748305
132674, -0.819317, -0.947776
132673, -0.828130, -0.964722
132660, -0.821239, -1.046484
132659, -0.789140, -0.860404
132650, -0.803263, -0.910304
132633, -0.810420, -0.960192
132612, -0.826312, -0.863261
132592, -0.912339, -0.134135
132590, -0.807776, -1.022293
132578, -0.807521, -0.616204
132574, -0.804238, -1.003994
132571, -0.809707, -1.008518
132556, -0.794882, -1.018654
132549, -0.812460, -0.923582
132529, -0.803745, -1.072903
132526, -0.804489, -0.969306
132521, -0.798817, -0.539565
132519, -0.853756, -0.997744
132491, -0.808756, -0.927038
132480, -0.799727, -0.866715
132466, -0.801981, -1.030643
132449, -0.788979, -0.970633
132433, -0.879788, 0.052312
132430, -0.895239, -0.227372
132417, -0.818039, -0.791090
132416, -0.796673, -0.947586
132405, -0.833103, -0.230514
132398, -0.874602, -0.937544
132389, -0.796587, 0.031599
132371, -0.796696, -0.347187
132364, -0.788701, -0.158888
132350, -0.922421, 0.501766
132342, -0.822233, 0.007879
132337, -0.826112, -0.273047
132335, -0.897797, -0.129950
132331, -0.842370, -0.190371
132327, -0.867470, -0.072728
132324, -0.932236, 0.081714
132278, -0.806682, -0.965216
132277, -0.779114, -0.960618
132255, -0.922835, -0.051673
132251, -0.862306, -0.773140
132242, -0.780278, -0.664328
132238, -0.814518, -0.996061
132226, -0.896216, -0.273637
132225, -0.817337, -0.231282
132218, -0.883999, 0.139696
132210, -0.850258, -0.299201
132196, -0.834956, -1.075855
132189, -0.881424, -0.001817
132186, -0.808597, -0.670703
132184, -0.823382, -0.928149
132179, -0.814390, -1.048652
132176, -0.832104, -0.807551
132156, -0.793006, -0.946647
132155, -0.784819, -0.956059
132152, -0.793013, -0.214182
132144, -0.826006, -0.269584
132137, -0.797979, -0.301885
132122, -0.844110, -0.990767
132115, -0.830920, -0.223093
132092, -0.904361, -1.117347
132080, -0.810130, -1.434455
132051, -0.808350, -0.860525
132047, -0.890456, -0.445349
132010, -0.907869, -0.434118
132000, -0.795785, -0.230493
131998, -0.879076, -0.082233
131980, -0.784791, -0.911945
131979, -0.824418, -0.520809
131976, -0.900267, -0.047586
131953, -0.806020, 0.129623
131920, -0.820008, -0.251524
131917, -0.803353, 0.096756
131898, -0.901567, -0.059899
131893, -0.926548, -0.645521
131883, -0.792413, -0.080064
131865, -0.868875, 0.106360
131846, -0.801311, -0.246605
131805, -0.802630, -0.952500
131800, -0.834632, -0.118003
131796, -0.880678, -0.216552
131766, -0.815408, -0.083324
131760, -0.784503, -0.909482
131759, -0.789457, -0.920108
131755, -0.823511, -1.104135
131751, -0.735436, -0.269437
131746, -0.736034, -0.282401
131737, -0.772355, -0.589273
131732, -0.725415, -0.641451
131717, -0.745492, -0.107214
131714, -0.741804, -0.248815
131703, -0.767535, -0.808150
131647, -0.743317, -0.743379
131643, -0.758475, -0.332731
131630, -0.740160, -0.670321
131595, -0.751480, -0.630543
131594, -0.753032, -0.892976
131590, -0.734153, -0.836898
131551, -0.755735, -0.859693
131538, -0.774856, -0.957520
131535, -0.777927, -0.949586
131513, -0.740423, -0.949959
131501, -0.730808, -0.851476
131488, -0.748833, 0.194825
131473, -0.754822, -0.927660
131438, -0.722401, -0.768583
131407, -0.753644, -0.325813
131385, -0.757070, -0.256001
131382, -0.769579, -0.292835
131368, -0.775269, -0.127012
131364, -0.733353, -0.623747
131341, -0.756705, -0.653107
131316, -0.729672, -0.163477
131315, -0.744162, -0.877740
131303, -0.767437, -0.963430
131301, -0.771018, -0.717167
131300, -0.739265, -0.968740
131249, -0.771362, -0.882072
131220, -0.746347, 0.098636
131219, -0.724259, -0.462531
131209, -0.737995, -0.959605
131206, -0.723978, -0.575541
131202, -0.741915, -0.657989
131201, -0.751949, 0.830374
131169, -0.753101, -0.729913
131156, -0.757550, -0.036774
131148, -0.737794, -0.198241
131140, -0.728171, -1.007111
131108, -0.767034, -0.924013
131102, -0.746024, -0.926478
131096, -0.771231, -0.917796
131092, -0.734192, -0.674392
131084, -0.764109, -0.876372
131071, -0.761512, -0.740996
131056, -0.740153, -0.893753
131055, -0.761046, -0.937947
