id,target,prediction
13, -0.755043, -0.661664
15, -0.980554, -0.973213
29, -0.964446, -0.947830
34, -0.899434, -0.911229
37, -0.958642, -0.953990
38, -0.953998, -0.978612
44, -0.978087, -0.985275
76, -0.921492, -0.931153
97, -0.973008, -0.950993
103, -0.933609, -0.947464
138, -0.950370, -0.932762
139, -0.986214, -0.989431
147, -0.945364, -0.960550
162, -0.937164, -0.938804
166, -1.000435, -0.972748
192, -0.961617, -0.955391
197, -0.663764, -0.884733
199, -0.987230, -0.990863
234, -0.913148, -0.944664
245, -0.948556, -0.953318
253, -0.987738, -0.965403
254, -0.889058, -0.897423
268, -0.940575, -0.819107
270, -0.966260, -0.961469
286, -0.927804, -0.901354
296, -0.956392, -0.947548
328, -0.951096, -0.955302
336, -0.981353, -1.007481
337, -0.976056, -0.983637
339, -0.952547, -0.957476
347, -0.948774, -0.953426
353, -0.940792, -0.948408
356, -0.832971, -0.941227
362, -0.990930, -0.994019
380, -0.973952, -0.974383
385, -0.992744, -0.983439
391, -0.938398, -0.957228
393, -0.949790, -0.947285
395, -0.969308, -0.952146
399, -0.884124, -0.892393
407, -0.951894, -0.961382
429, -0.966333, -0.957607
430, -0.968510, -0.967879
433, -0.926208, -0.930620
438, -0.878973, -0.907384
445, -0.950443, -0.950579
454, -0.978958, -0.952493
465, -0.953780, -0.964028
485, -0.961979, -0.957100
487, -0.913583, -0.915055
496, -0.871644, -0.805778
544, -0.959440, -0.956261
563, -0.916558, -0.937547
568, -0.896096, -0.917349
575, -0.923523, -0.907692
578, -0.923016, -0.932204
597, -0.864243, -0.884128
604, -0.937310, -0.936364
614, -0.934407, -0.940770
633, -0.975548, -0.976936
641, -0.963721, -0.969722
655, -0.963866, -0.967265
664, -0.897185, -0.875768
665, -0.951168, -0.952582
667, -0.991293, -0.985482
673, -0.924539, -0.949439
675, -0.893267, -0.942739
679, -0.969235, -0.978150
687, -0.947976, -0.951837
689, -0.929618, -0.931817
691, -0.870338, -0.906904
712, -0.938253, -0.927792
725, -0.951023, -0.943507
727, -0.942171, -0.931746
732, -0.950225, -0.959315
733, -0.942316, -0.964003
758, -0.872080, -0.898201
801, -0.905456, -0.827016
817, -0.986069, -0.963115
825, -0.933174, -0.921280
843, -0.896895, -0.826297
848, -0.857495, -0.855998
852, -0.954216, -0.948126
854, -0.919968, -0.883551
866, -0.860107, -0.888100
871, -0.953998, -0.936425
873, -0.903135, -0.920876
880, -0.824554, -0.804499
881, -0.948774, -0.934132
900, -0.979974, -0.969032
906, -0.953127, -0.948655
913, -0.955522, -0.899524
918, -0.985416, -0.957533
927, -0.712596, -0.754264
932, -0.905021, -0.929657
939, -0.956755, -0.947738
957, -0.918735, -0.933486
958, -0.937817, -0.947006
967, -0.973806, -0.963668
969, -0.889494, -0.878063
973, -0.977652, -0.971096
975, -0.924176, -0.946365
983, -0.944130, -0.941959
985, -0.971630, -0.986085
992, -0.584313, -0.699436
1028, -0.920476, -0.901434
