id,target,prediction
17, -1.000000, -1.023251
26, -1.000000, -1.018592
27, -1.000000, -0.965838
39, -0.810065, -0.396784
40, -0.553676, -0.440846
41, -1.000000, -0.895792
65, -1.000000, -0.845457
69, -0.987635, -0.697763
88, -1.000000, -0.991196
96, -0.368987, -0.609084
100, -0.980270, -1.016285
117, -1.000000, -1.008289
133, -0.731926, -0.313635
138, -0.737769, -0.493338
143, -1.000000, -0.349632
151, -0.650023, -0.667982
164, -1.000000, -1.005229
167, -1.000000, -1.043715
179, -1.000000, -0.606650
210, -0.006419, -0.443296
246, -0.930358, -0.976374
256, -0.832408, -0.600051
262, -1.000000, -1.019227
270, -1.000000, -0.994022
271, -1.000000, -0.988047
276, -0.564951, -0.758323
278, -1.000000, -0.980308
301, -1.000000, -0.977919
336, -1.000000, -0.952537
337, -0.794100, -0.407571
344, -1.000000, -0.552150
346, -1.000000, -0.525478
379, -0.919084, -0.916096
382, -0.868905, -0.855146
388, -1.000000, -0.612260
396, -1.000000, -0.533318
402, -0.988211, -0.949645
421, -1.000000, -0.952081
428, -0.866765, -0.539383
443, -1.000000, -0.750082
447, -1.000000, -1.015717
451, -1.000000, -0.964057
473, -1.000000, -0.883329
480, -1.000000, -1.002525
519, -1.000000, -0.899088
520, -1.000000, -0.903966
546, -0.850841, -0.771735
558, -0.323561, -0.747502
574, -1.000000, -0.772257
580, 0.044994, -0.664394
601, -1.000000, -0.964002
627, -0.703205, 0.082135
648, -1.000000, -0.989548
651, -1.000000, -0.456560
657, -1.000000, -1.002048
660, -1.000000, -0.925681
661, -1.000000, -0.916597
663, -1.000000, -0.934193
670, -1.000000, -0.767567
671, -1.000000, -1.011662
674, -1.000000, -1.019694
691, -1.000000, -0.360225
692, -0.220467, -0.069329
698, 0.100193, -0.482320
720, -0.943978, -0.456939
728, -0.984405, 0.053049
739, -0.477616, -0.145943
741, -0.229540, -0.130901
748, -0.925421, -0.490006
752, -0.810826, -0.888053
762, -0.936716, -0.720410
767, -1.000000, -1.013266
778, -0.966753, -0.769210
781, -1.000000, -0.954306
788, -0.800951, -0.373186
806, -0.648644, -0.305309
813, -0.503559, -0.139670
823, -1.000000, -0.896321
891, -1.000000, -0.994950
903, -1.000000, -0.992607
912, -1.000000, -0.959599
