target,prediction
-0.7484843730926514, -0.7606837749481201
-0.9993928670883179, -1.0
-0.8771863579750061, -0.8888888955116272
-0.44479039311408997, -0.45299145579338074
-0.8550871014595032, -0.8632478713989258
-1.000936508178711, -1.0
-0.9982354640960693, -1.0
-0.36126822233200073, -0.36752137541770935
-0.9987732768058777, -1.0
-0.41735967993736267, -0.4188034236431122
-0.7995077967643738, -0.7948718070983887
-0.7445847988128662, -0.7435897588729858
-0.9989432096481323, -1.0
-0.9991157650947571, -1.0
-0.74421626329422, -0.752136766910553
-0.8266299962997437, -0.8290598392486572
-1.000676155090332, -1.0
-0.566045880317688, -0.5623931884765625
-0.626369833946228, -0.6239316463470459
-1.000824213027954, -1.0
-0.9642767310142517, -0.9658119678497314
-1.002765417098999, -1.0
-0.9989134669303894, -1.0
-0.9981614351272583, -1.0
-0.9997158646583557, -1.0
-1.0009821653366089, -1.0
-0.994873583316803, -1.0
-0.9990473389625549, -1.0
-0.9990680813789368, -1.0
-0.7207947373390198, -0.7179487347602844
-0.997589111328125, -1.0
-1.0027623176574707, -1.0
-0.8176833987236023, -0.8290598392486572
-0.8274816870689392, -0.8290598392486572
-1.0000709295272827, -1.0
-0.5467499494552612, -0.5487179756164551
-0.9983779788017273, -1.0
-0.41713494062423706, -0.42222222685813904
-0.999987006187439, -1.0
-1.0005310773849487, -1.0
-0.9982840418815613, -1.0
-0.9998349547386169, -1.0
-0.9984713792800903, -1.0
-0.6591095924377441, -0.6837607026100159
-0.9980784058570862, -1.0
-0.9984589219093323, -1.0
-1.0005991458892822, -1.0
-0.9996580481529236, -1.0
-1.0094549655914307, -1.0
-0.4267539083957672, -0.4393162429332733
-0.9718349575996399, -0.9726495742797852
-0.998656690120697, -1.0
-0.5416694283485413, -0.5487179756164551
-0.9998326301574707, -1.0
-0.996900200843811, -1.0
-0.99931800365448, -1.0
-0.9976100325584412, -1.0
-0.999782145023346, -1.0
-0.9995524287223816, -1.0
-1.0033384561538696, -1.0
-0.9969435334205627, -1.0
-1.003963589668274, -1.0
0.19208426773548126, 0.18803419172763824
-1.007568597793579, -1.0
-0.9988549947738647, -1.0
-1.0015640258789062, -1.0
-0.9995772242546082, -1.0
-0.7363748550415039, -0.7418803572654724
-0.5662551522254944, -0.5589743852615356
-0.887977659702301, -0.8888888955116272
-1.0035264492034912, -1.0
-0.9845030903816223, -1.0
-0.7412125468254089, -0.7435897588729858
0.15362407267093658, 0.17777778208255768
-1.0022472143173218, -1.0
-0.9984818696975708, -1.0
-0.9998751282691956, -1.0
-0.9975184798240662, -1.0
-1.000118613243103, -1.0
-1.006692886352539, -1.0
-0.9992204308509827, -1.0
-1.004938006401062, -1.0
-0.3266008794307709, -0.3333333432674408
-0.4325311481952667, -0.44273504614830017
-0.6371287703514099, -0.6376068592071533
-0.6737588047981262, -0.6769230961799622
-0.8504655957221985, -0.8461538553237915
-0.6122340559959412, -0.6188034415245056
-0.9995671510696411, -1.0
-0.9999001622200012, -1.0
-0.296360582113266, -0.29914531111717224
-0.999775767326355, -1.0
-1.0022609233856201, -1.0
-0.9974512457847595, -1.0
-1.0012098550796509, -1.0
-0.5705471634864807, -0.5726495981216431
-0.8016312718391418, -0.7948718070983887
-0.9984213709831238, -1.0
-1.0015827417373657, -1.0
-0.9999846816062927, -1.0
-1.0007272958755493, -1.0
-0.9997099041938782, -1.0
-0.9992756843566895, -1.0
-0.9976934790611267, -1.0
-0.9993863105773926, -1.0
-0.7666988968849182, -0.7777777910232544
-1.0010195970535278, -1.0
-0.9646654725074768, -0.9658119678497314
-1.0032145977020264, -1.0
-0.28364455699920654, -0.28717949986457825
-0.34453943371772766, -0.3504273593425751
-1.0003918409347534, -1.0
-1.0077579021453857, -1.0
-0.5749533176422119, -0.5726495981216431
-1.0009361505508423, -1.0
-1.000595211982727, -1.0
-0.41537579894065857, -0.4205128252506256
-1.0015121698379517, -1.0
-0.9999894499778748, -1.0
-1.0017184019088745, -1.0
-0.30155181884765625, -0.3076923191547394
-0.2721073627471924, -0.2666666805744171
-0.24755580723285675, -0.24786324799060822
-0.3786558210849762, -0.38461539149284363
