id,target,prediction
132738, -0.966415, -0.963853
132730, -0.789104, -0.722449
132723, -0.802570, -0.584612
132693, -0.798879, -0.686032
132687, -0.831900, -0.661861
132674, -0.819317, -0.726308
132673, -0.828130, -0.759093
132660, -0.821239, -0.725518
132659, -0.789140, -0.694766
132650, -0.803263, -0.740745
132633, -0.810420, -0.716213
132612, -0.826312, -0.761450
132592, -0.912339, -0.663959
132590, -0.807776, -0.722894
132578, -0.807521, -0.703868
132574, -0.804238, -0.696376
132571, -0.809707, -0.670451
132556, -0.794882, -0.768554
132549, -0.812460, -0.636518
132529, -0.803745, -0.791508
132526, -0.804489, -0.654827
132521, -0.798817, -0.622396
132519, -0.853756, -0.809068
132491, -0.808756, -0.734179
132480, -0.799727, -0.700327
132466, -0.801981, -0.775750
132449, -0.788979, -0.820884
132433, -0.879788, -0.763993
132430, -0.895239, -0.763688
132417, -0.818039, -0.873043
132416, -0.796673, -0.642151
132405, -0.833103, -0.867767
132398, -0.874602, -0.809209
132389, -0.796587, -0.699132
132371, -0.796696, -0.677904
132364, -0.788701, -0.769196
132350, -0.922421, -0.570331
132342, -0.822233, -0.600531
132337, -0.826112, -0.797694
132335, -0.897797, -0.921012
132331, -0.842370, -0.749333
132327, -0.867470, -0.726522
132324, -0.932236, -0.823116
132278, -0.806682, -0.695221
132277, -0.779114, -0.765096
132255, -0.922835, -0.770786
132251, -0.862306, -0.806644
132242, -0.780278, -0.668237
132238, -0.814518, -0.792365
132226, -0.896216, -0.907842
132225, -0.817337, -0.791781
132218, -0.883999, -0.765630
132210, -0.850258, -0.809779
132196, -0.834956, -0.723124
132189, -0.881424, -0.797075
132186, -0.808597, -0.647699
132184, -0.823382, -0.594107
132179, -0.814390, -0.742808
132176, -0.832104, -0.714906
132156, -0.793006, -0.736642
132155, -0.784819, -0.686012
132152, -0.793013, -0.746574
132144, -0.826006, -0.793015
132137, -0.797979, -0.704582
132122, -0.844110, -0.737117
132115, -0.830920, -0.798696
132092, -0.904361, -0.760469
132080, -0.810130, -0.614434
132051, -0.808350, -0.805003
132047, -0.890456, -0.862789
132010, -0.907869, -0.890368
132000, -0.795785, -0.768487
131998, -0.879076, -0.736648
131980, -0.784791, -0.719481
131979, -0.824418, -0.697926
131976, -0.900267, -0.823549
131953, -0.806020, -0.817064
131920, -0.820008, -0.701091
131917, -0.803353, -0.817661
131898, -0.901567, -0.822322
131893, -0.926548, -0.813298
131883, -0.792413, -0.726121
131865, -0.868875, -0.800541
131846, -0.801311, -0.683653
131805, -0.802630, -0.706374
131800, -0.834632, -0.805871
131796, -0.880678, -0.738828
131766, -0.815408, -0.808265
131760, -0.784503, -0.749305
131759, -0.789457, -0.763938
131755, -0.823511, -0.727190
131751, -0.735436, -0.702072
131746, -0.736034, -0.765559
131737, -0.772355, -0.649215
131732, -0.725415, -0.646607
131717, -0.745492, -0.537206
131714, -0.741804, -0.644553
131703, -0.767535, -0.680776
131647, -0.743317, -0.735022
131643, -0.758475, -0.723064
131630, -0.740160, -0.687879
131595, -0.751480, -0.665230
131594, -0.753032, -0.673699
131590, -0.734153, -0.637148
131551, -0.755735, -0.601703
131538, -0.774856, -0.714131
131535, -0.777927, -0.683529
131513, -0.740423, -0.777591
131501, -0.730808, -0.772563
131488, -0.748833, -0.677011
131473, -0.754822, -0.675717
131438, -0.722401, -0.596185
131407, -0.753644, -0.591992
131385, -0.757070, -0.687878
131382, -0.769579, -0.625378
131368, -0.775269, -0.755247
131364, -0.733353, -0.644678
131341, -0.756705, -0.716088
131316, -0.729672, -0.644309
131315, -0.744162, -0.618961
131303, -0.767437, -0.763767
131301, -0.771018, -0.635703
131300, -0.739265, -0.600425
131249, -0.771362, -0.765610
131220, -0.746347, -0.596036
131219, -0.724259, -0.573993
131209, -0.737995, -0.682555
131206, -0.723978, -0.675571
131202, -0.741915, -0.701266
131201, -0.751949, -0.618132
131169, -0.753101, -0.654097
131156, -0.757550, -0.842589
131148, -0.737794, -0.744934
131140, -0.728171, -0.630507
131108, -0.767034, -0.585837
131102, -0.746024, -0.806486
131096, -0.771231, -0.771044
131092, -0.734192, -0.797450
131084, -0.764109, -0.758825
131071, -0.761512, -0.755230
131056, -0.740153, -0.616180
131055, -0.761046, -0.779580
131052, -0.739540, -0.691542
131051, -0.771184, -0.734855
131049, -0.725570, -0.813834
131043, -0.734508, -0.708743
131032, -0.771244, -0.772516
131028, -0.744819, -0.618864
131027, -0.722644, -0.703838
131024, -0.725630, -0.661831
131021, -0.735362, -0.669962
131020, -0.778173, -0.664694
131017, -0.765010, -0.643106
131009, -0.727666, -0.608227
131006, -0.758630, -0.818438
130984, -0.753755, -0.653430
130961, -0.725367, -0.705253
130955, -0.767908, -0.727291
130930, -0.734525, -0.631192
130907, -0.769726, -0.673312
130889, -0.737377, -0.662546
130849, -0.737828, -0.644614
130845, -0.776931, -0.786721
130829, -0.734623, -0.699849
130807, -0.758015, -0.532731
130805, -0.773973, -0.719932
130802, -0.724875, -0.738318
130797, -0.751681, -0.791885
130794, -0.776991, -0.704945
130788, -0.752205, -0.670943
130782, -0.774419, -0.741235
130781, -0.724147, -0.636971
130779, -0.758714, -0.699228
130773, -0.729033, -0.663080
130772, -0.755981, -0.714421
130767, -0.754372, -0.717301
130755, -0.726544, -0.686713
130743, -0.692802, -0.620793
130718, -0.697728, -0.649867
130711, -0.699567, -0.625554
130710, -0.691891, -0.677364
130708, -0.718400, -0.714497
130706, -0.686387, -0.583744
130686, -0.695802, -0.629412
130664, -0.704045, -0.563639
130647, -0.701453, -0.690488
130645, -0.687566, -0.691172
130642, -0.708665, -0.692668
130635, -0.697303, -0.628249
130625, -0.696308, -0.513137
130612, -0.687121, -0.718565
130603, -0.702387, -0.684229
130598, -0.687429, -0.691639
130587, -0.703687, -0.624929
130575, -0.686307, -0.691534
130556, -0.716359, -0.685280
130553, -0.697081, -0.649628
130551, -0.712998, -0.670706
130550, -0.714353, -0.665096
130548, -0.687288, -0.631501
130538, -0.695579, -0.597494
130522, -0.720879, -0.721518
130511, -0.688565, -0.700007
130508, -0.698156, -0.658317
130484, -0.701958, -0.712096
130482, -0.698983, -0.657703
130471, -0.708068, -0.744932
130441, -0.708782, -0.578449
130433, -0.697073, -0.642201
130403, -0.706487, -0.648738
130392, -0.697415, -0.656746
130366, -0.693826, -0.585283
130351, -0.686684, -0.558818
130322, -0.697519, -0.682369
130309, -0.695788, -0.640031
130307, -0.718508, -0.617595
130302, -0.685885, -0.616356
130297, -0.711353, -0.627298
130295, -0.716414, -0.503156
130282, -0.703933, -0.627753
130277, -0.693812, -0.634718
130273, -0.698875, -0.642484
130272, -0.687010, -0.617083
130268, -0.693667, -0.693062
130261, -0.718384, -0.628858
130225, -0.721304, -0.617808
130214, -0.709603, -0.660258
130191, -0.686320, -0.642796
130176, -0.714105, -0.621343
130171, -0.721108, -0.736827
130147, -0.700493, -0.711412
130137, -0.703784, -0.594077
130126, -0.692455, -0.577410
130106, -0.706496, -0.655962
130105, -0.703955, -0.679153
130081, -0.705755, -0.787585
130072, -0.694138, -0.721486
130052, -0.697507, -0.618523
130045, -0.702037, -0.653631
130042, -0.714294, -0.678650
130036, -0.701989, -0.653309
130034, -0.685830, -0.697768
130030, -0.719452, -0.541124
130017, -0.714831, -0.675454
130011, -0.715223, -0.591811
130003, -0.720984, -0.642809
129978, -0.690567, -0.610526
129977, -0.717751, -0.549995
129974, -0.708258, -0.522370
129971, -0.695037, -0.565990
129964, -0.696891, -0.561352
129962, -0.689342, -0.457136
129939, -0.708703, -0.593968
129936, -0.690189, -0.634026
129931, -0.703615, -0.633718
129899, -0.693449, -0.669912
129896, -0.721601, -0.662422
129890, -0.710675, -0.668145
129889, -0.705807, -0.599675
129880, -0.711090, -0.671816
129875, -0.715148, -0.640858
129872, -0.712751, -0.669485
129859, -0.718283, -0.673521
129853, -0.690651, -0.707392
129848, -0.710933, -0.765969
129828, -0.699803, -0.591147
129787, -0.691257, -0.650417
129774, -0.699752, -0.628646
129770, -0.717289, -0.726564
129755, -0.717925, -0.683726
129752, -0.691753, -0.633424
129730, -0.667315, -0.608542
129707, -0.664291, -0.633703
129698, -0.657525, -0.512031
129692, -0.661636, -0.566892
129677, -0.662469, -0.596283
129667, -0.678448, -0.608741
129660, -0.664576, -0.615113
129646, -0.679746, -0.675779
129624, -0.670251, -0.650054
129623, -0.668456, -0.663482
129622, -0.684200, -0.646677
129619, -0.677957, -0.597916
129616, -0.671047, -0.645270
129608, -0.667182, -0.459929
129606, -0.661663, -0.667227
129604, -0.665344, -0.555400
129591, -0.669394, -0.587293
129590, -0.678655, -0.621187
129547, -0.658104, -0.589446
129541, -0.665931, -0.634180
129537, -0.674549, -0.665334
129532, -0.673641, -0.707618
129525, -0.663235, -0.654587
129524, -0.677623, -0.677263
129519, -0.673838, -0.748178
129515, -0.667096, -0.661926
129508, -0.659691, -0.649152
129507, -0.674835, -0.697526
129504, -0.664559, -0.567088
129491, -0.672862, -0.670591
129482, -0.680306, -0.642418
129471, -0.683548, -0.614250
129465, -0.656242, -0.603122
129450, -0.676668, -0.704187
129427, -0.675701, -0.581165
129424, -0.683368, -0.602397
129422, -0.658309, -0.656591
129420, -0.666465, -0.641321
129416, -0.683226, -0.685950
129378, -0.683465, -0.606815
129357, -0.670027, -0.654248
129353, -0.674071, -0.607260
129352, -0.665123, -0.604747
129339, -0.661216, -0.504648
129323, -0.656618, -0.539054
129320, -0.676232, -0.612023
129318, -0.655934, -0.779213
129311, -0.668642, -0.691126
129306, -0.659353, -0.580055
129303, -0.678909, -0.565929
129302, -0.658615, -0.686920
129283, -0.662615, -0.614364
129280, -0.677301, -0.488931
129278, -0.680138, -0.605816
129277, -0.679761, -0.590007
129263, -0.675892, -0.524415
129248, -0.659810, -0.604466
129241, -0.678576, -0.593274
129219, -0.674146, -0.596164
129198, -0.682193, -0.575589
129169, -0.665660, -0.678527
129158, -0.657530, -0.568169
129134, -0.682679, -0.701888
129116, -0.659669, -0.574045
129110, -0.670252, -0.684117
129108, -0.663837, -0.565909
129099, -0.661359, -0.656844
129086, -0.664287, -0.645117
129078, -0.666318, -0.711714
129077, -0.679681, -0.573857
129063, -0.661727, -0.613171
129060, -0.665027, -0.612236
129055, -0.683466, -0.671965
129053, -0.662236, -0.581263
129051, -0.682739, -0.602317
129048, -0.662732, -0.702151
129046, -0.657055, -0.656602
129045, -0.681961, -0.574528
129028, -0.657493, -0.607321
129019, -0.674413, -0.624044
129012, -0.668110, -0.592814
128989, -0.662645, -0.661909
128977, -0.663517, -0.630250
128959, -0.667459, -0.618277
128952, -0.680978, -0.647636
128944, -0.682656, -0.479784
128943, -0.663373, -0.571359
128937, -0.682794, -0.610773
128935, -0.674202, -0.497829
128934, -0.666814, -0.253802
128924, -0.684518, -0.652914
128919, -0.656531, -0.594072
128900, -0.678124, -0.643700
128877, -0.664684, -0.559626
128865, -0.677582, -0.664076
128845, -0.659369, -0.636600
128839, -0.657911, -0.568549
128835, -0.673949, -0.595326
128825, -0.658711, -0.624166
128822, -0.658135, -0.589851
128821, -0.671031, -0.604476
128817, -0.677774, -0.633551
