id,target,prediction
132738, -0.966415, -0.698118
132730, -0.789104, -0.583919
132723, -0.802570, -0.619120
132693, -0.798879, -0.581368
132687, -0.831900, -0.623912
132674, -0.819317, -0.638514
132673, -0.828130, -0.646412
132660, -0.821239, -0.559146
132659, -0.789140, -0.639225
132650, -0.803263, -0.645951
132633, -0.810420, -0.597425
132612, -0.826312, -0.575938
132592, -0.912339, -0.552574
132590, -0.807776, -0.523388
132578, -0.807521, -0.627759
132574, -0.804238, -0.536261
132571, -0.809707, -0.548217
132556, -0.794882, -0.673617
132549, -0.812460, -0.646935
132529, -0.803745, -0.401410
132526, -0.804489, -0.570642
132521, -0.798817, -0.607148
132519, -0.853756, -0.462665
132491, -0.808756, -0.611210
132480, -0.799727, -0.552442
132466, -0.801981, -0.429852
132449, -0.788979, -0.450304
132433, -0.879788, -0.529096
132430, -0.895239, -0.526375
132417, -0.818039, -0.601217
132416, -0.796673, -0.590803
132405, -0.833103, -0.572750
132398, -0.874602, -0.515451
132389, -0.796587, -0.612664
132371, -0.796696, -0.660758
132364, -0.788701, -0.707564
132350, -0.922421, -0.476081
132342, -0.822233, -0.454703
132337, -0.826112, -0.621687
132335, -0.897797, -0.616779
132331, -0.842370, -0.696970
132327, -0.867470, -0.548458
132324, -0.932236, -0.645296
132278, -0.806682, -0.596732
132277, -0.779114, -0.508660
132255, -0.922835, -0.602533
132251, -0.862306, -0.446152
132242, -0.780278, -0.687882
132238, -0.814518, -0.438364
132226, -0.896216, -0.661227
132225, -0.817337, -0.676167
132218, -0.883999, -0.633408
132210, -0.850258, -0.685519
132196, -0.834956, -0.585460
132189, -0.881424, -0.620291
132186, -0.808597, -0.521358
132184, -0.823382, -0.622180
132179, -0.814390, -0.516177
132176, -0.832104, -0.595849
132156, -0.793006, -0.658325
132155, -0.784819, -0.472575
132152, -0.793013, -0.622569
132144, -0.826006, -0.624909
132137, -0.797979, -0.536163
132122, -0.844110, -0.674184
132115, -0.830920, -0.639629
132092, -0.904361, -0.416881
132080, -0.810130, -0.326314
132051, -0.808350, -0.652065
132047, -0.890456, -0.546171
132010, -0.907869, -0.670773
132000, -0.795785, -0.626600
131998, -0.879076, -0.619501
131980, -0.784791, -0.602437
