id,target,prediction
1250, -0.656265, -0.663681
1248, -0.685840, -0.687508
1244, -0.668541, -0.693126
1242, -0.887282, -0.882492
1238, -0.006182, -0.192062
1230, -0.878912, -0.877380
1211, -0.920762, -0.938956
1208, -0.679144, -0.675694
1205, -0.198138, -0.215657
1188, -0.915182, -0.885522
1165, -0.908486, -0.905639
1164, -0.862729, -0.848417
1149, -0.862171, -0.888641
1146, -0.684724, -0.654294
1129, -0.892304, -0.883838
1122, -0.899558, -0.909760
1096, -0.933039, -0.929109
1062, -0.916856, -0.901274
1061, -0.786282, -0.806777
1058, -0.893420, -0.911615
1036, -0.872215, -0.895477
1024, -0.648453, -0.626549
1017, -0.226597, -0.277539
1011, -0.728807, -0.734966
998, -0.689746, -0.698179
977, -0.568657, -0.631799
976, -0.656823, -0.678964
964, -0.781818, -0.816947
963, -0.854917, -0.878615
950, -0.511740, -0.547389
938, -0.732155, -0.774133
937, -0.731039, -0.721325
930, -0.733271, -0.737516
923, -0.623343, -0.627211
913, -0.748895, -0.742501
899, 0.136669, 0.158697
877, -0.845989, -0.843217
872, -0.376144, -0.375486
868, -0.831481, -0.839333
856, -0.266773, -0.277136
844, -0.864403, -0.888949
829, 0.138901, 0.111509
823, 0.971453, 0.184369
818, -0.389536, -0.432288
813, 0.802376, 0.769373
806, -0.890072, -0.895262
803, -0.679144, -0.681574
800, -0.702580, -0.673616
793, -0.904010, -0.907314
776, -0.964287, -0.970114
772, 0.184100, 0.065601
757, -0.962613, -0.973049
756, -0.895094, -0.861697
733, -0.590420, -0.604556
732, -0.786282, -0.799580
731, -0.846547, -0.845676
730, -0.848779, -0.860776
729, -0.394000, -0.454368
727, -0.594884, -0.603133
720, -0.818088, -0.817823
698, -0.902348, -0.895110
693, -0.680818, -0.693910
689, -0.776238, -0.784861
679, -0.617745, -0.605414
668, -0.936387, -0.952106
663, -0.750569, -0.764191
658, -0.590527, -0.582536
657, -0.833155, -0.829691
651, -0.694210, -0.704225
639, -0.344337, -0.393112
637, -0.820320, -0.803583
623, -0.767309, -0.768587
617, -0.620552, -0.621653
612, -0.403486, -0.382773
610, -0.673563, -0.673369
591, -0.622784, -0.607946
578, -0.919088, -0.913863
559, -0.770374, -0.782143
539, -0.707044, -0.752729
536, -0.596526, -0.551836
518, -0.751685, -0.772199
495, -0.909453, -0.915257
480, -0.435851, -0.458834
456, -0.853243, -0.847445
453, -0.848221, -0.839530
450, -0.796884, -0.795446
449, -0.926343, -0.928475
442, 0.931835, 0.577992
428, -0.857149, -0.858342
413, -0.824785, -0.792581
405, -0.903464, -0.896760
395, -0.902348, -0.912440
373, 0.828602, 0.485950
371, -0.532387, -0.528361
365, 1.000000, 0.803789
363, -0.315878, -0.357909
357, -0.475470, -0.386966
318, -0.668332, -0.664859
310, -0.757265, -0.756652
304, -0.886166, -0.884145
281, -0.947547, -0.946320
277, -0.984934, -0.988688
245, -0.851569, -0.916368
244, -0.808044, -0.799437
239, -0.586600, -0.617780
236, -0.848221, -0.847757
222, -0.931365, -0.924915
199, -0.350475, -0.389402
189, -0.512856, -0.516301
186, -0.906812, -0.887820
167, -0.752801, -0.754968
161, -0.500022, -0.540313
149, -0.721552, -0.747486
144, -0.685282, -0.693245
129, -0.637293, -0.625851
127, -0.986697, -0.957155
117, -0.600033, -0.590251
101, -0.928575, -0.932597
96, -0.906254, -0.914072
89, -0.709834, -0.735313
78, -0.567998, -0.537119
67, -0.938061, -0.941488
45, -0.793536, -0.823901
30, -0.845989, -0.845845
20, -0.828691, -0.805806
6, -0.867193, -0.859649
2, -0.397906, -0.390868
