target,prediction
-0.9074419736862183, -0.9045339226722717
-0.9318889379501343, -0.9328981041908264
-0.9543823003768921, -0.9490751028060913
-0.9631208181381226, -0.9631483554840088
-0.9380751848220825, -0.9370329976081848
-0.9733843803405762, -0.971708357334137
-0.8884021043777466, -0.8826985955238342
-0.9446077346801758, -0.9416031837463379
-0.9736907482147217, -0.971708357334137
-0.9623169898986816, -0.9554588198661804
-0.9520299434661865, -0.9505259394645691
-0.9517720937728882, -0.951323926448822
-0.9834296703338623, -0.9811389446258545
-0.9774003028869629, -0.9778019785881042
-0.9473049640655518, -0.9455930590629578
-0.686217188835144, -0.6869785785675049
-0.9654092788696289, -0.9666303992271423
-0.8926317691802979, -0.892129123210907
-0.8586090803146362, -0.8607907295227051
-0.9018563032150269, -0.9009793400764465
-0.9463136196136475, -0.9434893131256104
-0.8936845064163208, -0.8935074210166931
-0.9197158813476562, -0.9186071753501892
-0.8871307373046875, -0.8866884112358093
-0.8004586696624756, -0.8039172887802124
-0.9988330602645874, -0.9963728785514832
-0.9554355144500732, -0.9542981386184692
-0.9596551656723022, -0.958940863609314
1.3124656677246094, 0.8660863041877747
-0.9436410665512085, -0.9408777952194214
-0.9659256935119629, -0.9670656323432922
-0.9282947778701782, -0.9272397756576538
-0.9173306226730347, -0.9136017560958862
-0.9824705123901367, -0.9771490693092346
-0.6531919240951538, -0.6475879549980164
-0.9707205295562744, -0.9716358184814453
-0.9560930728912354, -0.9527747631072998
-0.9875086545944214, -0.9862894415855408
-0.9386090040206909, -0.9331157207489014
-0.9774073362350464, -0.9782372117042542
-0.9239498376846313, -0.922234296798706
-0.9067941904067993, -0.9055495262145996
-0.9616243839263916, -0.9630758166313171
-0.9752517938613892, -0.9730141162872314
-0.9615391492843628, -0.9599564671516418
-0.6846325397491455, -0.683569073677063
-0.7782794237136841, -0.7801958918571472
-0.9351197481155396, -0.9323177337646484
-0.864781379699707, -0.8649981617927551
-0.8065804243087769, -0.8016684651374817
-0.9708815813064575, -0.9689517617225647
-0.9570106267929077, -0.9528473019599915
-0.894170880317688, -0.8908233642578125
-0.9334803819656372, -0.9322451949119568
-0.9312939643859863, -0.9306492805480957
-0.9388362169265747, -0.9374682903289795
-0.9472805261611938, -0.9460282921791077
-0.9507745504379272, -0.9480594992637634
-0.9679274559020996, -0.9693869948387146
-0.8458669185638428, -0.841059148311615
-0.9593453407287598, -0.9571273326873779
-0.9613207578659058, -0.9632208943367004
-0.9195157289505005, -0.9187522530555725
-0.931618332862854, -0.9323177337646484
-0.8456165790557861, -0.8499818444252014
-0.9766428470611572, -0.9750453233718872
-0.9078876972198486, -0.9068552851676941
-0.9596220254898071, -0.9585781693458557
-0.9255282878875732, -0.9237577319145203
-0.9224560260772705, -0.9193326234817505
-0.7738829851150513, -0.7664127945899963
-0.7024576663970947, -0.7162858247756958
-0.9246206283569336, -0.9223068356513977
-0.9793382883071899, -0.9795429706573486
-0.9545584917068481, -0.9542981386184692
-0.9421720504760742, -0.9414581060409546
-0.972227931022644, -0.9696046710014343
-0.969123363494873, -0.9690243005752563
-0.7928715944290161, -0.7960101366043091
-0.18892762064933777, -0.21363800764083862
-0.8363339900970459, -0.8398984670639038
-0.8391368389129639, -0.8380123376846313
-0.9834380149841309, -0.9822996258735657
-0.9614038467407227, -0.9585056304931641
-0.9344495534896851, -0.9338411092758179
-0.9338542222976685, -0.9335509538650513
-0.8835428953170776, -0.8822633028030396
-0.9051843881607056, -0.9043163061141968
-0.39533907175064087, -0.43692418932914734
-0.963447093963623, -0.9619876742362976
-0.7122095823287964, -0.7117881774902344
-0.9754523038864136, -0.9711280465126038
-0.962867021560669, -0.9601740837097168
-0.871038556098938, -0.8713093996047974
-0.9365019798278809, -0.9353645443916321
-0.9585074186325073, -0.9572724103927612
-0.8782579898834229, -0.8805948495864868
-0.9834433794021606, -0.9795429706573486
-0.9285423755645752, -0.9248458743095398
-0.9279311895370483, -0.9300689101219177
-0.9177341461181641, -0.915632963180542
-0.938342809677124, -0.9410228729248047
-0.9587036371231079, -0.9590134024620056
-0.9471079111099243, -0.9442872405052185
-0.8530131578445435, -0.8525934219360352
-0.8201042413711548, -0.8162495493888855
-0.9466769695281982, -0.9468988180160522
-0.9680958986282349, -0.9651795625686646
-0.9732406139373779, -0.9699673652648926
-0.9155393838882446, -0.9132390022277832
-0.9107297658920288, -0.9097569584846497
-0.920185923576355, -0.9181719422340393
-0.9987057447433472, -0.9993470907211304
-0.9535844326019287, -0.9531374573707581
-0.9683191776275635, -0.9676460027694702
-0.9682341814041138, -0.9653971791267395
-0.9216418266296387, -0.9172288775444031
-0.9208682775497437, -0.9202030897140503
-0.9033917188644409, -0.9027928709983826
-0.8733906745910645, -0.8709467053413391
-0.11987623572349548, -0.14450488984584808
-0.9580084085464478, -0.9574900269508362
-0.7363384962081909, -0.7423286437988281
-0.909551739692688, -0.910047173500061
-0.818950891494751, -0.8285818099975586
-0.962342381477356, -0.9595937728881836
-0.8928112983703613, -0.8916938900947571
-0.9527617692947388, -0.9530649185180664
-0.9198603630065918, -0.9204933047294617
-0.9400185346603394, -0.9379035234451294
-0.932618260383606, -0.9325353503227234
-0.9837453365325928, -0.9791077375411987
-0.9688348770141602, -0.9665578603744507
-0.9357415437698364, -0.9326804280281067
-0.9773489236831665, -0.978672444820404
-0.9399595260620117, -0.938193678855896
