id,target,prediction
13, -0.755043, -0.920557
15, -0.980554, -0.989638
29, -0.964446, -0.954144
34, -0.899434, -0.916914
37, -0.958642, -0.949291
38, -0.953998, -0.947564
44, -0.978087, -0.978206
76, -0.921492, -0.928250
97, -0.973008, -0.959255
103, -0.933609, -0.952593
138, -0.950370, -0.950216
139, -0.986214, -0.978364
147, -0.945364, -0.931047
162, -0.937164, -0.949254
166, -1.000435, -0.990000
192, -0.961617, -0.955064
197, -0.663764, -0.850427
199, -0.987230, -0.970481
234, -0.913148, -0.959690
245, -0.948556, -0.949470
253, -0.987738, -0.973011
254, -0.889058, -0.874028
268, -0.940575, -0.932700
270, -0.966260, -0.959329
286, -0.927804, -0.905894
296, -0.956392, -0.948269
328, -0.951096, -0.957415
336, -0.981353, -0.986229
337, -0.976056, -0.919691
339, -0.952547, -0.955520
347, -0.948774, -0.949868
353, -0.940792, -0.946074
356, -0.832971, -0.929720
362, -0.990930, -0.958141
380, -0.973952, -0.938993
385, -0.992744, -0.984064
391, -0.938398, -0.962015
393, -0.949790, -0.952189
395, -0.969308, -0.971459
399, -0.884124, -0.857758
407, -0.951894, -0.956390
429, -0.966333, -0.991536
430, -0.968510, -0.951935
433, -0.926208, -0.947889
438, -0.878973, -0.894329
445, -0.950443, -0.945752
454, -0.978958, -0.974045
465, -0.953780, -0.959741
485, -0.961979, -0.898519
487, -0.913583, -0.892771
496, -0.871644, -0.830260
544, -0.959440, -0.947177
563, -0.916558, -0.922424
568, -0.896096, -0.904684
575, -0.923523, -0.869392
578, -0.923016, -0.910636
597, -0.864243, -0.845530
604, -0.937310, -0.934714
614, -0.934407, -0.911280
633, -0.975548, -0.970257
641, -0.963721, -0.955407
655, -0.963866, -0.961897
664, -0.897185, -0.907402
665, -0.951168, -0.932075
667, -0.991293, -0.974501
673, -0.924539, -0.962892
675, -0.893267, -0.733235
679, -0.969235, -0.967472
687, -0.947976, -0.948380
689, -0.929618, -0.943159
691, -0.870338, -0.860942
712, -0.938253, -0.912231
725, -0.951023, -0.944804
727, -0.942171, -0.934202
732, -0.950225, -0.952387
733, -0.942316, -0.934314
758, -0.872080, -0.886596
801, -0.905456, -0.955380
817, -0.986069, -0.972187
825, -0.933174, -0.905037
843, -0.896895, -0.857473
848, -0.857495, -0.862414
852, -0.954216, -0.941627
854, -0.919968, -0.864363
866, -0.860107, -0.865817
871, -0.953998, -0.916054
873, -0.903135, -0.911124
880, -0.824554, -0.792718
881, -0.948774, -0.954530
900, -0.979974, -0.968446
906, -0.953127, -0.947210
913, -0.955522, -0.932935
918, -0.985416, -0.947133
927, -0.712596, -0.853604
932, -0.905021, -0.927126
939, -0.956755, -0.945309
957, -0.918735, -0.920104
958, -0.937817, -0.941005
967, -0.973806, -0.969682
969, -0.889494, -0.838346
973, -0.977652, -0.966797
975, -0.924176, -0.906887
983, -0.944130, -0.911424
985, -0.971630, -0.960463
992, -0.584313, -0.697136
1028, -0.920476, -0.917333
