id,target,prediction
0, -0.994011, -1.002911
2, -0.966097, -0.955970
3, -0.997991, -0.997611
12, -0.987320, -0.965402
19, -0.988245, -0.987174
27, -0.999977, -0.990268
39, -0.957357, -0.997551
41, -0.989855, -0.982319
42, -0.973263, -0.962574
45, -0.989289, -0.975493
46, -0.997449, -0.997378
57, -0.989592, -0.976147
60, -0.993993, -0.918823
70, -0.968035, -0.972187
73, -0.966082, -0.956145
74, -0.978516, -0.969495
79, -0.996779, -0.943005
94, -0.999870, -0.995975
118, -0.999400, -0.945543
128, -0.997859, -1.010270
135, -0.999555, -0.990201
145, -0.982378, -0.978340
148, -0.968750, -0.972699
151, -0.985348, -1.015424
152, -0.994983, -0.949953
179, -0.988020, -0.987668
180, -0.987480, -1.000424
187, -0.967158, -1.014753
213, -0.994016, -0.959532
217, -0.997381, -0.973015
219, -0.994747, -0.962615
225, -0.998975, -1.010295
226, -0.990452, -0.956701
231, -0.999463, -0.993066
239, -0.926602, -0.965240
244, -0.974193, -0.977984
252, -0.998739, -1.010022
255, -0.990167, -0.962587
256, -0.990147, -0.960645
268, -0.996818, -0.995185
274, -0.991352, -0.988220
286, -0.993707, -0.997517
295, -0.997138, -0.994550
314, -0.978511, -0.969881
317, -0.993859, -0.988981
322, -0.999613, -1.025153
337, -0.998511, -0.987545
343, -0.993563, -0.963970
352, -0.969583, -0.974066
355, -0.993394, -0.992832
367, -0.774235, -0.850763
426, -0.997798, -0.997946
458, -0.991541, -0.951289
462, -0.956241, -0.968040
486, -0.898451, -0.935609
515, -0.699949, -0.848122
569, -0.999729, -0.929065
586, -0.978753, -0.930352
593, -0.818550, -0.859940
608, -0.973001, -0.970313
616, -0.988295, -0.979649
621, -0.967071, -1.008222
623, -0.878967, -0.961636
638, -0.913170, -0.877165
650, -0.945457, -0.983879
666, -0.880725, -0.954301
688, -0.994151, -1.032580
706, -0.917403, -0.960326
718, -0.965234, -1.010670
723, -0.992380, -1.007684
731, -0.962592, -0.991265
734, -0.944411, -0.950072
739, -0.923061, -0.960216
761, -0.985277, -0.976464
767, -0.950969, -0.998557
781, -0.976932, -0.983765
783, -0.969234, -0.977386
808, -0.996689, -0.975910
811, -0.897544, -0.968789
848, -0.957706, -0.990710
853, -0.904001, -0.859178
858, -0.958635, -0.979776
863, -0.986225, -0.973309
866, -0.914642, -0.956940
878, -0.995014, -0.276670
890, -0.976908, -0.988829
896, -0.957262, -0.945759
900, -0.988752, -1.010533
904, 2.024837, -0.975969
907, -0.965693, -0.983187
926, -0.985389, -1.027257
930, -0.983735, -0.956488
931, -0.990452, -0.941206
933, -0.980902, -0.965202
