id,target,prediction
13, -0.755043, -0.896845
15, -0.980554, -0.929163
29, -0.964446, -0.941261
34, -0.899434, -0.929566
37, -0.958642, -0.944293
38, -0.953998, -0.969885
44, -0.978087, -0.951630
76, -0.921492, -0.901095
97, -0.973008, -0.939353
103, -0.933609, -0.924352
138, -0.950370, -0.920623
139, -0.986214, -0.938448
147, -0.945364, -0.933785
162, -0.937164, -0.859427
166, -1.000435, -0.943789
192, -0.961617, -0.942088
197, -0.663764, -0.918921
199, -0.987230, -0.940042
234, -0.913148, -0.922194
245, -0.948556, -0.947906
253, -0.987738, -0.947135
254, -0.889058, -0.875254
268, -0.940575, -0.904797
270, -0.966260, -0.938437
286, -0.927804, -0.902947
296, -0.956392, -0.931148
328, -0.951096, -0.954059
336, -0.981353, -1.000410
337, -0.976056, -0.968371
339, -0.952547, -0.913526
347, -0.948774, -0.947761
353, -0.940792, -0.944071
356, -0.832971, -0.902258
362, -0.990930, -0.937042
380, -0.973952, -0.941633
385, -0.992744, -0.957569
391, -0.938398, -0.957844
393, -0.949790, -0.927289
395, -0.969308, -0.939530
399, -0.884124, -0.797004
407, -0.951894, -0.971691
429, -0.966333, -0.964339
430, -0.968510, -0.943834
433, -0.926208, -0.938447
438, -0.878973, -0.906130
445, -0.950443, -0.933237
454, -0.978958, -0.943917
465, -0.953780, -0.985536
485, -0.961979, -0.907089
487, -0.913583, -0.922048
496, -0.871644, -0.897475
544, -0.959440, -0.920911
563, -0.916558, -0.916022
568, -0.896096, -0.909826
575, -0.923523, -0.750385
578, -0.923016, -0.932419
597, -0.864243, -0.831112
604, -0.937310, -0.936545
614, -0.934407, -0.881412
633, -0.975548, -0.989851
641, -0.963721, -0.911875
655, -0.963866, -0.948843
664, -0.897185, -0.876164
665, -0.951168, -0.887031
667, -0.991293, -0.991666
673, -0.924539, -0.932808
675, -0.893267, -0.846801
679, -0.969235, -0.948896
687, -0.947976, -0.954073
689, -0.929618, -0.973849
691, -0.870338, -0.891026
712, -0.938253, -0.917167
725, -0.951023, -0.892996
727, -0.942171, -0.876354
732, -0.950225, -0.952458
733, -0.942316, -0.990117
758, -0.872080, -0.859165
801, -0.905456, -0.874011
817, -0.986069, -0.962379
825, -0.933174, -0.929076
843, -0.896895, -0.825267
848, -0.857495, -0.798203
852, -0.954216, -0.967255
854, -0.919968, -0.881193
866, -0.860107, -0.798904
871, -0.953998, -0.948649
873, -0.903135, -0.915545
880, -0.824554, -0.813646
881, -0.948774, -0.910089
900, -0.979974, -0.957961
906, -0.953127, -0.912297
913, -0.955522, -0.875689
918, -0.985416, -0.936759
927, -0.712596, -0.886200
932, -0.905021, -0.976452
939, -0.956755, -0.909335
957, -0.918735, -0.920002
958, -0.937817, -0.939183
967, -0.973806, -0.941747
969, -0.889494, -0.818860
973, -0.977652, -0.963147
975, -0.924176, -0.870666
983, -0.944130, -0.861054
985, -0.971630, -0.968026
992, -0.584313, -0.913279
1028, -0.920476, -0.873624
