id,target,prediction
1250, -0.656265, -0.671809
1248, -0.685840, -0.688384
1244, -0.668541, -0.708974
1242, -0.887282, -0.857295
1238, -0.006182, -0.572924
1230, -0.878912, -0.848220
1211, -0.920762, -0.843240
1208, -0.679144, -0.649423
1205, -0.198138, -0.372194
1188, -0.915182, -0.776022
1165, -0.908486, -0.855131
1164, -0.862729, -0.835591
1149, -0.862171, -0.850601
1146, -0.684724, -0.664240
1129, -0.892304, -0.660711
1122, -0.899558, -0.807716
1096, -0.933039, -0.915037
1062, -0.916856, -0.791747
1061, -0.786282, -0.763760
1058, -0.893420, -0.852264
1036, -0.872215, -0.850745
1024, -0.648453, -0.642054
1017, -0.226597, -0.527553
1011, -0.728807, -0.686372
998, -0.689746, -0.666369
977, -0.568657, -0.601819
976, -0.656823, -0.657112
964, -0.781818, -0.766527
963, -0.854917, -0.801720
950, -0.511740, -0.580919
938, -0.732155, -0.694066
937, -0.731039, -0.692538
930, -0.733271, -0.715741
923, -0.623343, -0.606252
913, -0.748895, -0.740660
899, 0.136669, -0.404831
877, -0.845989, -0.807523
872, -0.376144, -0.440962
868, -0.831481, -0.844515
856, -0.266773, -0.409435
844, -0.864403, -0.831170
829, 0.138901, -0.163671
823, 0.971453, -0.551490
818, -0.389536, -0.439946
813, 0.802376, -0.128190
806, -0.890072, -0.767486
803, -0.679144, -0.707117
800, -0.702580, -0.717091
793, -0.904010, -0.790131
776, -0.964287, -0.894369
772, 0.184100, -0.534234
757, -0.962613, -0.936598
756, -0.895094, -0.832374
733, -0.590420, -0.639714
732, -0.786282, -0.776651
731, -0.846547, -0.880348
730, -0.848779, -0.826841
729, -0.394000, -0.484413
727, -0.594884, -0.612030
720, -0.818088, -0.789047
698, -0.902348, -0.825668
693, -0.680818, -0.646534
689, -0.776238, -0.795849
679, -0.617745, -0.631878
668, -0.936387, -0.800900
663, -0.750569, -0.783137
658, -0.590527, -0.641797
657, -0.833155, -0.837132
651, -0.694210, -0.640511
639, -0.344337, -0.426730
637, -0.820320, -0.782421
623, -0.767309, -0.790963
617, -0.620552, -0.596302
612, -0.403486, -0.436016
610, -0.673563, -0.663000
591, -0.622784, -0.696596
578, -0.919088, -0.860376
559, -0.770374, -0.776101
539, -0.707044, -0.754327
536, -0.596526, -0.604827
518, -0.751685, -0.737493
495, -0.909453, -0.891230
480, -0.435851, -0.472792
456, -0.853243, -0.712949
453, -0.848221, -0.836583
450, -0.796884, -0.816125
449, -0.926343, -0.871060
442, 0.931835, -0.192507
428, -0.857149, -0.765163
413, -0.824785, -0.812349
405, -0.903464, -0.889354
395, -0.902348, -0.770078
373, 0.828602, -0.092770
371, -0.532387, -0.479752
365, 1.000000, -0.328321
363, -0.315878, -0.314751
357, -0.475470, -0.473824
318, -0.668332, -0.623137
310, -0.757265, -0.738047
304, -0.886166, -0.854245
281, -0.947547, -0.904119
277, -0.984934, -0.860038
245, -0.851569, -0.839108
244, -0.808044, -0.741536
239, -0.586600, -0.606315
236, -0.848221, -0.856152
222, -0.931365, -0.782084
199, -0.350475, -0.342420
189, -0.512856, -0.578545
186, -0.906812, -0.803465
167, -0.752801, -0.696891
161, -0.500022, -0.581207
149, -0.721552, -0.728985
144, -0.685282, -0.719775
129, -0.637293, -0.654446
127, -0.986697, -0.791985
117, -0.600033, -0.668961
101, -0.928575, -0.825742
96, -0.906254, -0.804366
89, -0.709834, -0.728720
78, -0.567998, -0.562515
67, -0.938061, -0.840885
45, -0.793536, -0.777314
30, -0.845989, -0.880576
20, -0.828691, -0.727553
6, -0.867193, -0.805642
2, -0.397906, -0.348825
