target,prediction
-0.7718775272369385, -0.7777777910232544
-0.9651280641555786, -0.9658119678497314
-0.48746365308761597, -0.4871794879436493
-0.22636938095092773, -0.23076923191547394
-0.9968143105506897, -1.0
-1.0047310590744019, -1.0
-1.000648021697998, -1.0
-0.996479332447052, -1.0
-0.4759100079536438, -0.4752136766910553
-0.6797076463699341, -0.6871795058250427
-0.5858371257781982, -0.5897436141967773
0.23574788868427277, 0.24786324799060822
-0.43371808528900146, -0.4393162429332733
-0.9989380836486816, -1.0
-0.8088654279708862, -0.8085470199584961
-0.5626282691955566, -0.5555555820465088
-1.0010701417922974, -1.0
-0.5666952133178711, -0.5726495981216431
-0.4600032567977905, -0.45982906222343445
-0.562100887298584, -0.5572649836540222
-0.548405110836029, -0.5521367788314819
-1.0019830465316772, -1.0
-0.9952526092529297, -1.0
-1.006044626235962, -1.0
-0.45312416553497314, -0.458119660615921
-0.5572335124015808, -0.5470085740089417
-1.0059692859649658, -1.0
-0.9995341897010803, -1.0
-0.9967958927154541, -1.0
-1.009549617767334, -1.0
-0.74038165807724, -0.7418803572654724
-1.0009009838104248, -1.0
-1.0074808597564697, -1.0
-1.0001722574234009, -1.0
-0.9990396499633789, -1.0
-1.0001130104064941, -1.0
-1.0005866289138794, -1.0
-0.9983363151550293, -1.0
-0.23476044833660126, -0.23931623995304108
-0.38582098484039307, -0.39145299792289734
-0.9989819526672363, -1.0
-0.6539509296417236, -0.6598290801048279
-1.0013387203216553, -1.0
-0.9994768500328064, -1.0
-0.9972734451293945, -1.0
-0.997544527053833, -1.0
-1.0023025274276733, -1.0
-0.6281606554985046, -0.6307692527770996
-1.0057380199432373, -1.0
-0.999620795249939, -1.0
-0.7490642070770264, -0.752136766910553
-1.0014441013336182, -1.0
-0.9995096325874329, -1.0
-0.40194404125213623, -0.4085470139980316
-0.6361147165298462, -0.6512820720672607
-0.9979316592216492, -1.0
-0.40412724018096924, -0.40341880917549133
-0.99985671043396, -1.0
-0.9222173690795898, -0.9230769276618958
-0.6606700420379639, -0.6581196784973145
-0.7350934147834778, -0.7264957427978516
-0.09413842856884003, -0.1111111119389534
-0.6355627775192261, -0.6376068592071533
-0.9975218772888184, -1.0
-0.9959174394607544, -1.0
-0.9982403516769409, -1.0
-0.7237746715545654, -0.7264957427978516
-0.8283807635307312, -0.8290598392486572
-0.5133604407310486, -0.5162393450737
-0.9968641996383667, -1.0
-0.9991835951805115, -1.0
-1.0036444664001465, -1.0
-0.024226531386375427, -0.027350427582859993
-0.5680764317512512, -0.5658119916915894
-0.9970961213111877, -1.0
-0.603869616985321, -0.608547031879425
-1.0046130418777466, -1.0
-0.9990111589431763, -1.0
-0.4903619885444641, -0.4871794879436493
-0.9996191263198853, -1.0
-0.9964739084243774, -1.0
-0.9972926378250122, -1.0
-0.9976378679275513, -1.0
-1.0012147426605225, -1.0
-0.6797145009040833, -0.6752136945724487
-0.9998759627342224, -1.0
-0.9998066425323486, -1.0
-0.9961996674537659, -1.0
-1.0016242265701294, -1.0
-0.9335604310035706, -0.9316239356994629
-1.000837802886963, -1.0
-0.998921275138855, -1.0
-0.3415602445602417, -0.36752137541770935
-0.9969120025634766, -1.0
-1.001625418663025, -1.0
-0.9989309310913086, -1.0
-0.729102373123169, -0.7367521524429321
-0.6901047825813293, -0.692307710647583
-1.0040535926818848, -1.0
-0.997226357460022, -1.0
-0.4419390559196472, -0.45299145579338074
-0.662459135055542, -0.6581196784973145
-1.0048068761825562, -1.0
-0.2236628234386444, -0.22564102709293365
-1.002676248550415, -1.0
-0.99940025806427, -1.0
-0.826597273349762, -0.8290598392486572
-1.0001490116119385, -1.0
-0.9992156028747559, -1.0
-0.47792816162109375, -0.48376068472862244
-0.9966524839401245, -1.0
-0.36388784646987915, -0.3709401786327362
-0.5477601885795593, -0.5555555820465088
-1.0069631338119507, -1.0
-0.9972214698791504, -1.0
-0.685334324836731, -0.692307710647583
-0.9993512630462646, -1.0
-0.6247465014457703, -0.6273504495620728
-0.6121499538421631, -0.6119658350944519
-0.49601179361343384, -0.504273533821106
-1.0010120868682861, -1.0
-0.05523301661014557, -0.06495726853609085
-0.999966025352478, -1.0
-0.9985961318016052, -1.0
-0.9978153109550476, -1.0
-1.0000475645065308, -1.0
-1.0040963888168335, -1.0
-1.0313682556152344, -1.0
-1.0017457008361816, -1.0
-0.998441755771637, -1.0
-0.9977436065673828, -1.0
-1.0054529905319214, -1.0
-1.0031108856201172, -1.0
-0.9970428943634033, -1.0
-0.9979432225227356, -1.0
-1.005445122718811, -1.0
-1.0071182250976562, -1.0
-0.6415020823478699, -0.6376068592071533
-0.8784998655319214, -0.8803418874740601
-0.8642245531082153, -0.8632478713989258
-0.9984048008918762, -1.0
-0.6070501804351807, -0.6119658350944519
-0.27731990814208984, -0.28717949986457825
-0.8325406312942505, -0.8307692408561707
-0.6811507344245911, -0.6820513010025024
-0.9960649013519287, -1.0
-1.00273597240448, -1.0
-1.0024069547653198, -1.0
-0.2857898473739624, -0.29914531111717224
-0.4739552140235901, -0.470085471868515
-1.0004844665527344, -1.0
-0.787703812122345, -0.7846153974533081
-0.5935088396072388, -0.5897436141967773
0.16773517429828644, 0.17777778208255768
-0.7527602910995483, -0.752136766910553
-1.0031028985977173, -1.0
-0.5573245882987976, -0.5555555820465088
-0.9983630776405334, -1.0
-0.6846103668212891, -0.692307710647583
-0.9989421367645264, -1.0
-0.6561919450759888, -0.6581196784973145
-0.9995700120925903, -1.0
-1.0016430616378784, -1.0
-1.0035626888275146, -1.0
-0.5345197319984436, -0.5384615659713745
-0.7302636504173279, -0.7264957427978516
-0.9980926513671875, -1.0
-0.3769497275352478, -0.3880341947078705
-1.0031752586364746, -1.0
-0.9995865225791931, -1.0
-0.997986376285553, -1.0
-0.5648114085197449, -0.5555555820465088
-1.0092774629592896, -1.0
-0.8175811767578125, -0.8290598392486572
-1.010306477546692, -1.0
-0.9996281862258911, -1.0
-1.0011969804763794, -1.0
-0.5009303092956543, -0.5094017386436462
-0.9972819089889526, -1.0
-0.8333898782730103, -0.8376068472862244
-0.4417639374732971, -0.44273504614830017
-1.0000858306884766, -1.0
-1.0112016201019287, -1.0
-0.7433604598045349, -0.7435897588729858
-0.2416449636220932, -0.24957264959812164
-0.7214811444282532, -0.7264957427978516
-0.8725550174713135, -0.8735042810440063
0.08165045082569122, 0.07863248139619827
-1.0021122694015503, -1.0
-1.005943775177002, -1.0
-0.7555721402168274, -0.7606837749481201
-1.0034923553466797, -1.0
-0.716293215751648, -0.7247863411903381
-0.9930563569068909, -1.0
-0.7228406667709351, -0.7179487347602844
-1.0019865036010742, -1.0
-0.9975881576538086, -1.0
-1.0018283128738403, -1.0
-0.5311633348464966, -0.528205156326294
-0.9985234141349792, -1.0
-0.526764988899231, -0.5230769515037537
-0.8530961871147156, -0.8495726585388184
-0.9997947812080383, -1.0
-0.895510196685791, -0.8974359035491943
-0.9958921670913696, -1.0
-0.28643399477005005, -0.28717949986457825
-0.7197175025939941, -0.7264957427978516
-0.7438335418701172, -0.7435897588729858
-0.9991656541824341, -1.0
-0.812902569770813, -0.8153846263885498
-0.8316361308097839, -0.8290598392486572
-1.0032297372817993, -1.0
-0.9996833205223083, -1.0
-0.6641020774841309, -0.6717948913574219
-0.9997288584709167, -1.0
-1.001182198524475, -1.0
-1.0012568235397339, -1.0
-0.9986025094985962, -1.0
-1.001451015472412, -1.0
-0.4756169319152832, -0.4769230782985687
-0.43306201696395874, -0.4376068413257599
-0.44756191968917847, -0.45299145579338074
-0.32435405254364014, -0.3333333432674408
-0.31656599044799805, -0.3162393271923065
-0.44379544258117676, -0.44273504614830017
-0.4310876727104187, -0.44273504614830017
-0.999968409538269, -1.0
-1.0045582056045532, -1.0
-0.01951850950717926, -0.025641025975346565
-1.0003703832626343, -1.0
-1.002577304840088, -1.0
-0.6569939851760864, -0.6547008752822876
-0.9999901652336121, -1.0
-0.9994864463806152, -1.0
-0.34123075008392334, -0.3504273593425751
-0.9990286827087402, -1.0
-0.9993134140968323, -1.0
