id,target,prediction
13, -0.755043, -0.869882
15, -0.980554, -0.951678
29, -0.964446, -0.942132
34, -0.899434, -0.908114
37, -0.958642, -0.942996
38, -0.953998, -0.945323
44, -0.978087, -0.966568
76, -0.921492, -0.894151
97, -0.973008, -0.960877
103, -0.933609, -0.908645
138, -0.950370, -0.937845
139, -0.986214, -0.981202
147, -0.945364, -0.969009
162, -0.937164, -0.927804
166, -1.000435, -0.960531
192, -0.961617, -0.950758
197, -0.663764, -0.820952
199, -0.987230, -0.983425
234, -0.913148, -0.952582
245, -0.948556, -0.945037
253, -0.987738, -0.949353
254, -0.889058, -0.902030
268, -0.940575, -0.901109
270, -0.966260, -0.950175
286, -0.927804, -0.911176
296, -0.956392, -0.958032
328, -0.951096, -0.958634
336, -0.981353, -0.989936
337, -0.976056, -0.973874
339, -0.952547, -0.923569
347, -0.948774, -0.945098
353, -0.940792, -0.924508
356, -0.832971, -0.899122
362, -0.990930, -0.980447
380, -0.973952, -0.962750
385, -0.992744, -0.968414
391, -0.938398, -0.966109
393, -0.949790, -0.948615
395, -0.969308, -0.962841
399, -0.884124, -0.888389
407, -0.951894, -0.958757
429, -0.966333, -0.960041
430, -0.968510, -0.963661
433, -0.926208, -0.895722
438, -0.878973, -0.923454
445, -0.950443, -0.954514
454, -0.978958, -0.953934
465, -0.953780, -0.974207
485, -0.961979, -0.938159
487, -0.913583, -0.912902
496, -0.871644, -0.896826
544, -0.959440, -0.952537
563, -0.916558, -0.905733
568, -0.896096, -0.888226
575, -0.923523, -0.902827
578, -0.923016, -0.928861
597, -0.864243, -0.880546
604, -0.937310, -0.898881
614, -0.934407, -0.911886
633, -0.975548, -0.987252
641, -0.963721, -0.967180
655, -0.963866, -0.971301
664, -0.897185, -0.924071
665, -0.951168, -0.910968
667, -0.991293, -0.979646
673, -0.924539, -0.937366
675, -0.893267, -0.885423
679, -0.969235, -0.970667
687, -0.947976, -0.945886
689, -0.929618, -0.931621
691, -0.870338, -0.902728
712, -0.938253, -0.947537
725, -0.951023, -0.932143
727, -0.942171, -0.915732
732, -0.950225, -0.920444
733, -0.942316, -0.969938
758, -0.872080, -0.846932
801, -0.905456, -0.898845
817, -0.986069, -0.962197
825, -0.933174, -0.941846
843, -0.896895, -0.864343
848, -0.857495, -0.772834
852, -0.954216, -0.976913
854, -0.919968, -0.938489
866, -0.860107, -0.854880
871, -0.953998, -0.938391
873, -0.903135, -0.892149
880, -0.824554, -0.704372
881, -0.948774, -0.935246
900, -0.979974, -0.975075
906, -0.953127, -0.953780
913, -0.955522, -0.949944
918, -0.985416, -0.938008
927, -0.712596, -0.880253
932, -0.905021, -0.951402
939, -0.956755, -0.932955
957, -0.918735, -0.912762
958, -0.937817, -0.919853
967, -0.973806, -0.971948
969, -0.889494, -0.860438
973, -0.977652, -0.981685
975, -0.924176, -0.908277
983, -0.944130, -0.911163
985, -0.971630, -0.970533
992, -0.584313, -0.825790
1028, -0.920476, -0.896307
