target,prediction
-0.8759362697601318, -0.8753717541694641
-0.9132012724876404, -0.9114980101585388
-0.9586147665977478, -0.956329345703125
-0.9493188261985779, -0.9480594992637634
-0.9804158210754395, -0.9795429706573486
-0.9736434817314148, -0.9722161889076233
-0.9894425868988037, -0.9821544885635376
-0.968039870262146, -0.9630758166313171
-0.9784440398216248, -0.9764236211776733
-0.9589427709579468, -0.9579977989196777
-0.4105035662651062, -0.42060211300849915
-0.8417379260063171, -0.843670666217804
-0.9495324492454529, -0.9453028440475464
-0.9619449973106384, -0.9622778296470642
-0.8511908054351807, -0.8517954349517822
-0.9534415006637573, -0.9530649185180664
-0.8928925395011902, -0.8938701748847961
-0.9389927387237549, -0.9353645443916321
-0.9324927926063538, -0.9291983842849731
-0.9576276540756226, -0.9553862810134888
-0.9310245513916016, -0.9300689101219177
-0.8432857394218445, -0.8433805108070374
-0.9581276774406433, -0.9578527212142944
-0.8763148784637451, -0.8834239840507507
-0.9691872000694275, -0.9659774899482727
-0.9084144830703735, -0.9087414145469666
-0.9638986587524414, -0.9594486951828003
-0.9470464587211609, -0.945375382900238
-0.9771190881729126, -0.9739571809768677
-0.9345917105674744, -0.9351469278335571
-0.9467431306838989, -0.9466812014579773
-0.880588710308075, -0.8812477588653564
-0.8879593014717102, -0.8887196183204651
-0.9305525422096252, -0.9290533065795898
-0.8846928477287292, -0.8840768933296204
-0.956371545791626, -0.9547334313392639
-0.9942609667778015, -0.9911497831344604
-0.9522413015365601, -0.94834965467453
-0.7498992681503296, -0.7577801942825317
-0.6805043816566467, -0.6869785785675049
-0.9511175155639648, -0.9458106756210327
-0.9696682095527649, -0.9669930934906006
-0.9564284086227417, -0.9544432163238525
-0.9370071887969971, -0.9350743293762207
-0.9398524761199951, -0.9368879199028015
-0.9059860110282898, -0.9025752544403076
-0.9509515166282654, -0.9487848877906799
-0.9427881836891174, -0.940950334072113
-0.9691311120986938, -0.9682263135910034
-0.9412047863006592, -0.938193678855896
-0.9434818625450134, -0.9426187872886658
-0.951676070690155, -0.9487123489379883
-0.9374285340309143, -0.9368153810501099
-0.8943858742713928, -0.8935074210166931
-0.9437487721443176, -0.9427638649940491
-0.8804689049720764, -0.8801596164703369
-0.939149022102356, -0.9379035234451294
-0.9625207185745239, -0.9623503684997559
-0.9279616475105286, -0.9283279180526733
-0.9649366736412048, -0.9606093764305115
-0.9974515438079834, -0.9933986067771912
-0.7672604918479919, -0.7671381831169128
-0.9172666668891907, -0.9165759682655334
-0.9132124781608582, -0.9106274843215942
-0.954578697681427, -0.9542981386184692
-0.996649980545044, -0.9955023527145386
-0.7061742544174194, -0.7036634087562561
-0.972156822681427, -0.9700399041175842
-0.9842827320098877, -0.9839680790901184
-0.9555606842041016, -0.9547334313392639
-0.8848475813865662, -0.8840768933296204
-0.9299196004867554, -0.9273848533630371
-0.9447008371353149, -0.9440696239471436
-0.9635554552078247, -0.961334764957428
-0.517536461353302, -0.5764961838722229
-0.9634175896644592, -0.9603191614151001
-0.9391523599624634, -0.9382662177085876
-0.86967933177948, -0.8713093996047974
-0.8982945680618286, -0.8969894647598267
-0.8901073932647705, -0.8906057476997375
-0.8840071558952332, -0.8822633028030396
-0.9749001860618591, -0.9735219478607178
-0.8192216753959656, -0.8196590542793274
-0.9129959344863892, -0.9107000231742859
-0.9482993483543396, -0.9471164345741272
-0.9013980627059937, -0.9009793400764465
-0.9472783803939819, -0.9480594992637634
-0.9129561185836792, -0.9123685359954834
-0.9502963423728943, -0.9493652582168579
-0.9491474628448486, -0.9461008310317993
-0.9671452641487122, -0.969314455986023
-0.7239607572555542, -0.7244831323623657
-0.891563892364502, -0.8894450664520264
-0.9604928493499756, -0.9593761563301086
-0.9958453178405762, -0.9969531893730164
-0.9634746313095093, -0.9632208943367004
-0.9225370287895203, -0.9214363694190979
-0.9863863587379456, -0.9821544885635376
-0.8913177251815796, -0.8878490924835205
-0.875073254108429, -0.8719622492790222
-0.9218732714653015, -0.9202030897140503
-0.9595783352851868, -0.9590134024620056
-0.9399417042732239, -0.9370329976081848
-0.9076740741729736, -0.9066376686096191
-0.8641022443771362, -0.8633297085762024
-0.9726480841636658, -0.9721436500549316
-0.9889584183692932, -0.9852738380432129
-0.8662137389183044, -0.8688429594039917
-0.9250674843788147, -0.9243380427360535
-0.9732521772384644, -0.971708357334137
-0.9879874587059021, -0.984258234500885
-0.897014319896698, -0.8949583172798157
-0.9857921600341797, -0.987232506275177
-0.7560754418373108, -0.7644541263580322
-0.9724058508872986, -0.9699673652648926
-0.9756308197975159, -0.974102258682251
-0.94186931848526, -0.9408777952194214
-0.9536716341972351, -0.9532099962234497
-0.8617584705352783, -0.8663039803504944
-0.8861733675003052, -0.8845846652984619
-0.9316653609275818, -0.9299963712692261
-0.9409669041633606, -0.9400798082351685
-0.8885024785995483, -0.8874138593673706
-0.8832734227180481, -0.8826985955238342
-0.948211133480072, -0.9455930590629578
-0.9902101755142212, -0.9902793169021606
-0.9732337594032288, -0.9680812358856201
-0.9239239692687988, -0.9248458743095398
-0.9196416139602661, -0.9172288775444031
-0.9590739011764526, -0.9590859413146973
-0.8582876920700073, -0.8589771389961243
-0.9173312783241272, -0.9165034294128418
-0.8480697870254517, -0.8486035466194153
-0.9284254312515259, -0.9271672368049622
-0.9311518669128418, -0.9297062158584595
-1.0001100301742554, -0.9993470907211304
-0.8372965455055237, -0.8407689332962036
-0.9277467131614685, -0.927820086479187
-0.9340350031852722, -0.9316648244857788
-0.8859198689460754, -0.8866884112358093
-0.9645346999168396, -0.9603191614151001
-0.8028638362884521, -0.8020312190055847
-0.9389533400535583, -0.9399347305297852
-0.9324517250061035, -0.9270220994949341
-0.9652288556098938, -0.9631483554840088
-0.8755119442939758, -0.8755894303321838
-0.9165900945663452, -0.9132390022277832
-0.9572721719741821, -0.9571273326873779
-0.9723991751670837, -0.9719260334968567
-0.9345443844795227, -0.9348567128181458
-0.9250443577766418, -0.9223793745040894
-0.9560051560401917, -0.9527747631072998
-0.965618371963501, -0.9642364978790283
-0.9362871050834656, -0.9347841739654541
-0.9583447575569153, -0.9554588198661804
-0.9710655212402344, -0.966485321521759
-0.9654451608657837, -0.9629307389259338
-0.9306581616401672, -0.9306492805480957
-0.9424483180046082, -0.9418208003044128
-0.9345285892486572, -0.9335509538650513
-0.8398308753967285, -0.8388103246688843
-0.9293059706687927, -0.9268770217895508
-0.9899684190750122, -0.9921653866767883
-0.954858124256134, -0.9542981386184692
-0.8739568591117859, -0.8737033009529114
-0.8638812303543091, -0.8620239496231079
-0.9982449412345886, -0.9937613606452942
-0.9422979950904846, -0.9410954117774963
-0.8844241499900818, -0.8908233642578125
-0.9518006443977356, -0.9528473019599915
-0.92266845703125, -0.9232499003410339
-0.9533591866493225, -0.9493652582168579
-0.9599896669387817, -0.9554588198661804
-0.9252436757087708, -0.9238302707672119
-0.9959771037101746, -0.9952847361564636
-0.9500100016593933, -0.9503083229064941
