id,target,prediction
13, -0.755043, -0.653799
15, -0.980554, -0.839716
29, -0.964446, -0.967092
34, -0.899434, -0.833449
37, -0.958642, -0.948748
38, -0.953998, -0.873045
44, -0.978087, -0.944332
76, -0.921492, -0.908004
97, -0.973008, -0.965646
103, -0.933609, -0.871538
138, -0.950370, -0.663832
139, -0.986214, -0.929281
147, -0.945364, -0.970405
162, -0.937164, -0.948011
166, -1.000435, -0.802223
192, -0.961617, -0.935586
197, -0.663764, -0.704874
199, -0.987230, -0.927252
234, -0.913148, -0.894271
245, -0.948556, -0.899395
253, -0.987738, -0.845215
254, -0.889058, -0.878674
268, -0.940575, -0.854563
270, -0.966260, -0.901708
286, -0.927804, -0.895157
296, -0.956392, -0.915746
328, -0.951096, -0.943217
336, -0.981353, -0.785551
337, -0.976056, -0.889561
339, -0.952547, -0.787959
347, -0.948774, -0.898797
353, -0.940792, -0.897424
356, -0.832971, -0.963135
362, -0.990930, -0.924164
380, -0.973952, -0.818543
385, -0.992744, -0.804251
391, -0.938398, -0.627020
393, -0.949790, -0.905411
395, -0.969308, -0.950984
399, -0.884124, -0.828990
407, -0.951894, -0.913864
429, -0.966333, -0.949158
430, -0.968510, -0.906732
433, -0.926208, -0.856823
438, -0.878973, -0.870428
445, -0.950443, -0.924885
454, -0.978958, -0.920855
465, -0.953780, -0.899810
485, -0.961979, -0.935293
487, -0.913583, -0.916322
496, -0.871644, -0.792627
544, -0.959440, -0.884095
563, -0.916558, -0.775947
568, -0.896096, -0.885776
575, -0.923523, -0.876644
578, -0.923016, -0.900177
597, -0.864243, -0.770218
604, -0.937310, -0.891706
614, -0.934407, -0.889513
633, -0.975548, -0.845820
641, -0.963721, -0.932746
655, -0.963866, -0.923784
664, -0.897185, -0.860448
665, -0.951168, -0.882070
667, -0.991293, -0.853864
673, -0.924539, -0.790308
675, -0.893267, -0.844499
679, -0.969235, -0.939866
687, -0.947976, -0.919994
689, -0.929618, -0.917859
691, -0.870338, -0.905381
712, -0.938253, -0.917050
725, -0.951023, -0.912282
727, -0.942171, -0.898065
732, -0.950225, -0.869556
733, -0.942316, -0.900489
758, -0.872080, -0.910723
801, -0.905456, -0.872969
817, -0.986069, -0.833919
825, -0.933174, -0.657398
843, -0.896895, -0.825585
848, -0.857495, -0.840746
852, -0.954216, -0.927597
854, -0.919968, -0.913528
866, -0.860107, -0.736837
871, -0.953998, -0.938006
873, -0.903135, -0.881226
880, -0.824554, -0.734083
881, -0.948774, -0.886467
900, -0.979974, -0.915583
906, -0.953127, -0.890041
913, -0.955522, -0.945204
918, -0.985416, -0.946362
927, -0.712596, -0.674751
932, -0.905021, -0.945487
939, -0.956755, -0.938636
957, -0.918735, -0.779433
958, -0.937817, -0.892455
967, -0.973806, -0.922713
969, -0.889494, -0.833299
973, -0.977652, -0.956538
975, -0.924176, -0.892193
983, -0.944130, -0.935755
985, -0.971630, -0.861486
992, -0.584313, -0.798050
1028, -0.920476, -0.860197
