target,prediction
-0.9381088018417358, -0.9466812014579773
-0.6039486527442932, -0.5919477939605713
-0.7991430163383484, -0.9666303992271423
-0.8859045505523682, -0.9368879199028015
-0.9431455731391907, -0.9434167742729187
-0.873369038105011, -0.9764236211776733
-0.9023082256317139, -0.9347841739654541
-0.8888668417930603, -0.9044613838195801
-0.9088395237922668, -0.9179543256759644
-0.8886919021606445, -0.9181719422340393
-0.8648349642753601, -0.8607907295227051
-0.7827383875846863, -0.7671381831169128
-0.8350544571876526, -0.8454116582870483
-0.9254183173179626, -0.9378309845924377
-0.8755576014518738, -0.8981501460075378
-0.3033422529697418, -0.3120783567428589
-0.9045756459236145, -0.9351469278335571
-0.8893916010856628, -0.9027928709983826
-0.8589496612548828, -0.8517954349517822
-0.9488625526428223, -0.9534276127815247
-0.9631901979446411, -0.9952847361564636
-0.9306367039680481, -0.9373956918716431
-0.929056704044342, -0.9356546998023987
-0.8743484616279602, -0.9044613838195801
-0.9549090266227722, -0.9690243005752563
-0.941140353679657, -0.938193678855896
-0.9318363070487976, -0.9460282921791077
-0.928413987159729, -0.9132390022277832
-0.7624457478523254, -0.905476987361908
-0.8931744694709778, -0.922234296798706
-0.9003816843032837, -0.9704751372337341
-0.8941110372543335, -0.9162132740020752
-0.9559455513954163, -0.9542981386184692
-0.9035858511924744, -0.9211461544036865
-0.9309512972831726, -0.9535727500915527
-0.9040935635566711, -0.956329345703125
-0.884360134601593, -0.9504534006118774
-0.910796582698822, -0.9107000231742859
-0.9047380089759827, -0.9487123489379883
-0.957802951335907, -0.9493652582168579
-0.943874180316925, -0.9622778296470642
-0.9073747992515564, -0.9173014163970947
-0.9315040707588196, -0.9521218538284302
-0.6801154017448425, -0.6758070588111877
-0.9029324054718018, -0.9274573922157288
-0.8621408939361572, -0.8922016620635986
-0.8603659272193909, -0.9439970850944519
-0.9297810196876526, -0.9558941125869751
-0.9318874478340149, -0.9606093764305115
-0.9463528990745544, -0.9670656323432922
-0.9329521059989929, -0.969314455986023
-0.8786464333534241, -0.8794341683387756
-0.9547362327575684, -0.9447225332260132
-0.917524516582489, -0.9236125946044922
-0.8293729424476624, -0.8392455577850342
-0.9191035628318787, -0.9410228729248047
-0.9352800846099854, -0.9356546998023987
-0.901795506477356, -0.9042437672615051
-0.05589736998081207, -0.14450488984584808
-0.840116560459137, -0.8481683135032654
-0.9129015803337097, -0.9347841739654541
-0.9578371644020081, -0.9916576147079468
-0.8616767525672913, -0.8523032069206238
-0.9269092082977295, -0.9614798426628113
-0.9179388880729675, -0.9450852274894714
-0.9311181902885437, -0.9698222875595093
-0.8776561617851257, -0.8805948495864868
-0.7883903384208679, -0.796808123588562
-0.8992008566856384, -0.889517605304718
-0.95575350522995, -0.9619876742362976
-0.9840304851531982, -0.9965179562568665
-0.8629395365715027, -0.8605731129646301
-0.9014366269111633, -0.8970620036125183
-0.7803927659988403, -0.7801958918571472
-0.6874806880950928, -0.683569073677063
-0.9207844734191895, -0.9300689101219177
-0.8480218648910522, -0.9410228729248047
-0.851351797580719, -0.8486035466194153
-0.9182044267654419, -0.9004715085029602
-0.9400129914283752, -0.9802684187889099
-0.9311503171920776, -0.9460282921791077
-0.9184916019439697, -0.9476967453956604
-0.8564942479133606, -0.9365252256393433
-0.9205182194709778, -0.9880304932594299
-0.15678128600120544, -0.20014508068561554
-0.41750654578208923, -0.42060211300849915
-0.9316837787628174, -0.9469713568687439
-0.894321620464325, -0.9009793400764465
-0.9258794784545898, -0.9861443638801575
-0.8624137043952942, -0.9237577319145203
