id,target,prediction
0, -0.994011, -0.993292
2, -0.966097, -0.988337
3, -0.997991, -0.997351
12, -0.987320, -0.983082
19, -0.988245, -0.981148
27, -0.999977, -0.999372
39, -0.957357, -0.976190
41, -0.989855, -0.994053
42, -0.973263, -0.994813
45, -0.989289, -0.989467
46, -0.997449, -0.988433
57, -0.989592, -0.997416
60, -0.993993, -0.997159
70, -0.968035, -0.957879
73, -0.966082, -0.966569
74, -0.978516, -0.984787
79, -0.996779, -0.980818
94, -0.999870, -0.989309
118, -0.999400, -0.987685
128, -0.997859, -0.996058
135, -0.999555, -0.996383
145, -0.982378, -0.990667
148, -0.968750, -0.980954
151, -0.985348, -0.976257
152, -0.994983, -0.990148
179, -0.988020, -0.992877
180, -0.987480, -0.998037
187, -0.967158, -0.973228
213, -0.994016, -0.978862
217, -0.997381, -1.001496
219, -0.994747, -0.993671
225, -0.998975, -0.985695
226, -0.990452, -0.986430
231, -0.999463, -1.001940
239, -0.926602, -0.977516
244, -0.974193, -0.984953
252, -0.998739, -0.983785
255, -0.990167, -0.992752
256, -0.990147, -0.995329
268, -0.996818, -0.998292
274, -0.991352, -0.995506
286, -0.993707, -0.997984
295, -0.997138, -0.999436
314, -0.978511, -0.981971
317, -0.993859, -0.985223
322, -0.999613, -0.987741
337, -0.998511, -0.999075
343, -0.993563, -0.999128
352, -0.969583, -0.991842
355, -0.993394, -0.999095
367, -0.774235, -0.848514
426, -0.997798, -0.963243
458, -0.991541, -0.993788
462, -0.956241, -0.956733
486, -0.898451, -0.952753
515, -0.699949, -0.840947
569, -0.999729, -0.997982
586, -0.978753, -0.991794
593, -0.818550, -0.887795
608, -0.973001, -0.972440
616, -0.988295, -0.994986
621, -0.967071, -0.982018
623, -0.878967, -0.940831
638, -0.913170, -0.950104
650, -0.945457, -0.976769
666, -0.880725, -0.910063
688, -0.994151, -0.998967
706, -0.917403, -0.945166
718, -0.965234, -0.990751
723, -0.992380, -0.991284
731, -0.962592, -0.997095
734, -0.944411, -0.987703
739, -0.923061, -0.982363
761, -0.985277, -0.990905
767, -0.950969, -0.984789
781, -0.976932, -0.972865
783, -0.969234, -0.953715
808, -0.996689, -1.000715
811, -0.897544, -0.968055
848, -0.957706, -0.988411
853, -0.904001, -0.970739
858, -0.958635, -0.968915
863, -0.986225, -0.961689
866, -0.914642, -0.953433
878, -0.995014, -0.995326
890, -0.976908, -0.985722
896, -0.957262, -0.963000
900, -0.988752, -0.991582
904, 2.024837, -0.957846
907, -0.965693, -0.958582
926, -0.985389, -0.989801
930, -0.983735, -0.966798
931, -0.990452, -0.979045
933, -0.980902, -0.980584
