target,prediction
-0.9093061685562134, -0.9079434275627136
-0.8947722911834717, -0.8935074210166931
-0.9657237529754639, -0.961334764957428
-0.8397515416145325, -0.8499818444252014
-0.8199583292007446, -0.8162495493888855
-0.9258565306663513, -0.9262241721153259
-0.9327683448791504, -0.9314472079277039
-0.9536432027816772, -0.9523394703865051
-0.9560357928276062, -0.9538629055023193
-0.9343302249908447, -0.935001790523529
-0.9654080867767334, -0.9629307389259338
-0.8824010491371155, -0.8805948495864868
-0.866136372089386, -0.8688429594039917
-0.9376375079154968, -0.9323177337646484
-0.9347524046897888, -0.9338411092758179
-0.9984995126724243, -0.9955023527145386
-0.9726299047470093, -0.9670656323432922
-0.8967564702033997, -0.8987305164337158
-0.9404779672622681, -0.937976062297821
-0.8945691585540771, -0.8916938900947571
-0.9462993144989014, -0.9460282921791077
-0.9184909462928772, -0.9172288775444031
-0.8864070773124695, -0.8845846652984619
-0.9411368370056152, -0.9400798082351685
-0.9936410784721375, -0.992600679397583
-0.9327682256698608, -0.9299963712692261
-0.8226643204689026, -0.8193688988685608
-0.9587863087654114, -0.9558941125869751
-0.9436455965042114, -0.9440696239471436
-0.992744505405426, -0.9902793169021606
-0.9427872896194458, -0.9351469278335571
-0.9743998050689697, -0.974682629108429
-0.9671183228492737, -0.9711280465126038
-0.9412533044815063, -0.9389916658401489
-0.8174169063568115, -0.8415669202804565
-0.9297432899475098, -0.9278926253318787
-0.8639001250267029, -0.8626767992973328
-0.9339776635169983, -0.9273848533630371
-0.9578315019607544, -0.9517591595649719
-0.823722243309021, -0.8196590542793274
-0.6803783178329468, -0.6771128177642822
-0.943346381187439, -0.942981481552124
-0.9789149165153503, -0.9752629399299622
-0.9504951238632202, -0.9475516676902771
-0.7650850415229797, -0.7644541263580322
-0.9382680058479309, -0.9371055364608765
-0.9377814531326294, -0.9372506141662598
-0.9754889011383057, -0.9721436500549316
-0.9246964454650879, -0.9238302707672119
-0.810719907283783, -0.8162495493888855
-0.9605276584625244, -0.9578527212142944
-0.9309354424476624, -0.9270220994949341
-0.9269145131111145, -0.9251360297203064
-0.8838011026382446, -0.8821182250976562
-0.9815638661384583, -0.976858913898468
-0.9365497827529907, -0.9360173940658569
-0.786919116973877, -0.7883206605911255
-0.8885638117790222, -0.8894450664520264
-0.9508419632911682, -0.9471164345741272
-0.9841560125350952, -0.9839680790901184
-0.9625046253204346, -0.9601740837097168
-0.9695442318916321, -0.9671381711959839
-0.8107113838195801, -0.8061661124229431
-0.9721180200576782, -0.9709104299545288
-0.9367272853851318, -0.9350743293762207
-0.9609025716781616, -0.9582880139350891
0.11485477536916733, 0.06695684045553207
-0.9803072810173035, -0.978672444820404
-0.9633623361587524, -0.9619876742362976
-0.9554167985916138, -0.9526296854019165
-0.9939135313034058, -0.9915850758552551
-0.9452584981918335, -0.9450852274894714
-0.981259822845459, -0.9801958799362183
-0.9597651362419128, -0.9571998715400696
-0.9366095066070557, -0.9348567128181458
-0.9894769787788391, -0.9859267473220825
-0.97248375415802, -0.9699673652648926
-0.9131211042404175, -0.9092491865158081
-0.9724711179733276, -0.9689517617225647
-0.9491003751754761, -0.9464635252952576
-0.8716714382171631, -0.8683351278305054
-0.9303788542747498, -0.9223068356513977
-0.9786577224731445, -0.9773666858673096
-0.9443679451942444, -0.9410228729248047
-0.9397149682044983, -0.9375408291816711
-0.9880217909812927, -0.9867972731590271
-0.8310776948928833, -0.8333696126937866
-0.9389349222183228, -0.9428364038467407
-0.9324419498443604, -0.9313021302223206
-0.9541454315185547, -0.9487848877906799
-1.000638723373413, -0.9993470907211304
-0.8395702838897705, -0.8380123376846313
-0.8992409706115723, -0.8964816927909851
-0.9070988893508911, -0.910047173500061
-0.9775835275650024, -0.977076530456543
-0.9696712493896484, -0.9662677049636841
-0.932293713092804, -0.9316648244857788
-0.940969705581665, -0.9389916658401489
-0.9797226190567017, -0.9793978929519653
-0.9920436143875122, -0.992818295955658
-0.949999213218689, -0.9475516676902771
-0.9878016710281372, -0.9859992861747742
-0.9055500030517578, -0.9009793400764465
-0.9883551597595215, -0.9897714853286743
-0.979641318321228, -0.9777294397354126
-0.9482825398445129, -0.9450852274894714
-0.9704122543334961, -0.9663402438163757
-0.8587325811386108, -0.8593398332595825
-0.9704978466033936, -0.969314455986023
-0.9584453105926514, -0.9560391902923584
-0.8978313207626343, -0.8970620036125183
-0.9784618616104126, -0.9725063443183899
-0.9526607990264893, -0.9498004913330078
-0.9343757033348083, -0.9303590655326843
-0.936701774597168, -0.9356546998023987
-0.9728479385375977, -0.9698222875595093
-0.9285908341407776, -0.9291983842849731
-0.9655624628067017, -0.9643815755844116
-0.8351581692695618, -0.8310482501983643
-0.9819008708000183, -0.9803409576416016
-0.9832742214202881, -0.9802684187889099
-0.9515587091445923, -0.9497279524803162
-0.9707202315330505, -0.9685165286064148
-0.9171585440635681, -0.915632963180542
-0.9717116951942444, -0.9693869948387146
-0.941207766532898, -0.9378309845924377
-0.9328316450119019, -0.9297787547111511
-0.9724404811859131, -0.9703300595283508
-0.9920738935470581, -0.987232506275177
-0.9307440519332886, -0.9288356900215149
-0.9263877868652344, -0.9228872060775757
-0.9711332321166992, -0.969314455986023
-0.9137111306190491, -0.9114980101585388
-0.9323388338088989, -0.9322451949119568
-0.935543417930603, -0.9357272386550903
-0.9290136694908142, -0.9300689101219177
-0.9531176686286926, -0.9500181078910828
-0.8482750654220581, -0.842872679233551
-0.8508095741271973, -0.8523032069206238
-0.8643807768821716, -0.8605731129646301
-0.971450924873352, -0.9690243005752563
-0.908527135848999, -0.9090315699577332
-0.887508749961853, -0.8908233642578125
-0.8530781865119934, -0.8486035466194153
-0.98097163438797, -0.9795429706573486
-0.8975114822387695, -0.8977149128913879
-0.9048097729682922, -0.9043163061141968
-0.9390607476234436, -0.935582160949707
-0.9363194108009338, -0.9347841739654541
-0.9333590269088745, -0.9281827807426453
-0.7244815826416016, -0.7286180853843689
-0.9787459373474121, -0.9751904010772705
-0.939376950263977, -0.9368879199028015
-0.9346169233322144, -0.9352920055389404
-0.8475584983825684, -0.841059148311615
-0.880732536315918, -0.8811026215553284
-0.9554831981658936, -0.9521218538284302
-0.6982463002204895, -0.7036634087562561
-0.8735818266868591, -0.8726876974105835
-0.7258484959602356, -0.7244105935096741
-0.7316737174987793, -0.7577801942825317
-0.9970663785934448, -0.9952847361564636
-0.9341320991516113, -0.9315197467803955
-0.9513183832168579, -0.94834965467453
-0.9343986511230469, -0.9327529668807983
-0.969877302646637, -0.9699673652648926
-0.9793784618377686, -0.9773666858673096
-0.85698002576828, -0.8494740724563599
-0.9699780941009521, -0.9668480157852173
0.32581499218940735, 0.2150888592004776
-0.8049654960632324, -0.8047152757644653
-0.9851279258728027, -0.9821544885635376
-0.6287134289741516, -0.6376495957374573
-0.9548052549362183, -0.9505259394645691
-0.9285203814506531, -0.927820086479187
-0.9347773790359497, -0.9326804280281067
-0.9309857487678528, -0.9290533065795898
-0.936260461807251, -0.9355096220970154
-0.9057093262672424, -0.9091041088104248
-0.4587315022945404, -0.5010518431663513
-0.9456534385681152, -0.9437069296836853
-0.8547205328941345, -0.84903883934021
-0.8997197151184082, -0.9004715085029602
-0.9809756875038147, -0.9771490693092346
-0.7388769388198853, -0.735582172870636
-0.8263735771179199, -0.8285818099975586
-1.001444697380066, -0.9989843964576721
-0.8391452431678772, -0.8369241952896118
-0.9503117799758911, -0.9493652582168579
-0.9168468713760376, -0.9169387221336365
-0.9428896903991699, -0.94058758020401
-0.9058480858802795, -0.902285099029541
-0.9472709894180298, -0.9460282921791077
-0.8885668516159058, -0.8866884112358093
-0.9406530857086182, -0.9379035234451294
-0.9575618505477905, -0.956329345703125
-0.9562764167785645, -0.9544432163238525
-0.9726859331130981, -0.9682263135910034
-0.941053032875061, -0.9382662177085876
-0.9486891031265259, -0.9447225332260132
-0.9551616311073303, -0.9532099962234497
-0.8885549306869507, -0.8856002688407898
-0.8741493821144104, -0.8702937960624695
-0.7988162040710449, -0.8039172887802124
-0.8742349743843079, -0.871599555015564
-0.9332544803619385, -0.9353645443916321
-0.8739659786224365, -0.8701487183570862
-0.7147969603538513, -0.7117881774902344
-0.9575353860855103, -0.9523394703865051
-0.9534794688224792, -0.9496554136276245
-0.946460485458374, -0.9442872405052185
-0.9905304312705994, -0.9911497831344604
-0.9924278259277344, -0.9978962540626526
-0.8800014853477478, -0.8759521245956421
-0.9489359259605408, -0.9455205202102661
-0.9355166554450989, -0.9323177337646484
-0.8917856812477112, -0.8906057476997375
-0.9754936695098877, -0.9733043313026428
-0.9092440009117126, -0.9097569584846497
-0.9714908599853516, -0.9747551679611206
-0.9213638305664062, -0.9181719422340393
-0.8432952761650085, -0.8392455577850342
-0.9530020952224731, -0.9508160948753357
-0.8969972729682922, -0.8965542316436768
-0.9642720818519592, -0.9630758166313171
-0.9677455425262451, -0.9663402438163757
-0.9663268327713013, -0.966485321521759
-0.947598397731781, -0.9447225332260132
-0.9371498227119446, -0.9368879199028015
-0.7126781940460205, -0.7162858247756958
-0.9313614368438721, -0.9299963712692261
-0.9034390449523926, -0.9027928709983826
-0.9412786364555359, -0.9389916658401489
-0.9222748279571533, -0.9204933047294617
-0.9172403812408447, -0.9173014163970947
-0.9792810678482056, -0.9783097505569458
-0.9456002712249756, -0.9427638649940491
-0.9603471755981445, -0.9595212340354919
-0.9503707885742188, -0.9475516676902771
-0.9821959733963013, -0.9781646728515625
-0.9615687131881714, -0.9595937728881836
-0.944827675819397, -0.9417482614517212
-0.9032180309295654, -0.9071454405784607
-0.8588076829910278, -0.8607181906700134
-0.9628660678863525, -0.9623503684997559
-0.742670476436615, -0.7423286437988281
-0.8624129295349121, -0.86100834608078
-0.9278907775878906, -0.9214363694190979
-0.94692063331604, -0.9465360641479492
-0.9531073570251465, -0.9490751028060913
-0.9828253388404846, -0.9830250144004822
-0.9454922676086426, -0.945375382900238
-0.9370105266571045, -0.9348567128181458
-0.9615075588226318, -0.9599564671516418
-0.920944333076477, -0.9193326234817505
-0.9600539803504944, -0.9542981386184692
-0.9439939260482788, -0.9386289715766907
-0.9732255935668945, -0.9730141162872314
-0.907020092010498, -0.9045339226722717
-0.9724623560905457, -0.9722161889076233
-0.925668478012085, -0.9204933047294617
-0.5308895111083984, -0.5542256236076355
-0.9199219346046448, -0.9157055020332336
-0.9642924070358276, -0.9606093764305115
-0.8766456246376038, -0.8754443526268005
-0.9471011161804199, -0.9454479217529297
-0.9787861108779907, -0.9704751372337341
-0.9194542169570923, -0.9202030897140503
-0.8867584466934204, -0.889517605304718
-0.943753719329834, -0.9392092823982239
-0.9472739100456238, -0.9461008310317993
-0.9447575807571411, -0.9439970850944519
-0.8526113033294678, -0.8481683135032654
-0.9220762252807617, -0.9201305508613586
-0.9232350587844849, -0.9187522530555725
-0.9528376460075378, -0.9527747631072998
-0.9543557167053223, -0.9504534006118774
-0.9660885334014893, -0.9619876742362976
-0.9909869432449341, -0.9921653866767883
-0.6640653610229492, -0.6601378321647644
-0.8643633127212524, -0.8699311017990112
-0.9027278423309326, -0.8923467397689819
-0.9713214635848999, -0.968879222869873
-0.9769864082336426, -0.9734494090080261
-0.9247774481773376, -0.9210010766983032
-0.9316934943199158, -0.9321001172065735
-0.9651088118553162, -0.9631483554840088
-0.9728057980537415, -0.9708378911018372
-0.8894994258880615, -0.889154851436615
-0.9571406841278076, -0.9547334313392639
-0.9466869235038757, -0.9451577663421631
-0.9266321659088135, -0.9246281981468201
-0.973098874092102, -0.9698948264122009
-0.9397696256637573, -0.9389916658401489
-0.9114015102386475, -0.9107000231742859
-0.9545658826828003, -0.951178789138794
-0.9410674571990967, -0.9399347305297852
-0.8582675457000732, -0.863402247428894
-0.6798163652420044, -0.6758070588111877
-0.95154869556427, -0.9482771158218384
-0.9642709493637085, -0.9666303992271423
-0.9639254808425903, -0.9625679850578308
-0.8572337031364441, -0.8525934219360352
-0.9310822486877441, -0.9289807677268982
-0.9536564350128174, -0.9508160948753357
-0.951208233833313, -0.9521218538284302
-0.8786928653717041, -0.8801596164703369
-0.6400266885757446, -0.6593398451805115
-0.9282020926475525, -0.9271672368049622
-0.8635351657867432, -0.8616612553596497
-0.9126846790313721, -0.9125861525535583
-0.9578189849853516, -0.9504534006118774
-0.9470744132995605, -0.9454479217529297
-0.9720818996429443, -0.9703300595283508
-0.9042487740516663, -0.9020674824714661
-0.9407477378845215, -0.9387015104293823
-0.9335663914680481, -0.9356546998023987
-0.7362809181213379, -0.7348567247390747
-0.9402468800544739, -0.9406601190567017
-0.9637600779533386, -0.9605368375778198
-0.9246974587440491, -0.9223793745040894
-0.9990997314453125, -0.9965179562568665
-0.9508532285690308, -0.9486398100852966
-0.8995200395584106, -0.8938701748847961
-0.9352459907531738, -0.9301414489746094
-0.9877904057502747, -0.9862894415855408
-0.9792240858078003, -0.9773666858673096
-0.9480009078979492, -0.9476967453956604
-0.8627122640609741, -0.8663039803504944
-0.8869001865386963, -0.8862531781196594
-0.9474083185195923, -0.9442872405052185
-0.9690777063369751, -0.9676460027694702
-0.933834433555603, -0.9302865266799927
-0.9920474290847778, -0.9879579544067383
-0.9648973941802979, -0.9632208943367004
-1.00304114818573, -0.9994922280311584
-0.2165279984474182, -0.2838592529296875
-0.950689435005188, -0.9472615122795105
-0.960892379283905, -0.9579252600669861
-0.9457710385322571, -0.9416757225990295
-0.8762507438659668, -0.8742836713790894
-0.8000017404556274, -0.7981864213943481
-0.8336362242698669, -0.8370692729949951
-0.9298255443572998, -0.9311570525169373
-0.9395241737365723, -0.9389916658401489
-0.9504194855690002, -0.9490751028060913
-0.970645546913147, -0.9711280465126038
-0.7938829660415649, -0.7886108160018921
-0.8623092770576477, -0.8589771389961243
-0.9809725284576416, -0.9782372117042542
-0.9440557956695557, -0.940805196762085
-0.9359917044639587, -0.9335509538650513
-0.9466678500175476, -0.9451577663421631
-0.9325845241546631, -0.9297062158584595
-0.9163652062416077, -0.9133841395378113
-0.41349491477012634, -0.42060211300849915
-0.9456279873847961, -0.9418208003044128
-0.9262151122093201, -0.9243380427360535
-0.9636097550392151, -0.9612622261047363
-0.9567633867263794, -0.9534276127815247
-0.9152758717536926, -0.9170837998390198
-0.9174259305000305, -0.9149075150489807
-1.0006712675094604, -0.9991294741630554
-0.9216839671134949, -0.9211461544036865
-0.9173568487167358, -0.9179543256759644
-0.8783098459243774, -0.8800144791603088
-0.8763123750686646, -0.8805948495864868
-0.9998959302902222, -0.9995647668838501
-0.9085760712623596, -0.9047515392303467
-0.9822461605072021, -0.9791077375411987
-0.9775279760360718, -0.9751178622245789
-0.9721062183380127, -0.9668480157852173
-0.41013577580451965, -0.43692418932914734
-0.9451770782470703, -0.9463909864425659
-0.9549997448921204, -0.9542981386184692
-0.9174344539642334, -0.9125861525535583
-0.9661093950271606, -0.9622778296470642
-0.9900721311569214, -0.9899891018867493
-0.9324676990509033, -0.9300689101219177
-0.9925771355628967, -0.9896989464759827
-0.9638350605964661, -0.9631483554840088
-0.8774861693382263, -0.8709467053413391
-0.9392893314361572, -0.93638014793396
-0.97459876537323, -0.9721436500549316
-0.9570639133453369, -0.9542981386184692
-0.9413681030273438, -0.9371780753135681
-0.9668247103691101, -0.9642364978790283
-0.9858176708221436, -0.9821544885635376
-0.9674841165542603, -0.96430903673172
-0.9340181946754456, -0.9325353503227234
-0.9353733062744141, -0.9298512935638428
-0.9588199257850647, -0.9566195011138916
-0.9732192754745483, -0.974247395992279
-0.8851425647735596, -0.8840768933296204
-0.9705982208251953, -0.971708357334137
-0.9796844720840454, -0.9783097505569458
-0.9809718728065491, -0.9822996258735657
-0.7927367687225342, -0.7876677513122559
-0.9715269804000854, -0.9719260334968567
-0.9258577823638916, -0.923032283782959
-0.9139565229415894, -0.9123685359954834
-0.9616672396659851, -0.9603191614151001
-0.959369957447052, -0.9574900269508362
-0.953850269317627, -0.9525571465492249
-0.9484675526618958, -0.9493652582168579
-0.9079585671424866, -0.9038810133934021
-0.950920820236206, -0.9487123489379883
-0.9947460889816284, -0.9933986067771912
-0.8413857221603394, -0.8454116582870483
-0.9838361740112305, -0.9795429706573486
-0.8622499108314514, -0.8615886569023132
-0.9418332576751709, -0.9408777952194214
-0.9521466493606567, -0.9495103359222412
-0.8434154391288757, -0.8390279412269592
-0.9291239976882935, -0.9261516332626343
-0.9402934908866882, -0.9396445155143738
-0.786012589931488, -0.7817918062210083
-0.9460151791572571, -0.9447225332260132
-0.9201813340187073, -0.9186071753501892
-0.9280056953430176, -0.925426185131073
-0.9662410020828247, -0.9628582000732422
-0.8045368194580078, -0.8020312190055847
-0.835810661315918, -0.8433805108070374
-0.9648548364639282, -0.9614798426628113
-0.9411830306053162, -0.9365252256393433
-0.956752359867096, -0.9547334313392639
-0.9065637588500977, -0.9044613838195801
-0.8918265104293823, -0.8878490924835205
-0.9673926830291748, -0.9634385108947754
-0.9257352948188782, -0.9262967109680176
-0.9488523006439209, -0.9477693438529968
-0.9486421346664429, -0.9478418827056885
-0.9231829643249512, -0.925208568572998
-0.9600903391838074, -0.9569822549819946
-0.6885799169540405, -0.6869785785675049
-0.9701605439186096, -0.9674283862113953
-0.8585352897644043, -0.8549147844314575
-0.9214497804641724, -0.9285455346107483
-0.9759867191314697, -0.9698222875595093
-0.9080275297164917, -0.9034457802772522
-0.9283384084701538, -0.9283279180526733
-0.6690428256988525, -0.6840769052505493
-0.902173638343811, -0.9006165862083435
-0.960951566696167, -0.9595937728881836
-0.978179931640625, -0.9772216081619263
-0.983063817024231, -0.979252815246582
-0.9417268633842468, -0.9398621916770935
-0.9758399724960327, -0.9748277068138123
-0.9776748418807983, -0.9780921339988708
-0.9815952181816101, -0.979470431804657
-0.9981343746185303, -0.9937613606452942
-0.9505404233932495, -0.9476967453956604
-0.9303708076477051, -0.9310845136642456
-0.5603522062301636, -0.5764961838722229
-0.8415082693099976, -0.8388103246688843
-0.8885871171951294, -0.8856728076934814
-0.5826336741447449, -0.596590518951416
-0.9924580454826355, -0.9876677393913269
-0.8798584342002869, -0.8755894303321838
-0.9122663736343384, -0.9132390022277832
-0.8526610732078552, -0.8523032069206238
-0.9543495774269104, -0.9480594992637634
-0.9079397320747375, -0.9066376686096191
-0.9268080592155457, -0.9227421283721924
-0.6803058385848999, -0.683569073677063
-0.8983481526374817, -0.8949583172798157
-0.9659909009933472, -0.9585056304931641
-0.7992668747901917, -0.8023213744163513
-0.948265790939331, -0.9455930590629578
-0.9091016054153442, -0.9068552851676941
-0.9437038898468018, -0.9413855671882629
-0.9293504357337952, -0.9277475476264954
-0.9782232642173767, -0.9775117635726929
-0.941762387752533, -0.9417482614517212
-0.9331740736961365, -0.9313746690750122
-0.9054898619651794, -0.9022125601768494
-0.9799502491950989, -0.9773666858673096
-0.9636741876602173, -0.9551686644554138
-0.8654071092605591, -0.8557127118110657
-0.9991250038146973, -0.9969531893730164
-0.9707320332527161, -0.9682263135910034
-0.8580445647239685, -0.85324627161026
-0.980972170829773, -0.9811389446258545
-0.9339319467544556, -0.9299963712692261
-0.9745895862579346, -0.9719260334968567
-0.8763705492019653, -0.8737033009529114
-0.9693345427513123, -0.9688066840171814
-0.6366469860076904, -0.6394631862640381
-0.9792523980140686, -0.9761334657669067
-0.9648522138595581, -0.9619876742362976
-0.8548534512519836, -0.8517954349517822
-0.8987289667129517, -0.9044613838195801
-0.9888371229171753, -0.984258234500885
-0.8410429358482361, -0.8357635140419006
-0.9652498960494995, -0.9659774899482727
-0.9046376943588257, -0.8992382884025574
-0.9563183784484863, -0.9526296854019165
-0.925811767578125, -0.9235400557518005
-0.9395820498466492, -0.9373956918716431
-0.9627069234848022, -0.959303617477417
-0.8953590989112854, -0.8932172656059265
-0.9348863959312439, -0.9276750087738037
-0.9347683191299438, -0.9336960315704346
-0.9398838877677917, -0.9373231530189514
-0.9384301900863647, -0.9385563731193542
-0.9215061664581299, -0.9212912321090698
-0.8802268505096436, -0.8794341683387756
-0.9124500751495361, -0.9080885052680969
-0.9717901945114136, -0.9696046710014343
-0.9318044185638428, -0.9316648244857788
-0.816422700881958, -0.8053681254386902
-0.9314528703689575, -0.9272397756576538
-0.9763556718826294, -0.9747551679611206
-0.9592467546463013, -0.9528473019599915
-0.962472140789032, -0.9595937728881836
-0.9597746729850769, -0.9554588198661804
-0.1348191797733307, -0.14450488984584808
-0.895033597946167, -0.892129123210907
-0.9842653274536133, -0.9778019785881042
-0.9325361251831055, -0.933188259601593
-0.6370733976364136, -0.6340950131416321
-0.7612890005111694, -0.7606093287467957
-0.18876582384109497, -0.21363800764083862
-0.9631463885307312, -0.9594486951828003
-0.9986659288406372, -0.9963728785514832
-0.9417823553085327, -0.9410954117774963
-0.9615781307220459, -0.9579977989196777
-0.9215558767318726, -0.919840395450592
-0.9683483839035034, -0.9682263135910034
-0.9512571096420288, -0.9481320381164551
-0.9297783374786377, -0.928037703037262
-0.8573721647262573, -0.8633297085762024
-0.9616165161132812, -0.9590134024620056
-0.9022489786148071, -0.9050416946411133
-0.9696671962738037, -0.9689517617225647
-0.8047530055046082, -0.8102285265922546
-0.7875030040740967, -0.7849836945533752
-0.9369320869445801, -0.9368879199028015
-0.9111087918281555, -0.9103373289108276
-0.9908229112625122, -0.9899165630340576
-0.9268289804458618, -0.925643801689148
-0.9319450855255127, -0.9305041432380676
-0.9972313642501831, -0.9962278008460999
-0.9444161653518677, -0.9436343908309937
-0.9727671146392822, -0.9709104299545288
-0.9504457712173462, -0.9484221935272217
-0.9595944285392761, -0.9554588198661804
-0.9102069139480591, -0.9081610441207886
-0.4059774875640869, -0.4501269459724426
-0.947737991809845, -0.9480594992637634
-0.9418929815292358, -0.9368153810501099
-0.8737244606018066, -0.8729778528213501
-0.9653221964836121, -0.9616249799728394
-0.9233278632164001, -0.9211461544036865
-0.9739629626274109, -0.9715632796287537
-0.9509866833686829, -0.9500907063484192
-0.919500470161438, -0.9162132740020752
-0.9185378551483154, -0.9172288775444031
-0.9427368640899658, -0.9378309845924377
-0.8934258222579956, -0.8922016620635986
-0.8476519584655762, -0.843670666217804
-0.8997527360916138, -0.8987305164337158
-0.902001142501831, -0.9027928709983826
-0.9320324659347534, -0.9285455346107483
-0.9580941200256348, -0.9529198408126831
-0.9509375095367432, -0.9448676109313965
-0.9435544013977051, -0.9416031837463379
-0.9728337526321411, -0.9704025983810425
-0.9821828603744507, -0.9779470562934875
-0.8636645078659058, -0.8620239496231079
-0.9503589272499084, -0.9474791288375854
-0.9821426868438721, -0.979470431804657
-0.9645533561706543, -0.9631483554840088
-0.9008141160011292, -0.8966993093490601
-0.7590700387954712, -0.7639462947845459
-0.9757107496261597, -0.9738121032714844
-0.8797667026519775, -0.8834239840507507
-0.8108155727386475, -0.815741777420044
-0.9806792736053467, -0.9735219478607178
-0.9973052144050598, -0.9971708655357361
-0.9636144638061523, -0.958940863609314
-0.927033007144928, -0.9236125946044922
-0.9639263153076172, -0.9634385108947754
-0.9623315334320068, -0.9586507081985474
0.7743279933929443, 0.6722524762153625
-0.8475551009178162, -0.8475879430770874
-0.9009613394737244, -0.9009793400764465
-0.9283298850059509, -0.9274573922157288
-0.8034192323684692, -0.7977511882781982
-0.9506261944770813, -0.9469713568687439
-0.912322461605072, -0.9117881655693054
-0.881216824054718, -0.8812477588653564
-0.9411019682884216, -0.9406601190567017
-0.8668871521949768, -0.8708741664886475
-0.9334306120872498, -0.9305041432380676
-0.9432464838027954, -0.9425462484359741
-0.841119647026062, -0.8396807909011841
-0.9651880264282227, -0.9601740837097168
-0.9600650668144226, -0.9604642987251282
-0.9488770365715027, -0.9445049166679382
-0.9769942760467529, -0.9764236211776733
-0.6028550863265991, -0.6174102425575256
-0.9424881935119629, -0.9420384764671326
-0.9747668504714966, -0.9748277068138123
-0.9122272729873657, -0.9038084745407104
-0.742456316947937, -0.7393543720245361
-0.9284417629241943, -0.9273848533630371
-0.8833026885986328, -0.8828436732292175
-0.8394752740859985, -0.8388103246688843
-0.936931312084198, -0.9344940185546875
-0.9390305876731873, -0.9361624717712402
-0.8961784839630127, -0.8926368951797485
-0.9428285956382751, -0.9414581060409546
-0.9446128606796265, -0.941167950630188
-0.9745129942893982, -0.9698222875595093
-0.9592087268829346, -0.9540079832077026
-0.938683032989502, -0.9356546998023987
-0.8880032300949097, -0.8857453465461731
-0.969786524772644, -0.9665578603744507
-0.9626268744468689, -0.9608269929885864
-0.9855201244354248, -0.9827348589897156
-0.9103906750679016, -0.905476987361908
-0.9125547409057617, -0.9081610441207886
-0.9114664196968079, -0.9123685359954834
-0.9473592042922974, -0.946173369884491
-0.8854807615280151, -0.8887196183204651
-0.885219156742096, -0.881755530834198
-0.8718729019165039, -0.8671019077301025
-0.9454491138458252, -0.9410228729248047
-0.9763308763504028, -0.9751904010772705
-0.9083508253097534, -0.9041712284088135
-0.9519977569580078, -0.9526296854019165
-0.9610370397567749, -0.9594486951828003
-0.9505013823509216, -0.9484947323799133
-0.9063844084739685, -0.9042437672615051
-0.899396538734436, -0.8988755941390991
-0.7816838026046753, -0.7798331379890442
-0.9645639061927795, -0.9624229073524475
-0.7270848751068115, -0.7244831323623657
-0.5860036015510559, -0.5919477939605713
-0.958935022354126, -0.955748975276947
-0.9165312647819519, -0.91265869140625
-0.9706103801727295, -0.9680812358856201
-0.9409063458442688, -0.9370329976081848
-0.9411789178848267, -0.9383387565612793
-0.839771032333374, -0.8398984670639038
-0.9162649512290955, -0.9136017560958862
-0.9299359917640686, -0.9253536462783813
-0.959966778755188, -0.9564744234085083
-0.8133269548416138, -0.812549889087677
-0.9130285978317261, -0.9048240780830383
-0.9196436405181885, -0.9173014163970947
-0.9808998703956604, -0.9755531549453735
-0.9405333399772644, -0.938774049282074
-0.8302827477455139, -0.8292346596717834
-0.8667737245559692, -0.8631846308708191
-0.18393078446388245, -0.20014508068561554
-0.9156786799430847, -0.9165759682655334
-0.908501386642456, -0.9025752544403076
-0.9684233665466309, -0.9669930934906006
-0.9836694598197937, -0.9799056649208069
-0.9678261280059814, -0.9653971791267395
-0.7679009437561035, -0.7664127945899963
-0.9409778118133545, -0.9386289715766907
-0.9502891302108765, -0.9482771158218384
-0.9547315835952759, -0.9513964653015137
-0.9329014420509338, -0.9313021302223206
-0.989881694316864, -0.9880304932594299
-0.9289965629577637, -0.925426185131073
-0.9906186461448669, -0.9861443638801575
-0.8977707028388977, -0.8966993093490601
-0.8370492458343506, -0.8409140110015869
-0.9418147802352905, -0.9386289715766907
-0.9203153252601624, -0.9170112609863281
-0.9566536545753479, -0.9544432163238525
-0.8531918525695801, -0.8501269221305847
-0.8470638394355774, -0.8422198295593262
-0.9668446779251099, -0.9670656323432922
1.3423290252685547, 0.8660863041877747
-0.9571479558944702, -0.9578527212142944
-0.9428874850273132, -0.9423286318778992
-0.9631469249725342, -0.9602466225624084
-0.914459228515625, -0.9118607044219971
-0.9532219171524048, -0.9519767761230469
-0.8639160394668579, -0.8648530840873718
