id,target,prediction
132738, -0.966415, -0.621230
132730, -0.789104, -0.654657
132723, -0.802570, -0.463834
132693, -0.798879, -0.358766
132687, -0.831900, -0.559156
132674, -0.819317, -0.372765
132673, -0.828130, -0.417269
132660, -0.821239, -0.537468
132659, -0.789140, -0.571514
132650, -0.803263, -0.595927
132633, -0.810420, -0.531457
132612, -0.826312, -0.378563
132592, -0.912339, -0.326416
132590, -0.807776, -0.598083
132578, -0.807521, -0.546803
132574, -0.804238, -0.630328
132571, -0.809707, -0.605602
132556, -0.794882, -0.641110
132549, -0.812460, -0.469036
132529, -0.803745, -0.589956
132526, -0.804489, -0.602887
132521, -0.798817, -0.631949
132519, -0.853756, -0.588228
132491, -0.808756, -0.591044
132480, -0.799727, -0.546136
132466, -0.801981, -0.586629
132449, -0.788979, -0.632431
132433, -0.879788, -0.530724
132430, -0.895239, -0.538638
132417, -0.818039, -0.656235
132416, -0.796673, -0.595001
132405, -0.833103, -0.520786
132398, -0.874602, -0.594342
132389, -0.796587, -0.619400
132371, -0.796696, -0.632513
132364, -0.788701, -0.381861
132350, -0.922421, -0.432851
132342, -0.822233, -0.420829
132337, -0.826112, -0.589404
132335, -0.897797, -0.331399
132331, -0.842370, -0.584850
132327, -0.867470, -0.410481
132324, -0.932236, -0.558628
132278, -0.806682, -0.708919
132277, -0.779114, -0.681704
132255, -0.922835, -0.504218
132251, -0.862306, -0.492241
132242, -0.780278, -0.654404
132238, -0.814518, -0.600069
132226, -0.896216, -0.500291
132225, -0.817337, -0.609745
132218, -0.883999, -0.588772
132210, -0.850258, -0.403393
132196, -0.834956, -0.592845
132189, -0.881424, -0.598107
132186, -0.808597, -0.443111
132184, -0.823382, -0.449640
132179, -0.814390, -0.548954
132176, -0.832104, -0.591633
132156, -0.793006, -0.422816
132155, -0.784819, -0.557632
132152, -0.793013, -0.612174
132144, -0.826006, -0.590841
132137, -0.797979, -0.485823
132122, -0.844110, -0.612539
132115, -0.830920, -0.568806
132092, -0.904361, -0.547997
132080, -0.810130, -0.420260
132051, -0.808350, -0.611022
132047, -0.890456, -0.484551
132010, -0.907869, -0.399780
132000, -0.795785, -0.650323
131998, -0.879076, -0.532274
131980, -0.784791, -0.652822
131979, -0.824418, -0.547767
131976, -0.900267, -0.607060
