,Predicted,True
0,-0.9042029976844788,-1.0
1,-0.8252004384994507,-0.5777778029441833
2,-0.8428263664245605,-0.7982906103134155
3,-0.7934674620628357,-1.0
4,-0.5463804602622986,-0.38461539149284363
5,-0.7181550860404968,-0.5641025900840759
6,-0.603477418422699,-0.4017094075679779
7,-0.9921128153800964,-1.0
8,-0.5552315711975098,-0.5897436141967773
9,-0.4584093987941742,-0.504273533821106
10,-0.8954524397850037,-0.7196581363677979
11,-0.4474852383136749,-1.0
12,-0.729478120803833,-0.8034188151359558
13,-0.6973450779914856,-0.7692307829856873
14,-0.7884337902069092,-1.0
15,-0.4891988933086395,-0.5931624174118042
16,-0.7151153683662415,-0.716239333152771
17,-0.8626530766487122,-1.0
18,-0.5827361941337585,-0.620512843132019
19,-0.9436433911323547,-1.0
20,-0.8816177248954773,-1.0
21,-0.2691316306591034,-0.3384615480899811
22,-0.570024311542511,-1.0
23,-0.6342187523841858,-0.7264957427978516
24,-0.5619483590126038,-0.6649572849273682
25,-0.8524622321128845,-1.0
26,-0.95201176404953,-1.0
27,-0.7429912686347961,-0.9179487228393555
28,-0.9640510678291321,-1.0
29,-0.6464919447898865,-0.3162393271923065
30,-0.831617534160614,-0.9572649598121643
31,-0.8859950304031372,-1.0
32,-0.9486227631568909,-1.0
33,-0.9628097414970398,-0.6752136945724487
34,-0.9745345711708069,-1.0
35,-0.9616698622703552,-1.0
36,-0.9573313593864441,-1.0
37,-0.9106472134590149,-1.0
38,-0.7274639010429382,-0.4444444477558136
39,-0.9719292521476746,-1.0
40,-0.9809185862541199,-1.0
41,-0.40576112270355225,-1.0
42,-0.7012236714363098,-1.0
43,-1.0122984647750854,-1.0
44,-0.46417155861854553,-0.5692307949066162
45,-0.47243568301200867,-1.0
46,-0.9970309138298035,-1.0
47,-0.9425451159477234,-1.0
48,-1.0020188093185425,-1.0
49,-0.9965581297874451,-1.0
50,-0.6581156849861145,-0.4188034236431122
51,-0.9407896399497986,-1.0
52,-0.6551863551139832,-0.5760684013366699
53,-0.5030442476272583,-0.5623931884765625
