target,prediction
-0.9539324045181274, -0.9532099962234497
-0.9074314832687378, -0.910047173500061
-0.942838191986084, -0.9427638649940491
-0.9658722877502441, -0.9631483554840088
-0.9646808505058289, -0.9601740837097168
-0.9902125597000122, -0.987232506275177
-0.8306556344032288, -0.8285818099975586
-0.9256276488304138, -0.9228872060775757
-0.9117341637611389, -0.9107000231742859
-0.9347134828567505, -0.9347841739654541
-0.9299710392951965, -0.9273848533630371
-0.9428056478500366, -0.9422560930252075
-0.9923195838928223, -0.9911497831344604
-0.9311884641647339, -0.9299963712692261
-0.8889422416687012, -0.8856728076934814
-0.8267803192138672, -0.8333696126937866
-0.9399465322494507, -0.9389916658401489
-0.9581390023231506, -0.956329345703125
-0.9020067453384399, -0.9027928709983826
-0.9364680647850037, -0.9313021302223206
-0.8909186124801636, -0.8932172656059265
-0.9614893198013306, -0.9593761563301086
-0.9709795117378235, -0.9747551679611206
-0.937799334526062, -0.9350743293762207
1.1169360876083374, 1.0
-0.8837133646011353, -0.8862531781196594
-0.9007247090339661, -0.9006165862083435
-0.9896218776702881, -0.9897714853286743
-0.9407489895820618, -0.9408777952194214
-0.9357038736343384, -0.9326804280281067
-0.915835440158844, -0.9173014163970947
-0.9179803133010864, -0.9136017560958862
-0.922053337097168, -0.9173014163970947
-0.8393601775169373, -0.8396807909011841
-0.9083676934242249, -0.9064925909042358
-0.6757208108901978, -0.6771128177642822
-0.18546141684055328, -0.21363800764083862
-0.9186469912528992, -0.9165759682655334
-0.9315667152404785, -0.9331157207489014
-0.9669975638389587, -0.9715632796287537
-0.24594274163246155, -0.3120783567428589
-0.8359973430633545, -0.8409140110015869
-0.9601991772651672, -0.9579977989196777
-0.8830840587615967, -0.8828436732292175
-0.9178445935249329, -0.9179543256759644
-0.9760657548904419, -0.9773666858673096
-0.9334935545921326, -0.9300689101219177
-0.9578418731689453, -0.9560391902923584
-0.6464747190475464, -0.6593398451805115
-0.9322254657745361, -0.9288356900215149
-0.9488043785095215, -0.9484221935272217
-0.9004505276679993, -0.9004715085029602
-0.9801700711250305, -0.9803409576416016
-0.9492605924606323, -0.9472615122795105
-0.6656681299209595, -0.6601378321647644
-0.9699078798294067, -0.9682263135910034
-0.9373235702514648, -0.9356546998023987
-0.9329081773757935, -0.9325353503227234
-0.9496051073074341, -0.9486398100852966
-0.932827889919281, -0.9316648244857788
-0.9482515454292297, -0.9475516676902771
-0.857017993927002, -0.8601378202438354
-0.9392811059951782, -0.938774049282074
-0.9301010370254517, -0.9223068356513977
-0.9862654805183411, -0.9778019785881042
-0.9340541362762451, -0.9347841739654541
-0.9397052526473999, -0.9389916658401489
-0.9703478813171387, -0.9680086970329285
-0.9490278959274292, -0.9484221935272217
