,Predicted,True
0,-1.0005136728286743,-1.0
1,-1.000072717666626,-1.0
2,-0.9999746084213257,-1.0
3,-0.8250097036361694,-0.8100646138191223
4,-0.7637187242507935,-0.5536764860153198
5,-0.9970059394836426,-1.0
6,-0.6774353981018066,-1.0
7,-0.7737913131713867,-0.9876352548599243
8,-0.9979830980300903,-1.0
9,-0.28420352935791016,-0.36898738145828247
10,-0.9673900604248047,-0.9802699089050293
11,-1.0006952285766602,-1.0
12,-0.8134851455688477,-0.7319260835647583
13,-0.46834278106689453,-0.7377690076828003
14,-0.13192132115364075,-1.0
15,-0.4968339502811432,-0.6500226259231567
16,-0.9979009628295898,-1.0
17,-0.999458909034729,-1.0
18,-0.9140357971191406,-1.0
19,0.1503390669822693,-0.006418960634618998
20,-0.9284461736679077,-0.9303584098815918
21,-0.5704125165939331,-0.832407534122467
22,-0.9986013174057007,-1.0
23,-0.9997522830963135,-1.0
24,-0.9969223737716675,-1.0
25,-0.7743828296661377,-0.5649508237838745
26,-0.9999492168426514,-1.0
27,-1.000375509262085,-1.0
28,-1.0005791187286377,-1.0
29,-0.7731031179428101,-0.7940995097160339
30,-0.8051557540893555,-1.0
31,-0.7836847305297852,-1.0
32,-0.8232543468475342,-0.9190840721130371
33,-0.8967529535293579,-0.8689050674438477
34,-0.7259907722473145,-1.0
35,-0.48515111207962036,-1.0
36,-0.9975409507751465,-0.9882113337516785
37,-0.9854507446289062,-1.0
38,-0.5712906122207642,-0.8667654395103455
39,-0.8694199323654175,-1.0
40,-0.9903385639190674,-1.0
41,-0.9999030828475952,-1.0
42,-0.5593051910400391,-1.0
43,-1.0000455379486084,-1.0
44,-1.0004311800003052,-1.0
45,-1.0003888607025146,-1.0
46,-0.6447373628616333,-0.8508414626121521
47,0.0445103794336319,-0.3235608637332916
48,-0.09170221537351608,-1.0
49,0.16074258089065552,0.04499444365501404
50,-0.9800416231155396,-1.0
51,-0.14416909217834473,-0.7032053470611572
52,-0.9979187250137329,-1.0
53,-0.36480361223220825,-1.0
54,-0.9979270696640015,-1.0
55,-0.9897869825363159,-1.0
56,-1.0008361339569092,-1.0
57,-0.9854726791381836,-1.0
58,-0.9856175184249878,-1.0
59,-0.9990429878234863,-1.0
60,-0.9991997480392456,-1.0
61,-0.3700825870037079,-1.0
62,-0.9194179773330688,-0.22046661376953125
63,-0.49268200993537903,0.10019338876008987
64,-0.5252338647842407,-0.9439781308174133
65,0.02143748104572296,-0.9844052195549011
66,-0.19858111441135406,-0.47761592268943787
67,-0.17725113034248352,-0.22953955829143524
68,-0.713349461555481,-0.9254207015037537
69,-0.9835304021835327,-0.8108258247375488
70,-0.21028193831443787,-0.9367156028747559
71,-0.9987071752548218,-1.0
72,-0.4994584023952484,-0.9667530655860901
73,-1.0000807046890259,-1.0
74,-0.22438135743141174,-0.8009505271911621
75,-0.7843014001846313,-0.648644208908081
76,-0.1564069390296936,-0.5035592317581177
77,-0.8293863534927368,-1.0
78,-0.999945878982544,-1.0
79,-0.998637318611145,-1.0
80,-1.0003138780593872,-1.0
81,-0.9998540878295898,-1.0
82,-0.9994198083877563,-1.0
83,-0.9911383390426636,-1.0
84,-0.9695327281951904,-1.0
85,-1.0000224113464355,-1.0
86,-0.8920817375183105,-0.9101345539093018
87,-1.000842571258545,-1.0
88,-0.9906477928161621,-1.0
89,-0.7319178581237793,-0.7724149227142334
90,-0.9998968839645386,-1.0
91,-0.42404717206954956,-0.12084928154945374
92,-1.00090754032135,-1.0
93,-0.9878731966018677,-1.0
94,-0.4297718405723572,-0.6176809668540955
95,-0.21381862461566925,-0.22124840319156647
96,-0.5266179442405701,-1.0
97,-0.30106574296951294,-0.13706126809120178
98,-0.3719094693660736,-0.49187344312667847
99,-0.3376044034957886,-0.6091017723083496
100,-0.8030306100845337,-0.9974488615989685
101,-0.47233155369758606,-0.8018763065338135
102,-0.9913601875305176,-0.8185409307479858
103,-0.9856919050216675,-0.6729621887207031
104,-0.8466538190841675,-1.0
105,-0.7332980632781982,-0.9298646450042725
106,-0.6726694107055664,-0.7076286673545837
107,-0.9915802478790283,-1.0
108,-0.9542832374572754,-1.0
109,-0.9998674392700195,-1.0
110,-0.9848886728286743,-1.0
111,-0.9873418807983398,-1.0
112,-0.9812359809875488,-1.0
113,-0.9049081802368164,-0.8878945112228394
114,-0.9575057029724121,-1.0
115,-0.7071115970611572,-1.0
116,-0.6523737907409668,-1.0
117,-0.5063552856445312,-0.6666049361228943
118,-0.642265796661377,-0.9044768214225769
119,-0.9997502565383911,-1.0
120,-0.7384270429611206,-1.0
121,-1.0001360177993774,-1.0
122,-0.9949432611465454,-1.0
123,-1.0001705884933472,-1.0
124,-0.9986282587051392,-1.0
125,-0.7463252544403076,-1.0
126,-0.7982324361801147,-1.0
127,-0.7493760585784912,-0.6623873710632324
128,-0.7682137489318848,-0.9342467784881592
129,-0.7757863998413086,-0.9621446132659912
130,-0.7886806726455688,-0.3566843569278717
131,-0.8028011322021484,-0.8045920133590698
132,-0.9959862232208252,-1.0
133,-0.9970656633377075,-1.0
134,-1.0004700422286987,-1.0
135,-0.7685216665267944,-0.9628029465675354
136,-0.9717687368392944,-1.0
137,-0.606063961982727,-0.8165658712387085
138,-0.7582918405532837,-0.8867835402488708
139,-0.9780232906341553,-0.4927992522716522
140,-0.8001502752304077,-1.0
141,-0.6409082412719727,-1.0
142,-0.9912809133529663,-0.9577624201774597
143,-0.7841320037841797,-1.0
144,-0.6332629919052124,-0.7822696566581726
145,-0.6525036096572876,-1.0
146,-0.8944884538650513,-1.0
147,-0.7941877841949463,-1.0
148,-1.000057339668274,-1.0
149,-0.9951432943344116,-1.0
150,-0.9202996492385864,-1.0
151,-0.9930776357650757,-1.0
152,-0.3486853837966919,-0.5761428475379944
153,-0.5737988948822021,-0.5804221630096436
154,-0.29482847452163696,-0.6650002002716064
155,-0.17490682005882263,-0.2034522444009781
156,-0.3619183301925659,-0.5722750425338745
157,-0.3841326832771301,-0.802987277507782
158,-0.4117031395435333,-1.0
159,-0.440896600484848,-0.5597662925720215
160,-0.40183430910110474,-1.0
161,-1.00022292137146,-1.0
162,-0.307750940322876,-0.697012722492218
163,-1.0006060600280762,-1.0
164,-0.9991793632507324,-1.0
165,-1.0004719495773315,-1.0
166,-1.0001013278961182,-1.0
167,-0.9814803600311279,-1.0
168,-1.0001490116119385,-1.0
169,-0.9976036548614502,-1.0
170,-0.9980651140213013,-1.0
171,-0.9977121353149414,-1.0
172,-0.48242488503456116,-0.007591655477881432
173,-0.7724571228027344,-0.6976299285888672
174,-0.5040132999420166,0.12165164947509766
175,-0.04772821068763733,-0.9640784859657288
176,-0.8536688089370728,-0.9932724237442017
177,-0.4607427418231964,-0.7403201460838318
178,-0.9893180131912231,-0.8379212617874146
179,-0.3216843605041504,-1.0
180,-0.9591158628463745,-1.0
181,-0.6275985240936279,-0.8452866077423096
182,-0.4123348593711853,-0.6986380219459534
183,-0.5184240341186523,-0.9375797510147095
184,-0.04874096065759659,-1.0
185,-0.5748335123062134,-0.9993210434913635
186,-0.3782517910003662,-0.5548903346061707
187,-0.9926977157592773,-1.0
188,-0.5241663455963135,-0.886001706123352
189,-0.6416181325912476,-1.0
190,-0.4235600531101227,-0.43924617767333984
191,-0.999895453453064,-1.0
192,-0.2409200370311737,-1.0
193,-0.9930722713470459,-1.0
194,-0.9206703901290894,-1.0
195,-0.8195661306381226,-1.0
196,-0.9152001142501831,-0.7805209159851074
197,-1.0003434419631958,-1.0
198,-0.388592004776001,-0.8697280287742615
199,0.1734214723110199,0.2746574580669403
200,-0.9893285036087036,-1.0
201,-0.8502793312072754,-1.0
202,-0.6715067625045776,-0.4996708333492279
203,-0.8605602979660034,-0.3978109657764435
204,-0.4136689603328705,-1.0
205,-0.5863873958587646,-0.8227996826171875
206,-0.6945474147796631,-0.31489938497543335
207,-0.486168771982193,-0.557523787021637
208,-0.1489955484867096,-0.42945316433906555
209,-1.0007151365280151,-1.0
210,-0.2758880853652954,-0.8073077201843262
211,-0.5819515585899353,-0.7294366955757141
212,-0.9319043159484863,-1.0
213,-0.9361622333526611,-0.9618565440177917
214,-0.06256581842899323,-0.0379171296954155
215,-0.544986367225647,-1.0
216,-0.7697038650512695,-1.0
217,-0.6279586553573608,-1.0
218,-0.8648325204849243,-0.9135703444480896
219,-0.996392011642456,-1.0
220,-0.35406607389450073,-0.6543225049972534
221,-0.9662312269210815,-1.0
222,-0.8048945665359497,-1.0
223,-0.7258975505828857,-1.0
224,-0.9366858005523682,-1.0
225,-0.9380027055740356,-1.0
226,-0.6042763590812683,-0.6834753155708313
227,-0.9272950887680054,-0.9985392689704895
228,-0.5954248905181885,-0.7178125977516174
229,-0.5486137866973877,-0.7324404120445251
230,-0.6311793327331543,-0.9559313654899597
231,-0.7549275159835815,-0.7127515077590942
232,-0.9993752241134644,-1.0
233,-0.9992122650146484,-1.0
234,-0.999616265296936,-1.0
235,-0.999160885810852,-1.0
236,-1.0010126829147339,-1.0
237,-1.0001022815704346,-1.0
238,-1.0005848407745361,-1.0
239,-1.0007206201553345,-1.0
240,-0.9973506927490234,-1.0
241,-0.8282088041305542,-0.5658766627311707
242,-0.7548803091049194,-1.0
243,-0.6528265476226807,-0.6668723821640015
244,-0.9053527116775513,-1.0
245,-0.8976194858551025,-1.0
246,-0.9624508619308472,-0.9593465924263
247,-0.953701376914978,-1.0
248,-0.6665164232254028,-1.0
249,-1.000914454460144,-1.0
250,-0.9966399669647217,-1.0
251,-1.0000684261322021,-1.0
252,-0.9922698736190796,-1.0
253,-0.999375581741333,-1.0
254,-0.34783750772476196,-0.337262898683548
255,-0.7657572031021118,-0.8620952367782593
256,-0.8096283674240112,-1.0
257,-0.17471595108509064,-0.4095173478126526
258,-0.2815735936164856,-0.6407233476638794
259,-0.9882562160491943,-1.0
260,-0.9881694316864014,-1.0
261,-0.9903470277786255,-1.0
262,-0.5684678554534912,-0.5556515455245972
263,-0.868362545967102,-0.7618812322616577
264,-0.9993981122970581,-1.0
265,-0.9676434993743896,-1.0
266,-0.8632882833480835,-1.0
267,-0.9985977411270142,-1.0
268,-0.9978048801422119,-1.0
269,-0.7266073226928711,-0.9965847730636597
270,-0.3273218870162964,-1.0
271,-0.9665720462799072,-1.0
272,-0.26523998379707336,-0.8743776679039001
273,0.05405065417289734,0.003970703110098839
274,-0.31773751974105835,-0.46815207600593567
275,-0.4784739315509796,-0.9292474389076233
276,-0.8932433128356934,-0.7669011950492859
277,-0.32640165090560913,-0.63099205493927
278,-0.4300125241279602,-0.7946961522102356
279,-0.9921301603317261,-1.0
280,-0.4268254339694977,-0.9962144494056702
281,-0.13343407213687897,0.1028268113732338
282,-0.998471736907959,-1.0
283,-0.9995899200439453,-1.0
284,-0.8025915622711182,-1.0
285,-0.9710675477981567,-1.0
286,-0.9988604784011841,-1.0
287,-0.9823426008224487,-1.0
288,-0.9982107877731323,-1.0
289,-0.9997227191925049,-1.0
290,-1.000231146812439,-1.0
291,-0.9888888597488403,-1.0
292,-0.9998569488525391,-1.0
293,-0.8356865644454956,-0.9123770594596863
294,-0.9970026016235352,-1.0
295,-0.9990876913070679,-1.0
296,-0.999690055847168,-1.0
297,-0.9983735084533691,-0.9981072545051575
298,-0.4932682514190674,-0.37655845284461975
299,-0.9609159231185913,-1.0
300,-0.9821399450302124,-0.6086285710334778
301,-0.9997240304946899,-1.0
302,-0.3261093497276306,-0.2708719074726105
303,-0.9561699628829956,-1.0
304,-0.8913880586624146,-0.7634037137031555
305,-0.8932075500488281,-1.0
306,-0.7558203935623169,-0.9087972640991211
307,-0.7769871950149536,-1.0
308,-0.47776904702186584,-0.25210878252983093
309,-0.9166522026062012,-1.0
310,-0.3520681858062744,-0.38345059752464294
311,-0.967418909072876,-1.0
312,-0.9988877773284912,-1.0
313,-0.9985789060592651,-1.0
314,-0.9840543270111084,-1.0
315,-0.48941749334335327,-0.877504825592041
316,-0.9959230422973633,-1.0
317,-0.8753191232681274,-0.881208062171936
318,-0.9283525943756104,-1.0
319,-0.9962887763977051,-1.0
320,-1.000402808189392,-1.0
321,-1.0000181198120117,-1.0
322,-1.0007562637329102,-1.0
323,-0.7436238527297974,-0.8772990703582764
324,-0.7634927034378052,-0.4448421895503998
325,-0.9822592735290527,-1.0
326,-0.6921722888946533,-1.0
327,-0.650969386100769,-0.5658972263336182
328,-0.9145412445068359,-1.0
329,-0.8398325443267822,-1.0
330,-0.7507678270339966,-1.0
331,-0.9880460500717163,-1.0
332,-0.999213457107544,-1.0
333,-0.7334612607955933,-0.6146771907806396
334,-0.9909626245498657,-1.0
335,-0.9690142869949341,-1.0
336,-0.9905658960342407,-1.0
337,-0.8058215379714966,-0.5110068917274475
338,-0.7946090698242188,-0.445356547832489
339,-0.2978278398513794,-0.5095667243003845
340,-0.378782719373703,-0.3639674186706543
341,-0.44336387515068054,-1.0
342,-0.5926536917686462,-1.0
343,-0.7836216688156128,-1.0
344,-0.9089990854263306,-1.0
345,-0.9907344579696655,-0.9668353796005249
346,-0.9914885759353638,-0.9705180525779724
347,-0.9922980070114136,-0.9836645722389221
348,-0.9887970685958862,-1.0
349,-0.9912118911743164,-0.9843229055404663
350,-0.9978629350662231,-1.0
351,-0.48954930901527405,-0.43266263604164124
352,-0.9797458648681641,-1.0
353,-0.9038159847259521,-1.0
354,-0.9672350883483887,-0.9707649350166321
355,-0.9964362382888794,-1.0
356,-1.0000015497207642,-1.0
357,-0.3292626738548279,-0.1881455034017563
358,-0.42793843150138855,-0.9439781308174133
359,-0.3003053665161133,-0.4255647361278534
360,-0.1921585500240326,-0.9464057683944702
361,-0.4321378171443939,-0.997778058052063
362,-0.9972324371337891,-1.0
363,-0.9987248182296753,-1.0
364,-0.6234732866287231,-1.0
365,-0.7699865102767944,-1.0
366,-0.9999756813049316,-1.0
367,-0.9944494962692261,-1.0
368,-0.9996005296707153,-1.0
369,-0.999563455581665,-1.0
370,-0.27281439304351807,-0.49687281250953674
371,-0.9994649887084961,-1.0
372,-0.9988049268722534,-1.0
373,-0.997861385345459,-0.9994239211082458
374,-0.693011999130249,-0.4777599573135376
375,-1.000419020652771,-0.9975723028182983
376,-0.14943934977054596,-0.2968975007534027
377,-0.5840916633605957,-0.41891947388648987
378,-0.9971213340759277,-1.0
379,-0.32068806886672974,-0.9309961795806885
380,-0.39255425333976746,-0.33055588603019714
381,-0.9959533214569092,-1.0
382,-0.38218072056770325,-0.24935193359851837
383,-0.17263150215148926,-0.3121631145477295
384,-0.730480432510376,-0.48991894721984863
385,-0.11325182765722275,-0.09159363061189651
386,0.024742141366004944,-0.1611735224723816
387,-0.7370532751083374,-1.0
388,-0.4238036274909973,-0.2373986691236496
389,-0.970078706741333,-1.0
390,-0.2207067906856537,-1.0
391,-0.8040896654129028,-1.0
392,-0.8342816829681396,-0.9866271615028381
393,-0.7427055835723877,-1.0
394,-0.8899623155593872,-1.0
395,-0.6855932474136353,-0.9075422883033752
396,-0.866117000579834,-1.0
397,-0.5165396928787231,-0.8680409789085388
398,-0.9565794467926025,-1.0
399,-0.6645762920379639,-0.2779492139816284
400,-0.6480354070663452,-1.0
401,-0.8954309225082397,-1.0
402,-0.9657552242279053,-0.9883759021759033
403,-0.6895554065704346,-0.7913426160812378
404,-0.9809185266494751,-1.0
405,-0.6637194156646729,-0.6436859369277954
406,-0.9992989301681519,-1.0
407,-1.0001107454299927,-1.0
408,-1.0001440048217773,-1.0
409,-0.9997104406356812,-1.0
410,-0.9959630966186523,-1.0
411,-0.7720291614532471,-0.7256100177764893
412,-0.8432656526565552,-1.0
413,-0.7827881574630737,-1.0
414,-0.8375340700149536,-1.0
415,-0.7563176155090332,-0.9008558392524719
416,-0.9953473806381226,-1.0
417,-0.9185019731521606,-1.0
418,-0.9840441942214966,-1.0
419,-0.9779965877532959,-1.0
420,-0.99912428855896,-1.0
421,-0.799235463142395,-1.0
422,-0.8792352676391602,-0.8318314552307129
423,-0.9952331781387329,-1.0
424,-1.0007747411727905,-1.0
425,-0.9166918992996216,-1.0
426,-0.9994624853134155,-1.0
427,-0.9852817058563232,-1.0
428,-0.9900499582290649,-1.0
429,-0.9938994646072388,-1.0
430,-0.9926451444625854,-1.0
431,-0.7245776653289795,-0.8427560329437256
432,-0.42978036403656006,-0.38061144948005676
433,-1.001068353652954,-1.0
434,-0.28068041801452637,-1.0
435,-0.7654373645782471,-0.3563140332698822
436,-0.8019863367080688,-0.6355799436569214
437,-0.8788682222366333,-1.0
438,-0.2886775732040405,-1.0
439,-0.7210564613342285,-0.7182034850120544
440,-0.9893409013748169,-1.0
441,-0.9931169748306274,-0.9851047396659851
442,-0.9814502000808716,-1.0
443,-0.9912614822387695,-0.9824095964431763
444,-0.9923745393753052,-1.0
445,-0.9927992820739746,-1.0
446,-0.9927997589111328,-1.0
447,-0.9922686815261841,-0.9792618155479431
448,-0.9935574531555176,-0.9968110918998718
449,-0.9915305376052856,-0.9981689453125
450,-0.9922454357147217,-0.9718553423881531
451,-0.07982759177684784,-0.07844710350036621
452,-1.0004860162734985,-1.0
453,-0.9955730438232422,-1.0
454,-0.5037055015563965,-0.4714849889278412
455,-0.4275207817554474,-0.36489322781562805
456,-0.33226990699768066,-0.4401514232158661
457,-0.4321029484272003,-0.445356547832489
458,-0.9027025699615479,-0.8541743755340576
459,-0.03402445465326309,-0.37980908155441284
460,-0.3608943223953247,-0.8116282224655151
461,-0.8595994710922241,-1.0
462,-0.9254176616668701,-1.0
463,-1.0011570453643799,-1.0
464,-0.9942357540130615,-1.0
465,-0.9354990720748901,-1.0
466,-0.9975045919418335,-1.0
467,-0.9626379013061523,-0.9987450242042542
468,-0.3503749370574951,-1.0
469,-0.9994493722915649,-1.0
470,-0.9049443006515503,-1.0
471,-0.49677982926368713,-0.9566308856010437
472,-0.3227372169494629,-1.0
473,-0.9987809658050537,-1.0
474,-0.6119874715805054,-0.8286631107330322
475,-1.000252366065979,-1.0
476,-0.5066651105880737,-1.0
477,0.06481723487377167,-0.22114554047584534
478,-0.5206695199012756,-0.6153972744941711
479,0.0704534649848938,-0.35723984241485596
480,-0.42376968264579773,-0.3581245243549347
481,-0.5429949760437012,-0.5194008946418762
482,-0.5230469703674316,-0.4656215310096741
483,-0.20429980754852295,-0.20044849812984467
484,-0.7291675806045532,-0.6062831878662109
485,-0.9956808090209961,-1.0
486,-0.9982039928436279,-1.0
487,-0.25955379009246826,-0.5541702508926392
488,0.05731262266635895,0.3454306125640869
489,-0.999150276184082,-1.0
490,-0.875069260597229,-1.0
491,-0.8767063617706299,-1.0
492,-0.8201694488525391,-1.0
493,-0.8401191234588623,-1.0
494,-0.8530560731887817,-0.9812986254692078
495,-0.9807343482971191,-1.0
496,-0.9953298568725586,-1.0
497,-0.7449806928634644,-0.8772785067558289
498,-0.884233832359314,-1.0
499,-0.8686670064926147,-1.0
500,-0.9992274045944214,-1.0
501,-0.9978562593460083,-1.0
502,-0.9998805522918701,-1.0
503,-0.9998047351837158,-1.0
504,-0.7498753070831299,-0.6099246740341187
505,-0.7767007350921631,-0.9302144050598145
506,-0.7438297271728516,-0.313274085521698
507,-0.4938770830631256,-0.47434473037719727
508,-0.41731634736061096,-1.0
509,-0.6489709615707397,-0.683454692363739
510,-0.7952029705047607,-0.9986215829849243
511,-0.9915441274642944,-1.0
512,-0.5921986103057861,-1.0
513,-0.9921650886535645,-1.0
514,-0.5878732204437256,-0.6801217794418335
515,-1.0010325908660889,-1.0
516,-0.9970629215240479,-1.0
517,-0.9958956241607666,-1.0
518,-0.991608738899231,-1.0
519,-0.9931008815765381,-1.0
520,-0.9885003566741943,-1.0
521,-0.9805879592895508,-1.0
522,-0.5581965446472168,-1.0
523,-0.9999409914016724,-1.0
524,-0.6894246339797974,-0.7790807485580444
525,-0.05273411422967911,-0.04289593920111656
526,-0.5561306476593018,-1.0
527,-0.8121049404144287,-0.6766448616981506
528,-0.9981502294540405,-1.0
529,-0.9909998178482056,-1.0
530,-0.9837229251861572,-1.0
531,-0.9766621589660645,-0.9902687072753906
532,-0.9921361207962036,-1.0
533,-0.10341162979602814,-0.215508371591568
534,-0.8937629461288452,-1.0
535,-0.9994264841079712,-1.0
536,-0.999663233757019,-1.0
537,-0.9994574785232544,-1.0
538,-0.06936044991016388,-0.07564909756183624
539,-0.2297298014163971,-0.09492655098438263
540,-0.999911904335022,-1.0
541,-0.40275877714157104,-0.5118504166603088
542,-0.10055027157068253,0.02695140428841114
543,-0.32955214381217957,-0.6967452764511108
544,-0.19863452017307281,-0.3859400153160095
545,-0.6991511583328247,-0.8464592695236206
546,-0.4357737898826599,-0.73618483543396
547,-0.5187748670578003,-0.7840390205383301
548,-0.2153875231742859,-0.4033041298389435
549,-0.9715800285339355,-1.0
550,-0.08502359688282013,0.16641978919506073
551,-0.9978294372558594,-0.9854133129119873
552,-0.19080549478530884,-1.0
553,-0.033148132264614105,-0.5027568340301514
554,-0.9934284687042236,-1.0
555,-0.9984371662139893,-1.0
556,-0.9997581243515015,-1.0
557,-0.9572707414627075,-0.9983952641487122
558,-0.8303095102310181,-1.0
559,-1.0000914335250854,-1.0
560,-0.9996228218078613,-1.0
561,-0.9874711036682129,-1.0
562,-0.9969006776809692,-1.0
563,-0.9867527484893799,-1.0
564,-0.1093745231628418,-1.0
565,-0.9809809923171997,-1.0
566,-0.976144552230835,-1.0
567,-0.6962761878967285,-1.0
568,-0.6234025955200195,-0.7094802856445312
569,-0.6164767742156982,-0.6055631041526794
570,-0.6909559965133667,-0.5783854126930237
571,-0.9993027448654175,-1.0
572,0.058596253395080566,0.036086078733205795
573,-0.15567634999752045,-1.0
574,-0.9469717741012573,-1.0
575,-0.6647340059280396,-0.6891947388648987
576,-0.5150858759880066,-0.992326021194458
577,-0.4606163799762726,-1.0
578,-0.8970239162445068,-1.0
579,-0.41625016927719116,-1.0
580,-0.15683233737945557,0.007406493183225393
581,-0.8815007209777832,-1.0
582,-0.21540771424770355,-0.6148006319999695
583,-0.4102048873901367,-0.373801589012146
584,-0.8254269361495972,-1.0
585,-0.8487703800201416,-1.0
586,-0.9715436697006226,-1.0
587,-0.8366771936416626,-1.0
588,-0.8819777965545654,-0.8617866039276123
589,-0.8270492553710938,-0.8224499225616455
590,-0.9735559225082397,-0.7214335799217224
591,-0.8432080745697021,-1.0
592,-0.8492579460144043,-0.8410689830780029
593,-0.9894849061965942,-1.0
594,-1.0003129243850708,-1.0
595,-0.9937213659286499,-1.0
596,-0.9398530721664429,-0.7364934086799622
