id,target,prediction
10967, 0.117170, 0.206039
10964, 0.153725, 0.160344
10951, -0.180473, -0.050317
10950, 0.178635, 0.193889
10942, 1.000000, 0.331833
10928, 0.028464, 0.169773
10923, 0.366438, 0.269140
10922, 0.040995, 0.023106
10908, 0.170545, 0.097839
10886, -0.094759, -0.031614
10874, 0.053053, 0.022442
10868, 0.126708, -0.099762
10843, 0.107338, 0.074259
10842, -0.027244, 0.109933
10838, 0.323774, 0.209014
10799, 0.186524, 0.167554
10794, 0.348176, 0.296891
10765, 0.498933, 0.386586
10760, 0.001822, 0.079608
10759, 0.274521, 0.370098
10757, 0.086717, 0.178782
10741, 0.720401, 0.338703
10740, 0.040995, 0.130456
10732, 0.274521, 0.346272
10729, 0.461667, 0.253284
10722, 0.040995, -0.111283
10720, -0.206047, 0.026969
10719, 0.434165, 0.196931
10704, 0.291796, 0.220610
10701, 0.361970, 0.264815
10700, -0.180473, -0.146362
10688, -0.206047, -0.090944
10685, 0.483930, 0.461756
10663, 0.107338, 0.158667
10647, -0.485768, -0.318438
10645, 0.375193, 0.256832
10635, -0.114130, -0.281083
10629, 0.230161, 0.293097
10611, 0.510449, -0.025916
10605, 0.117170, 0.031157
10595, 0.015421, 0.305704
10582, 0.162246, 0.157374
10546, 0.313466, 0.303410
10537, 0.268549, 0.191563
10531, -0.233848, 0.035004
10524, 0.900458, 0.152388
10522, 0.590117, 0.156649
10496, -0.233848, -0.402507
10493, 0.028464, 0.193570
10485, 0.256258, 0.197485
10484, 0.256258, 0.195076
10483, 0.236888, 0.056402
10475, 0.001822, 0.332773
10469, 0.162246, 0.087845
10445, -0.233848, 0.034279
10444, 0.178635, 0.253004
10434, 0.107338, 0.198963
10401, 0.268549, 0.287446
10392, 0.302815, 0.076105
10384, 0.040995, 0.313564
10378, 0.107338, 0.320626
10375, 0.526979, 0.517465
10372, 0.274521, 0.306902
10359, -0.648982, -0.378677
10356, 0.153725, 0.136134
10350, 0.249931, 0.102268
10346, 0.223290, 0.283848
10327, 0.274521, 0.198486
10322, -0.042833, 0.386754
10313, 0.308185, 0.248453
10295, 0.209087, 0.248633
10281, -0.114130, 0.135437
10264, 0.274521, 0.252391
10238, -0.206047, -0.258711
10217, 0.555227, 0.382402
10211, 0.256258, 0.164561
10208, 0.274521, 0.242543
10202, -0.156794, -0.143635
10165, 0.097194, 0.231357
10134, -0.233848, 0.125686
10131, 0.392013, 0.245852
10123, 0.107338, 0.120936
10115, 0.201742, 0.174055
10093, 0.064673, 0.186350
10070, 0.053053, 0.014381
10060, 0.441266, 0.281033
10056, 0.474578, 0.354449
10050, 0.186524, 0.183497
10049, -0.156794, 0.051230
10043, 0.426903, 0.318766
10035, 0.383713, 0.191461
10022, 0.419472, 0.366533
9999, 0.370845, 0.248869
9987, -0.114130, -0.101561
9986, 0.366438, 0.215711
9983, 0.086717, 0.216979
9981, 0.135970, 0.047494
9967, -0.012380, 0.066839
9963, -0.042833, 0.333329
9931, -0.134750, -0.103926
9922, 0.230161, 0.257866
9913, 0.461667, 0.338509
9912, 0.236888, 0.323612
9896, 0.040995, -0.051166
9893, 0.186524, 0.191308
9890, 0.126708, 0.220999
9889, 0.274521, 0.307913
9867, 0.291796, 0.068248
9855, 0.040995, 0.254159
9851, 0.256258, 0.376895
9845, 0.015421, -0.068725
9843, 0.268549, 0.094654
9824, -0.156794, -0.213265
9809, 0.455010, 0.364625
9799, -0.297964, 0.250444
9789, 0.170545, 0.275114
9765, -0.012380, 0.091107
9756, 0.474578, 0.328668
9748, -0.134750, 0.024022
9745, 0.501851, 0.337179
9738, 0.262463, 0.179960
9729, 0.328805, 0.231965
9720, 0.053053, 0.037959
9713, 0.178635, 0.295743
9712, 0.040995, 0.058051
9710, -0.233848, -0.106182
9704, 0.135970, 0.207317
9695, 0.117170, -0.074808
9687, 0.028464, 0.203242
9686, 0.361970, 0.232215
9678, 0.404071, 0.483805
9658, -0.042833, -0.068595
9642, 0.383713, 0.382593
9638, 0.230161, 0.202853
9636, 0.249931, 0.152859
9631, -0.012380, 0.189768
9597, -0.134750, 0.112436
9596, 0.216267, 0.272004
9586, -0.027244, -0.001667
9578, 0.343442, 0.246021
9562, -0.156794, -0.056014
9541, -0.206047, 0.342354
9502, -0.264301, -0.093306
9483, 0.474578, 0.174943
9459, -0.180473, -0.013765
9452, -0.094759, -0.060241
9451, 0.404071, 0.300314
9441, 0.486988, 0.195290
9435, 0.379481, 0.335507
9430, -0.012380, -0.239013
9420, -1.000000, 0.029044
9402, 0.361970, 0.503880
9365, 0.650202, 0.210820
