id,target,prediction
1250, -0.656265, -0.662026
1248, -0.685840, -0.689850
1244, -0.668541, -0.684551
1242, -0.887282, -0.889756
1238, -0.006182, -0.217236
1230, -0.878912, -0.876245
1211, -0.920762, -0.935850
1208, -0.679144, -0.677679
1205, -0.198138, -0.206846
1188, -0.915182, -0.878137
1165, -0.908486, -0.921953
1164, -0.862729, -0.854249
1149, -0.862171, -0.890050
1146, -0.684724, -0.663805
1129, -0.892304, -0.882472
1122, -0.899558, -0.907521
1096, -0.933039, -0.935267
1062, -0.916856, -0.897425
1061, -0.786282, -0.811110
1058, -0.893420, -0.897378
1036, -0.872215, -0.889966
1024, -0.648453, -0.623082
1017, -0.226597, -0.242226
1011, -0.728807, -0.749309
998, -0.689746, -0.694773
977, -0.568657, -0.638620
976, -0.656823, -0.683452
964, -0.781818, -0.811517
963, -0.854917, -0.869031
950, -0.511740, -0.528224
938, -0.732155, -0.749934
937, -0.731039, -0.722137
930, -0.733271, -0.735988
923, -0.623343, -0.614005
913, -0.748895, -0.747607
899, 0.136669, 0.168543
877, -0.845989, -0.842505
872, -0.376144, -0.380303
868, -0.831481, -0.833929
856, -0.266773, -0.216608
844, -0.864403, -0.884486
829, 0.138901, 0.131999
823, 0.971453, 0.118568
818, -0.389536, -0.449364
813, 0.802376, 0.772748
806, -0.890072, -0.905969
803, -0.679144, -0.692821
800, -0.702580, -0.672463
793, -0.904010, -0.902297
776, -0.964287, -0.969907
772, 0.184100, 0.059018
757, -0.962613, -0.965628
756, -0.895094, -0.863768
733, -0.590420, -0.606629
732, -0.786282, -0.791006
731, -0.846547, -0.848280
730, -0.848779, -0.848378
729, -0.394000, -0.446258
727, -0.594884, -0.610745
720, -0.818088, -0.819955
698, -0.902348, -0.896365
693, -0.680818, -0.688728
689, -0.776238, -0.775010
679, -0.617745, -0.620492
668, -0.936387, -0.936219
663, -0.750569, -0.752979
658, -0.590527, -0.584614
657, -0.833155, -0.823754
651, -0.694210, -0.686257
639, -0.344337, -0.407552
637, -0.820320, -0.801266
623, -0.767309, -0.770453
617, -0.620552, -0.609210
612, -0.403486, -0.413142
610, -0.673563, -0.666405
591, -0.622784, -0.630116
578, -0.919088, -0.905284
559, -0.770374, -0.777748
539, -0.707044, -0.743726
536, -0.596526, -0.541132
518, -0.751685, -0.769458
495, -0.909453, -0.916158
480, -0.435851, -0.460932
456, -0.853243, -0.845426
453, -0.848221, -0.840871
450, -0.796884, -0.792412
449, -0.926343, -0.940012
442, 0.931835, 0.568733
428, -0.857149, -0.857206
413, -0.824785, -0.803653
405, -0.903464, -0.896470
395, -0.902348, -0.917100
373, 0.828602, 0.520265
371, -0.532387, -0.537617
365, 1.000000, 0.860244
363, -0.315878, -0.319495
357, -0.475470, -0.376293
318, -0.668332, -0.663569
310, -0.757265, -0.754997
304, -0.886166, -0.888337
281, -0.947547, -0.939732
277, -0.984934, -0.984346
245, -0.851569, -0.909970
244, -0.808044, -0.814550
239, -0.586600, -0.618110
236, -0.848221, -0.848652
222, -0.931365, -0.924951
199, -0.350475, -0.389112
189, -0.512856, -0.527693
186, -0.906812, -0.895554
167, -0.752801, -0.753381
161, -0.500022, -0.526544
149, -0.721552, -0.748082
144, -0.685282, -0.694488
129, -0.637293, -0.619356
127, -0.986697, -0.943724
117, -0.600033, -0.591119
101, -0.928575, -0.928536
96, -0.906254, -0.920972
89, -0.709834, -0.729862
78, -0.567998, -0.537921
67, -0.938061, -0.930897
45, -0.793536, -0.817684
30, -0.845989, -0.848187
20, -0.828691, -0.802835
6, -0.867193, -0.857140
2, -0.397906, -0.405738
