id,target,prediction
132738, -0.966415, 0.134394
132730, -0.789104, -0.138818
132723, -0.802570, 0.087971
132693, -0.798879, -0.080960
132687, -0.831900, -0.026812
132674, -0.819317, -0.078417
132673, -0.828130, -0.079487
132660, -0.821239, -0.060086
132659, -0.789140, -0.073822
132650, -0.803263, -0.057453
132633, -0.810420, -0.113145
132612, -0.826312, -0.058206
132592, -0.912339, 0.102341
132590, -0.807776, -0.105351
132578, -0.807521, -0.017374
132574, -0.804238, -0.067696
132571, -0.809707, -0.064038
132556, -0.794882, -0.083346
132549, -0.812460, -0.036238
132529, -0.803745, -0.127085
132526, -0.804489, -0.079812
132521, -0.798817, -0.034624
132519, -0.853756, -0.144687
132491, -0.808756, -0.104973
132480, -0.799727, 0.016000
132466, -0.801981, -0.116610
132449, -0.788979, -0.126562
132433, -0.879788, 0.147812
132430, -0.895239, -0.012446
132417, -0.818039, -0.199193
132416, -0.796673, -0.062843
132405, -0.833103, 0.141831
132398, -0.874602, -0.150107
132389, -0.796587, 0.330899
132371, -0.796696, 0.190559
132364, -0.788701, 0.333820
132350, -0.922421, 0.060582
132342, -0.822233, 0.057780
132337, -0.826112, 0.154243
132335, -0.897797, 0.040098
132331, -0.842370, 0.250665
132327, -0.867470, 0.126851
132324, -0.932236, 0.014826
132278, -0.806682, -0.097564
132277, -0.779114, -0.066482
132255, -0.922835, 0.138051
132251, -0.862306, 0.019696
132242, -0.780278, -0.043011
132238, -0.814518, -0.115134
132226, -0.896216, 0.111293
132225, -0.817337, 0.194389
132218, -0.883999, 0.069623
132210, -0.850258, 0.172965
132196, -0.834956, -0.076886
132189, -0.881424, 0.044608
132186, -0.808597, -0.013363
132184, -0.823382, -0.042160
132179, -0.814390, -0.074295
132176, -0.832104, 0.016688
132156, -0.793006, -0.131194
132155, -0.784819, -0.098143
132152, -0.793013, 0.109959
132144, -0.826006, 0.151667
132137, -0.797979, 0.026530
132122, -0.844110, -0.078966
132115, -0.830920, 0.160590
132092, -0.904361, -0.162273
132080, -0.810130, -0.092796
132051, -0.808350, -0.123882
132047, -0.890456, -0.084768
132010, -0.907869, 0.034169
132000, -0.795785, 0.026670
131998, -0.879076, 0.160194
131980, -0.784791, -0.077957
131979, -0.824418, -0.036590
131976, -0.900267, 0.045616
131953, -0.806020, 0.260973
131920, -0.820008, 0.143358
131917, -0.803353, 0.214338
131898, -0.901567, 0.046592
131893, -0.926548, 0.025522
131883, -0.792413, 0.057666
131865, -0.868875, 0.077950
131846, -0.801311, -0.023655
131805, -0.802630, -0.068824
131800, -0.834632, 0.104365
131796, -0.880678, 0.094276
131766, -0.815408, 0.050685
131760, -0.784503, -0.088144
131759, -0.789457, -0.097515
131755, -0.823511, -0.075438
131751, -0.735436, 0.023239
131746, -0.736034, -0.202808
131737, -0.772355, -0.007224
131732, -0.725415, -0.051230
131717, -0.745492, -0.100940
131714, -0.741804, 0.139354
131703, -0.767535, -0.083761
131647, -0.743317, -0.091673
131643, -0.758475, -0.039532
131630, -0.740160, -0.142418
131595, -0.751480, -0.062712
131594, -0.753032, -0.076652
131590, -0.734153, -0.043204
131551, -0.755735, -0.061918
131538, -0.774856, -0.096663
131535, -0.777927, -0.090088
131513, -0.740423, -0.133216
131501, -0.730808, -0.103047
131488, -0.748833, -0.059758
131473, -0.754822, -0.112582
131438, -0.722401, -0.010207
131407, -0.753644, 0.090472
131385, -0.757070, 0.044576
131382, -0.769579, -0.021575
131368, -0.775269, 0.216777
131364, -0.733353, 0.003211
131341, -0.756705, 0.021680
131316, -0.729672, 0.262114
131315, -0.744162, -0.019159
131303, -0.767437, -0.155245
131301, -0.771018, -0.036882
131300, -0.739265, 0.001509
131249, -0.771362, -0.137514
131220, -0.746347, -0.041967
131219, -0.724259, -0.082748
131209, -0.737995, -0.038333
131206, -0.723978, -0.115822
131202, -0.741915, 0.038157
131201, -0.751949, -0.011746
131169, -0.753101, -0.061042
131156, -0.757550, -0.071979
131148, -0.737794, 0.202926
131140, -0.728171, -0.020965
131108, -0.767034, -0.037964
131102, -0.746024, -0.115329
131096, -0.771231, -0.066402
131092, -0.734192, -0.086248
131084, -0.764109, -0.092322
131071, -0.761512, -0.082364
131056, -0.740153, -0.006123
131055, -0.761046, -0.141822
131052, -0.739540, 0.015368
131051, -0.771184, 0.153768
131049, -0.725570, 0.011193
131043, -0.734508, -0.081184
131032, -0.771244, -0.117275
