id,target,prediction
13, -0.755043, -0.733069
15, -0.980554, -0.969636
29, -0.964446, -0.932003
34, -0.899434, -0.905893
37, -0.958642, -0.948094
38, -0.953998, -0.958137
44, -0.978087, -0.980882
76, -0.921492, -0.933731
97, -0.973008, -0.957957
103, -0.933609, -0.943853
138, -0.950370, -0.953274
139, -0.986214, -0.991675
147, -0.945364, -0.950350
162, -0.937164, -0.928129
166, -1.000435, -0.965552
192, -0.961617, -0.949941
197, -0.663764, -0.868545
199, -0.987230, -0.994659
234, -0.913148, -0.965031
245, -0.948556, -0.948828
253, -0.987738, -0.962007
254, -0.889058, -0.879869
268, -0.940575, -0.946991
270, -0.966260, -0.976384
286, -0.927804, -0.907512
296, -0.956392, -0.954887
328, -0.951096, -0.963491
336, -0.981353, -0.986857
337, -0.976056, -0.942506
339, -0.952547, -0.929070
347, -0.948774, -0.948942
353, -0.940792, -0.917814
356, -0.832971, -0.924338
362, -0.990930, -0.992676
380, -0.973952, -0.972452
385, -0.992744, -0.984264
391, -0.938398, -0.967678
393, -0.949790, -0.934820
395, -0.969308, -0.963223
399, -0.884124, -0.890971
407, -0.951894, -0.962773
429, -0.966333, -0.948766
430, -0.968510, -0.950139
433, -0.926208, -0.926736
438, -0.878973, -0.917744
445, -0.950443, -0.942847
454, -0.978958, -0.948423
465, -0.953780, -0.957137
485, -0.961979, -0.937802
487, -0.913583, -0.916477
496, -0.871644, -0.839255
544, -0.959440, -0.973519
563, -0.916558, -0.931044
568, -0.896096, -0.900679
575, -0.923523, -0.913332
578, -0.923016, -0.918968
597, -0.864243, -0.865132
604, -0.937310, -0.938596
614, -0.934407, -0.933684
633, -0.975548, -0.972645
641, -0.963721, -0.959093
655, -0.963866, -0.966634
664, -0.897185, -0.891155
665, -0.951168, -0.955192
667, -0.991293, -0.989910
673, -0.924539, -0.949214
675, -0.893267, -0.939418
679, -0.969235, -0.977014
687, -0.947976, -0.951710
689, -0.929618, -0.933680
691, -0.870338, -0.888680
712, -0.938253, -0.935189
725, -0.951023, -0.933558
727, -0.942171, -0.864663
732, -0.950225, -0.960458
733, -0.942316, -0.950737
758, -0.872080, -0.847478
801, -0.905456, -0.834699
817, -0.986069, -0.983373
825, -0.933174, -0.928425
843, -0.896895, -0.874436
848, -0.857495, -0.806452
852, -0.954216, -0.915923
854, -0.919968, -0.879286
866, -0.860107, -0.807672
871, -0.953998, -0.927791
873, -0.903135, -0.926243
880, -0.824554, -0.770748
881, -0.948774, -0.940795
900, -0.979974, -0.976361
906, -0.953127, -0.960675
913, -0.955522, -0.940858
918, -0.985416, -0.937164
927, -0.712596, -0.758082
932, -0.905021, -0.939658
939, -0.956755, -0.941445
957, -0.918735, -0.937233
958, -0.937817, -0.947176
967, -0.973806, -0.955410
969, -0.889494, -0.886157
973, -0.977652, -0.985807
975, -0.924176, -0.942284
983, -0.944130, -0.913567
985, -0.971630, -0.972983
992, -0.584313, -0.750462
1028, -0.920476, -0.900450
