id,target,prediction
10967, 0.117170, -0.097927
10964, 0.153725, 0.293679
10951, -0.180473, 0.107546
10950, 0.178635, 0.259651
10942, 1.000000, 0.159736
10928, 0.028464, 0.058060
10923, 0.366438, 0.051670
10922, 0.040995, -0.064622
10908, 0.170545, 0.042699
10886, -0.094759, 0.091601
10874, 0.053053, 0.124487
10868, 0.126708, -0.203116
10843, 0.107338, 0.087596
10842, -0.027244, -0.008162
10838, 0.323774, 0.389980
10799, 0.186524, 0.055607
10794, 0.348176, 0.210200
10765, 0.498933, 0.349787
10760, 0.001822, 0.156001
10759, 0.274521, 0.471558
10757, 0.086717, 0.056533
10741, 0.720401, 0.527932
10740, 0.040995, 0.160198
10732, 0.274521, 0.401752
10729, 0.461667, 0.191201
10722, 0.040995, -0.081397
10720, -0.206047, -0.240286
10719, 0.434165, 0.373590
10704, 0.291796, 0.278307
10701, 0.361970, 0.342706
10700, -0.180473, -0.130307
10688, -0.206047, 0.116671
10685, 0.483930, 0.416152
10663, 0.107338, 0.383027
10647, -0.485768, -0.161523
10645, 0.375193, 0.290765
10635, -0.114130, 0.041549
10629, 0.230161, 0.491499
10611, 0.510449, 0.102575
10605, 0.117170, -0.279974
10595, 0.015421, 0.372424
10582, 0.162246, 0.420960
10546, 0.313466, 0.267632
10537, 0.268549, 0.162969
10531, -0.233848, -0.282534
10524, 0.900458, 0.354016
10522, 0.590117, 0.315993
10496, -0.233848, -0.330699
10493, 0.028464, 0.145384
10485, 0.256258, 0.357499
10484, 0.256258, 0.138715
10483, 0.236888, 0.247579
10475, 0.001822, 0.208505
10469, 0.162246, 0.040228
10445, -0.233848, 0.013458
10444, 0.178635, 0.139073
10434, 0.107338, -0.030941
10401, 0.268549, 0.274582
10392, 0.302815, 0.349044
10384, 0.040995, 0.487736
10378, 0.107338, 0.491605
10375, 0.526979, 0.457065
10372, 0.274521, 0.301751
10359, -0.648982, -0.294262
10356, 0.153725, 0.039087
10350, 0.249931, 0.173084
10346, 0.223290, 0.282566
10327, 0.274521, 0.358044
10322, -0.042833, 0.302316
10313, 0.308185, 0.251746
10295, 0.209087, 0.141479
10281, -0.114130, -0.070922
10264, 0.274521, 0.258876
10238, -0.206047, 0.000509
10217, 0.555227, 0.491971
10211, 0.256258, 0.395060
10208, 0.274521, 0.197915
10202, -0.156794, -0.172841
10165, 0.097194, 0.163479
10134, -0.233848, -0.074203
10131, 0.392013, 0.165455
10123, 0.107338, -0.092058
10115, 0.201742, 0.298019
10093, 0.064673, 0.046535
