,Predicted,True
0,-0.6641745567321777,-0.9664151072502136
1,-0.5486855506896973,-0.7891038656234741
2,-0.5486676692962646,-0.8025696873664856
3,-0.6261945962905884,-0.7988788485527039
4,-0.5477156639099121,-0.8319000005722046
5,-0.5457139611244202,-0.8193166851997375
6,-0.5547686815261841,-0.8281304240226746
7,-0.548285186290741,-0.8212392330169678
8,-0.5225191712379456,-0.7891395688056946
9,-0.5454661250114441,-0.8032630085945129
10,-0.5439045429229736,-0.810420036315918
11,-0.6194531917572021,-0.8263121843338013
12,-0.6218042373657227,-0.9123389720916748
13,-0.5416011214256287,-0.807776153087616
14,-0.5412703156471252,-0.8075206875801086
15,-0.5234074592590332,-0.804237961769104
16,-0.5295809507369995,-0.8097072839736938
17,-0.5574310421943665,-0.7948824763298035
18,-0.553912878036499,-0.8124599456787109
19,-0.45804572105407715,-0.8037449717521667
20,-0.5540648698806763,-0.8044893741607666
21,-0.5280648469924927,-0.798816978931427
22,-0.5173726081848145,-0.8537556529045105
23,-0.5524441003799438,-0.8087560534477234
24,-0.5637524724006653,-0.7997273206710815
25,-0.46496957540512085,-0.80198073387146
26,-0.39248180389404297,-0.788979172706604
27,-0.6451151371002197,-0.879788339138031
28,-0.5700816512107849,-0.8952394723892212
29,-0.5207074880599976,-0.8180391192436218
30,-0.506614625453949,-0.7966728806495667
31,-0.6379738450050354,-0.8331034183502197
32,-0.5274916291236877,-0.8746023178100586
33,-0.6363081336021423,-0.7965867519378662
34,-0.6342459917068481,-0.7966960668563843
35,-0.6616109609603882,-0.7887012958526611
36,-0.5743169188499451,-0.9224210977554321
37,-0.5267124176025391,-0.8222334980964661
38,-0.6470112800598145,-0.8261120319366455
39,-0.6441734433174133,-0.8977968096733093
40,-0.6523925065994263,-0.8423704504966736
41,-0.5957779288291931,-0.8674700856208801
42,-0.6253129839897156,-0.932235836982727
43,-0.5430037975311279,-0.8066816329956055
44,-0.4831236004829407,-0.7791138291358948
45,-0.6382814645767212,-0.9228346943855286
46,-0.5853708386421204,-0.8623062372207642
47,-0.5383914113044739,-0.7802779674530029
48,-0.43014922738075256,-0.8145180940628052
49,-0.6589437127113342,-0.8962156772613525
50,-0.6410792469978333,-0.8173370957374573
51,-0.6210246682167053,-0.8839986324310303
52,-0.6195054650306702,-0.8502576351165771
53,-0.6012508869171143,-0.8349559307098389
54,-0.5964206457138062,-0.881424069404602
55,-0.573277473449707,-0.8085968494415283
56,-0.5315287113189697,-0.8233821988105774
57,-0.5675684213638306,-0.8143898248672485
58,-0.5395820140838623,-0.8321036696434021
59,-0.5505290031433105,-0.7930063009262085
60,-0.5374010801315308,-0.7848190069198608
61,-0.5816323757171631,-0.793013334274292
62,-0.6483028531074524,-0.8260064125061035
63,-0.595637857913971,-0.797978937625885
64,-0.5616642832756042,-0.8441096544265747
65,-0.6386137008666992,-0.8309195041656494
66,-0.5254824757575989,-0.9043611288070679
67,-0.5463361740112305,-0.8101297616958618
68,-0.5437211990356445,-0.8083497881889343
69,-0.5409729480743408,-0.8904556035995483
70,-0.6461287140846252,-0.9078690409660339
71,-0.5815704464912415,-0.7957854866981506
72,-0.5979040861129761,-0.8790760040283203
73,-0.6163281798362732,-0.7847905158996582
74,-0.6047376990318298,-0.824417769908905
75,-0.6040090918540955,-0.9002673029899597
76,-0.664665699005127,-0.8060197830200195
77,-0.5785239338874817,-0.8200079798698425
78,-0.6677935123443604,-0.8033534288406372
79,-0.6083111763000488,-0.9015668034553528
80,-0.6073789596557617,-0.926548421382904
81,-0.5504193305969238,-0.7924128770828247
82,-0.6026226878166199,-0.8688754439353943
83,-0.5367934703826904,-0.8013111352920532
84,-0.49805837869644165,-0.8026304841041565
85,-0.6258842349052429,-0.8346316814422607
86,-0.6218730807304382,-0.8806775808334351
87,-0.5984094142913818,-0.8154079914093018
88,-0.5110443830490112,-0.7845034003257751
89,-0.5008630156517029,-0.7894566655158997
90,-0.5718637108802795,-0.8235107660293579
91,-0.6099788546562195,-0.7354355454444885
92,-0.6136271953582764,-0.7360339760780334
93,-0.5456721186637878,-0.7723550200462341
94,-0.4129634499549866,-0.7254151701927185
95,-0.5510387420654297,-0.7454922199249268
96,-0.5411717295646667,-0.7418035268783569
97,-0.5262125134468079,-0.7675348520278931
98,-0.5771179795265198,-0.7433168292045593
99,-0.564530611038208,-0.7584748864173889
100,-0.5953872203826904,-0.7401600480079651
