target,prediction
-0.2590658962726593, -0.27291151881217957
-0.9109704494476318, -0.9112762212753296
-0.8266234397888184, -0.8242264986038208
-0.8098158836364746, -0.8097181916236877
-0.6798523664474487, -0.6741214990615845
-0.6979943513870239, -0.6975579857826233
-0.6549943685531616, -0.6573811769485474
-0.8451977968215942, -0.845988929271698
-0.9513849020004272, -0.9525690674781799
-0.8351860046386719, -0.8353866934776306
-0.6570703983306885, -0.656265139579773
-0.7727549076080322, -0.7712154388427734
-0.6805881261825562, -0.682491660118103
-0.6563246250152588, -0.6534751057624817
-0.6856397390365601, -0.6903038024902344
-0.8817729949951172, -0.8822596669197083
-0.3030359745025635, -0.30918222665786743
-0.5323314666748047, -0.5285974740982056
-0.8601322174072266, -0.8616132140159607
-0.9004085063934326, -0.9023480415344238
-0.6958655118942261, -0.6925358772277832
-0.7257338762283325, -0.7237845063209534
-0.7287122011184692, -0.7299225926399231
-0.9631481170654297, -0.9609392285346985
-0.6603677272796631, -0.661287248134613
-0.7151279449462891, -0.7087181806564331
-0.8235148191452026, -0.8236684799194336
-0.6931591033935547, -0.6969999670982361
-0.8571934700012207, -0.857707142829895
-0.6071521043777466, -0.6072311401367188
-0.6615607738494873, -0.6579391956329346
-0.8091726303100586, -0.8119502663612366
-0.8908661603927612, -0.8895137906074524
-0.8742154836654663, -0.8738895058631897
-0.7646452188491821, -0.7650772929191589
-0.8133516311645508, -0.8125082850456238
-0.6662372350692749, -0.6646353006362915
-0.9015190601348877, -0.9034640789031982
-0.7199448347091675, -0.7176463603973389
-0.28017303347587585, -0.28407174348831177
-0.8107467889785767, -0.810276210308075
-0.3738913834095001, -0.37565210461616516
-0.693452000617981, -0.6942099332809448
-0.36636272072792053, -0.3582872152328491
-0.3633911907672882, -0.3664807379245758
0.15860334038734436, 0.15619905292987823
-0.8796851634979248, -0.881701648235321
-0.8659387826919556, -0.8688673973083496
-0.7571539878845215, -0.7555911540985107
-0.6769152879714966, -0.6752375364303589
-0.8773788213729858, -0.8789116144180298
-0.6895875930786133, -0.691977858543396
-0.874579668045044, -0.8733314871788025
0.15269508957862854, 0.1439228057861328
-0.8358098268508911, -0.8353866934776306
-0.7928811311721802, -0.7935358881950378
-0.9303379058837891, -0.9319226145744324
-0.8326525688171387, -0.8286905884742737
-0.8486537933349609, -0.8482210040092468
-0.6893177032470703, -0.6869557499885559
-0.7691789865493774, -0.7667513489723206
-0.8725913763046265, -0.8716574311256409
-0.7058403491973877, -0.703696072101593
-0.8734297752380371, -0.8677513599395752
-0.9205989837646484, -0.921878457069397
-0.6287004947662354, -0.6260812878608704
-0.8570929765701294, -0.8571491241455078
-0.9386478662490845, -0.9391767978668213
-0.5584303140640259, -0.559171199798584
-0.9175924062728882, -0.9174143671989441
-0.9137929677963257, -0.9146242737770081
-0.5812035799026489, -0.580375611782074
-0.7558896541595459, -0.7494530081748962
-0.8971998691558838, -0.8984419703483582
-0.7699301242828369, -0.7689834237098694
-0.9007668495178223, -0.9001160264015198
-0.6859829425811768, -0.6880717873573303
-0.9370157718658447, -0.9402928352355957
-0.9487756490707397, -0.9525690674781799
-0.967107892036438, -0.969309389591217
-0.7873591184616089, -0.7823756337165833
-0.8912019729614258, -0.8939778804779053
-0.7283296585083008, -0.7260165214538574
-0.7331734895706177, -0.7337441444396973
-0.8966996669769287, -0.8939778804779053
-0.8559502363204956, -0.8560331463813782
-0.28967151045799255, -0.29299989342689514
-0.8298945426940918, -0.8275745511054993
-0.3873557150363922, -0.38975629210472107
-0.966504693031311, -0.9654033184051514
-0.7706410884857178, -0.7706574201583862
-0.7672234773635864, -0.7706574201583862
-0.6385660171508789, -0.6333866715431213
-0.8327987194061279, -0.8353866934776306
-0.9278515577316284, -0.9274585247039795
-0.7309106588363647, -0.7265745401382446
-0.7282817363739014, -0.7293646335601807
-0.7585234642028809, -0.7650772929191589
-0.7703092098236084, -0.7695413827896118
-0.9075368642807007, -0.9090442061424255
-0.8950434923171997, -0.8989999890327454
-0.6781498193740845, -0.680259644985199
0.16751444339752197, 0.16568523645401
0.11193358898162842, 0.10653605312108994
-0.3428233861923218, -0.3465689718723297
-0.6208298206329346, -0.6233425140380859
-0.8001401424407959, -0.7985579967498779
-0.41230863332748413, -0.4124142825603485
-0.6927827596664429, -0.6891878247261047
-0.7759567499160767, -0.7750582695007324
-0.8037817478179932, -0.8024640679359436
-0.7159277200698853, -0.7142983078956604
-0.884090781211853, -0.8822596669197083
-0.684605598449707, -0.6836076974868774
-0.5668078660964966, -0.5706485509872437
-0.837926983833313, -0.8381767868995667
-0.8971853256225586, -0.8967679142951965
-0.7567378282546997, -0.7578231692314148
-0.8534220457077026, -0.8538010716438293
-0.8780381679534912, -0.8772375583648682
-0.835545539855957, -0.8370607495307922
-0.5656039714813232, -0.5664253830909729
-0.6741963624954224, -0.6757955551147461
-0.46959981322288513, -0.4682154059410095
-0.9147093296051025, -0.9140663146972656
-0.8406357765197754, -0.8387348055839539
-0.917015552520752, -0.9168563485145569
-0.6577551364898682, -0.6540331244468689
-0.7159147262573242, -0.7142983078956604
-0.18625429272651672, -0.18530376255512238
-0.8925873041152954, -0.891187846660614
-0.8940645456314087, -0.8923038244247437
-0.44088688492774963, -0.4403148293495178
-0.19717249274253845, -0.20912352204322815
-0.9182968139648438, -0.9213204383850098
-0.9009637832641602, -0.900674045085907
-0.7511266469955444, -0.7500110268592834
-0.9769020080566406, -0.9755816459655762
-0.6653316020965576, -0.6635192632675171
0.16917303204536438, 0.16735926270484924
