id,target,prediction
1250, -0.656265, -0.648898
1248, -0.685840, -0.682278
1244, -0.668541, -0.649249
1242, -0.887282, -0.875728
1238, -0.006182, -0.470092
1230, -0.878912, -0.849221
1211, -0.920762, -0.942239
1208, -0.679144, -0.663623
1205, -0.198138, -0.192610
1188, -0.915182, -0.847498
1165, -0.908486, -0.918115
1164, -0.862729, -0.879602
1149, -0.862171, -0.885541
1146, -0.684724, -0.661591
1129, -0.892304, -0.857339
1122, -0.899558, -0.850969
1096, -0.933039, -0.923849
1062, -0.916856, -0.899349
1061, -0.786282, -0.815252
1058, -0.893420, -0.894739
1036, -0.872215, -0.888520
1024, -0.648453, -0.624816
1017, -0.226597, -0.094371
1011, -0.728807, -0.723716
998, -0.689746, -0.681635
977, -0.568657, -0.630421
976, -0.656823, -0.664760
964, -0.781818, -0.839236
963, -0.854917, -0.877557
950, -0.511740, -0.586408
938, -0.732155, -0.731254
937, -0.731039, -0.708239
930, -0.733271, -0.732573
923, -0.623343, -0.487399
913, -0.748895, -0.735378
899, 0.136669, 0.061079
877, -0.845989, -0.847912
872, -0.376144, -0.407805
868, -0.831481, -0.823778
856, -0.266773, -0.148677
844, -0.864403, -0.859589
829, 0.138901, -0.188725
823, 0.971453, -0.461067
818, -0.389536, -0.447566
813, 0.802376, 0.557871
806, -0.890072, -0.898655
803, -0.679144, -0.683540
800, -0.702580, -0.694949
793, -0.904010, -0.899200
776, -0.964287, -0.949650
772, 0.184100, -0.258690
757, -0.962613, -0.962058
756, -0.895094, -0.869819
733, -0.590420, -0.607891
732, -0.786282, -0.767197
731, -0.846547, -0.846429
730, -0.848779, -0.827535
729, -0.394000, -0.524776
727, -0.594884, -0.632078
720, -0.818088, -0.767208
698, -0.902348, -0.899253
693, -0.680818, -0.694680
689, -0.776238, -0.797557
679, -0.617745, -0.616606
668, -0.936387, -0.940400
663, -0.750569, -0.737702
658, -0.590527, -0.643804
657, -0.833155, -0.821857
651, -0.694210, -0.649268
639, -0.344337, -0.368444
637, -0.820320, -0.801251
623, -0.767309, -0.761001
617, -0.620552, -0.459878
612, -0.403486, -0.404741
610, -0.673563, -0.635656
591, -0.622784, -0.664078
578, -0.919088, -0.878736
559, -0.770374, -0.798053
539, -0.707044, -0.766057
536, -0.596526, -0.572544
518, -0.751685, -0.767479
495, -0.909453, -0.920602
480, -0.435851, -0.502284
456, -0.853243, -0.853474
453, -0.848221, -0.852220
450, -0.796884, -0.793011
449, -0.926343, -0.925638
442, 0.931835, 0.360679
428, -0.857149, -0.838128
413, -0.824785, -0.806944
405, -0.903464, -0.914200
395, -0.902348, -0.901237
373, 0.828602, 0.491267
371, -0.532387, -0.362651
365, 1.000000, -0.351495
363, -0.315878, -0.384647
357, -0.475470, -0.231835
318, -0.668332, -0.637488
310, -0.757265, -0.769732
304, -0.886166, -0.853233
281, -0.947547, -0.897861
277, -0.984934, -0.992522
245, -0.851569, -0.886741
244, -0.808044, -0.802119
239, -0.586600, -0.583699
236, -0.848221, -0.822800
222, -0.931365, -0.934705
199, -0.350475, -0.223198
189, -0.512856, -0.602689
186, -0.906812, -0.911919
167, -0.752801, -0.721702
161, -0.500022, -0.542886
149, -0.721552, -0.726547
144, -0.685282, -0.709331
129, -0.637293, -0.576651
127, -0.986697, -0.944101
117, -0.600033, -0.594298
101, -0.928575, -0.943607
96, -0.906254, -0.895593
89, -0.709834, -0.739055
78, -0.567998, -0.557053
67, -0.938061, -0.908723
45, -0.793536, -0.771369
30, -0.845989, -0.846470
20, -0.828691, -0.756377
6, -0.867193, -0.851042
2, -0.397906, -0.444938
