id,target,prediction
132738, -0.966415, -0.510108
132730, -0.789104, -0.474455
132723, -0.802570, -0.430361
132693, -0.798879, -0.448247
132687, -0.831900, -0.643548
132674, -0.819317, -0.432477
132673, -0.828130, -0.451457
132660, -0.821239, -0.446552
132659, -0.789140, -0.464279
132650, -0.803263, -0.481617
132633, -0.810420, -0.427972
132612, -0.826312, -0.418581
132592, -0.912339, -0.487188
132590, -0.807776, -0.470281
132578, -0.807521, -0.607731
132574, -0.804238, -0.463025
132571, -0.809707, -0.450647
132556, -0.794882, -0.498822
132549, -0.812460, -0.486949
132529, -0.803745, -0.351277
132526, -0.804489, -0.465687
132521, -0.798817, -0.646096
132519, -0.853756, -0.357579
132491, -0.808756, -0.475375
132480, -0.799727, -0.612466
132466, -0.801981, -0.349920
132449, -0.788979, -0.380097
132433, -0.879788, -0.420609
132430, -0.895239, -0.467953
132417, -0.818039, -0.419448
132416, -0.796673, -0.528688
132405, -0.833103, -0.458306
132398, -0.874602, -0.371259
132389, -0.796587, -0.424673
132371, -0.796696, -0.331860
132364, -0.788701, -0.685898
132350, -0.922421, -0.217440
132342, -0.822233, -0.547218
132337, -0.826112, -0.560397
132335, -0.897797, -0.469081
132331, -0.842370, -0.449075
132327, -0.867470, -0.611788
132324, -0.932236, -0.377469
132278, -0.806682, -0.497509
132277, -0.779114, -0.430233
132255, -0.922835, -0.418448
132251, -0.862306, -0.296873
132242, -0.780278, -0.701096
132238, -0.814518, -0.363190
132226, -0.896216, -0.427079
132225, -0.817337, -0.572295
132218, -0.883999, -0.360643
132210, -0.850258, -0.515915
132196, -0.834956, -0.447245
132189, -0.881424, -0.442898
132186, -0.808597, -0.491461
132184, -0.823382, -0.503867
132179, -0.814390, -0.415369
132176, -0.832104, -0.593811
132156, -0.793006, -0.474097
132155, -0.784819, -0.397170
132152, -0.793013, -0.376447
132144, -0.826006, -0.556442
132137, -0.797979, -0.292596
132122, -0.844110, -0.543090
132115, -0.830920, -0.565702
132092, -0.904361, -0.319583
132080, -0.810130, -0.302327
132051, -0.808350, -0.441909
132047, -0.890456, -0.366469
132010, -0.907869, -0.497040
132000, -0.795785, -0.475191
131998, -0.879076, -0.511362
131980, -0.784791, -0.364257
131979, -0.824418, -0.547881
131976, -0.900267, -0.492790
131953, -0.806020, -0.416259
131920, -0.820008, -0.459563
131917, -0.803353, -0.393631
131898, -0.901567, -0.469630
131893, -0.926548, -0.406715
131883, -0.792413, -0.404012
131865, -0.868875, -0.460263
131846, -0.801311, -0.472094
131805, -0.802630, -0.452249
131800, -0.834632, -0.544245
131796, -0.880678, -0.485389
131766, -0.815408, -0.569858
131760, -0.784503, -0.476355
131759, -0.789457, -0.442273
131755, -0.823511, -0.567628
131751, -0.735436, -0.515490
131746, -0.736034, -0.460713
131737, -0.772355, -0.709332
131732, -0.725415, -0.491955
131717, -0.745492, -0.496264
131714, -0.741804, -0.263486
131703, -0.767535, -0.500874
131647, -0.743317, -0.670614
131643, -0.758475, -0.603612
131630, -0.740160, -0.512626
131595, -0.751480, -0.519541
131594, -0.753032, -0.552840
131590, -0.734153, -0.394066
131551, -0.755735, -0.517935
131538, -0.774856, -0.450079
131535, -0.777927, -0.535993
131513, -0.740423, -0.570373
131501, -0.730808, -0.611500
131488, -0.748833, -0.386398
131473, -0.754822, -0.590297
131438, -0.722401, -0.609036
131407, -0.753644, -0.312610
131385, -0.757070, -0.468949
131382, -0.769579, -0.407413
131368, -0.775269, -0.474443
131364, -0.733353, -0.690090
