,Predicted,True
0,0.05843769758939743,0.11716976016759872
1,0.2718581557273865,0.1537250280380249
2,0.012290313839912415,-0.18047256767749786
3,0.32154580950737,0.17863453924655914
4,0.49135956168174744,1.0
5,0.27417808771133423,0.028463594615459442
6,0.40214043855667114,0.3664383590221405
7,-0.016651980578899384,0.04099501296877861
8,0.08245567232370377,0.17054523527622223
9,0.005874037742614746,-0.0947594940662384
10,-0.06850402057170868,0.05305343121290207
11,-0.03151579946279526,0.12670809030532837
12,0.26732322573661804,0.10733789950609207
13,0.1930549442768097,-0.02724408730864525
14,0.3975687026977539,0.32377371191978455
15,0.2897689938545227,0.18652407824993134
16,0.09945373237133026,0.34817567467689514
17,0.3612814247608185,0.4989334046840668
18,-0.06445160508155823,0.0018223212100565434
19,0.17578083276748657,0.27452102303504944
20,0.11088697612285614,0.08671718835830688
21,0.6030431985855103,0.7204009890556335
22,0.23825545608997345,0.04099501296877861
23,0.3346327245235443,0.27452102303504944
24,0.22291973233222961,0.4616667330265045
25,-0.04089391976594925,0.04099501296877861
26,0.039110217243433,-0.20604702830314636
27,0.5189924240112305,0.43416500091552734
28,0.27683743834495544,0.2917960286140442
29,0.3566282391548157,0.36196961998939514
30,0.0618724562227726,-0.18047256767749786
31,-0.024894610047340393,-0.20604702830314636
32,0.41594579815864563,0.48393017053604126
33,0.22185754776000977,0.10733789950609207
34,-0.2909848392009735,-0.48576819896698
35,0.31962600350379944,0.3751926124095917
36,-0.0559687614440918,-0.1141296774148941
37,0.24174797534942627,0.23016135394573212
38,0.5009158849716187,0.5104485154151917
39,-0.03649437427520752,0.11716976016759872
40,0.25209346413612366,0.015420551411807537
41,0.33014142513275146,0.16224581003189087
42,0.2630215287208557,0.31346604228019714
43,0.2783743739128113,0.2685486972332001
44,-0.12422880530357361,-0.23384805023670197
45,0.47556179761886597,0.9004577398300171
46,0.5202935934066772,0.5901170969009399
47,-0.4096241593360901,-0.23384805023670197
48,0.22184787690639496,0.028463594615459442
49,0.24276892840862274,0.2562583088874817
50,0.11399228870868683,0.2562583088874817
51,0.24274076521396637,0.236888125538826
52,0.2550274133682251,0.0018223212100565434
53,0.016604408621788025,0.16224581003189087
