id,target,prediction
0, -0.994011, -0.996208
2, -0.966097, -0.983516
3, -0.997991, -0.993401
12, -0.987320, -0.950395
19, -0.988245, -0.991170
27, -0.999977, -0.995908
39, -0.957357, -0.965947
41, -0.989855, -0.992145
42, -0.973263, -0.986070
45, -0.989289, -0.989443
46, -0.997449, -0.955639
57, -0.989592, -0.988481
60, -0.993993, -0.989707
70, -0.968035, -0.952645
73, -0.966082, -0.937457
74, -0.978516, -0.973586
79, -0.996779, -0.946728
94, -0.999870, -0.956189
118, -0.999400, -0.991694
128, -0.997859, -0.980951
135, -0.999555, -0.996218
145, -0.982378, -0.987620
148, -0.968750, -0.928776
151, -0.985348, -1.009129
152, -0.994983, -0.980970
179, -0.988020, -0.988340
180, -0.987480, -0.997081
187, -0.967158, -0.968611
213, -0.994016, -0.968800
217, -0.997381, -1.007974
219, -0.994747, -0.985124
225, -0.998975, -0.993695
226, -0.990452, -0.989633
231, -0.999463, -1.000515
239, -0.926602, -0.978010
244, -0.974193, -0.960391
252, -0.998739, -0.973913
255, -0.990167, -0.994743
256, -0.990147, -0.993342
268, -0.996818, -0.993839
274, -0.991352, -0.995389
286, -0.993707, -0.992621
295, -0.997138, -0.998086
314, -0.978511, -0.951001
317, -0.993859, -1.003514
322, -0.999613, -0.967398
337, -0.998511, -0.995371
343, -0.993563, -0.974091
352, -0.969583, -0.975312
355, -0.993394, -0.995282
367, -0.774235, -0.848122
426, -0.997798, -0.970816
458, -0.991541, -0.970765
462, -0.956241, -0.976218
486, -0.898451, -0.979049
515, -0.699949, -0.966290
569, -0.999729, -0.996302
586, -0.978753, -0.937058
593, -0.818550, -0.980541
608, -0.973001, -0.981371
616, -0.988295, -0.967599
621, -0.967071, -0.975038
623, -0.878967, -0.936675
638, -0.913170, -0.939211
650, -0.945457, -0.963445
666, -0.880725, -0.944698
688, -0.994151, -0.969787
706, -0.917403, -0.951989
718, -0.965234, -0.992692
723, -0.992380, -0.986031
731, -0.962592, -0.988726
734, -0.944411, -0.987278
739, -0.923061, -0.941534
761, -0.985277, -0.931620
767, -0.950969, -0.976927
781, -0.976932, -0.961212
783, -0.969234, -0.977102
808, -0.996689, -0.993545
811, -0.897544, -0.964391
848, -0.957706, -0.980715
853, -0.904001, -0.980860
858, -0.958635, -0.982339
863, -0.986225, -0.972763
866, -0.914642, -0.993858
878, -0.995014, -0.990524
890, -0.976908, -0.932143
896, -0.957262, -0.980181
900, -0.988752, -0.989950
904, 2.024837, -0.958660
907, -0.965693, -0.945793
926, -0.985389, -0.922097
930, -0.983735, -0.967238
931, -0.990452, -0.969232
933, -0.980902, -0.973215
