target,prediction
-0.9967711567878723, -0.9986194968223572
-0.9914416670799255, -0.9925900101661682
-0.9656826257705688, -0.9659215807914734
-0.9724827408790588, -0.9733969569206238
-0.9801886677742004, -0.9803343415260315
-0.9968247413635254, -0.9975302815437317
-0.6203517317771912, -0.6220434904098511
-0.9888357520103455, -0.991473913192749
-0.9970199465751648, -0.9972205758094788
-0.960861086845398, -0.9634284973144531
-0.9925705790519714, -0.9940751194953918
-0.9931132793426514, -0.9942851662635803
-0.993293046951294, -0.996819019317627
-0.9960927367210388, -0.9971006512641907
-0.9909384250640869, -0.9910062551498413
-0.9479947090148926, -0.9495089054107666
-0.9909369945526123, -0.992368757724762
-0.9976386427879333, -0.9987994432449341
-0.9987225532531738, -0.9999750852584839
-0.9538872838020325, -0.9547426104545593
-0.9801617860794067, -0.9797330498695374
-0.9574832916259766, -0.9570736885070801
-0.9816621541976929, -0.9823572635650635
-0.9929042458534241, -0.9917559027671814
-0.9956652522087097, -0.9948617815971375
-0.8997498154640198, -0.9022907614707947
-0.9784989953041077, -0.9791126251220703
-0.9951706528663635, -0.9961547255516052
-0.98980313539505, -0.9894320964813232
-0.9926967024803162, -0.993719756603241
-0.9911473989486694, -0.9916947484016418
-0.8905686140060425, -0.8925771117210388
-0.9623000621795654, -0.9632387161254883
-0.9977787733078003, -0.9993954300880432
-0.9924057722091675, -0.9941572546958923
-0.9674459099769592, -0.9687867760658264
-0.9945954084396362, -0.9963531494140625
-0.9447162747383118, -0.9450991153717041
-0.9765891432762146, -0.9770213961601257
-0.9796572923660278, -0.9789971113204956
-0.9726408123970032, -0.9744073748588562
-0.9414623975753784, -0.9428996443748474
-0.9909536242485046, -0.990716814994812
-0.9902409315109253, -0.9914166927337646
-0.9972395896911621, -0.9986565113067627
-0.9954936504364014, -0.9969419240951538
-0.9157962799072266, -0.9165773987770081
-0.9940624237060547, -0.9941414594650269
-0.9965826272964478, -0.9980757832527161
-0.9925968647003174, -0.9940434694290161
-0.9939798712730408, -0.9944285750389099
