id,target,prediction
0, -0.994011, -0.994664
2, -0.966097, -0.982176
3, -0.997991, -0.994925
12, -0.987320, -1.014899
19, -0.988245, -0.959552
27, -0.999977, -1.012550
39, -0.957357, -0.968199
41, -0.989855, -0.993189
42, -0.973263, -0.976453
45, -0.989289, -1.007620
46, -0.997449, -0.950679
57, -0.989592, -0.987437
60, -0.993993, -0.991271
70, -0.968035, -0.988431
73, -0.966082, -0.979808
74, -0.978516, -0.994721
79, -0.996779, -0.928718
94, -0.999870, -0.981395
118, -0.999400, -0.977854
128, -0.997859, -0.968589
135, -0.999555, -0.985252
145, -0.982378, -0.978951
148, -0.968750, -0.982639
151, -0.985348, -0.956092
152, -0.994983, -0.971929
179, -0.988020, -0.988143
180, -0.987480, -0.992629
187, -0.967158, -0.934948
213, -0.994016, -0.963777
217, -0.997381, -0.958938
219, -0.994747, -0.982022
225, -0.998975, -0.997624
226, -0.990452, -1.002315
231, -0.999463, -0.978343
239, -0.926602, -0.983771
244, -0.974193, -0.983680
252, -0.998739, -0.958804
255, -0.990167, -1.004073
256, -0.990147, -0.990149
268, -0.996818, -0.987303
274, -0.991352, -1.007291
286, -0.993707, -0.996814
295, -0.997138, -0.988109
314, -0.978511, -1.000145
317, -0.993859, -1.009088
322, -0.999613, -0.929012
337, -0.998511, -0.965360
343, -0.993563, -0.989439
352, -0.969583, -0.974904
355, -0.993394, -1.011801
367, -0.774235, -0.848513
426, -0.997798, -1.001505
458, -0.991541, -0.987169
462, -0.956241, -0.930798
486, -0.898451, -0.969061
515, -0.699949, -0.858882
569, -0.999729, -0.998743
586, -0.978753, -0.986922
593, -0.818550, -0.900643
608, -0.973001, -0.917762
616, -0.988295, -0.958420
621, -0.967071, -0.957402
623, -0.878967, -0.966133
638, -0.913170, -0.955693
650, -0.945457, -0.957654
666, -0.880725, -0.987032
688, -0.994151, -0.992657
706, -0.917403, -0.997502
718, -0.965234, -0.960129
723, -0.992380, -0.989790
731, -0.962592, -0.960720
734, -0.944411, -0.960483
739, -0.923061, -0.994577
761, -0.985277, -0.991954
767, -0.950969, -0.972105
781, -0.976932, -0.987570
783, -0.969234, -0.895822
808, -0.996689, -0.975648
811, -0.897544, -0.978591
848, -0.957706, -0.991807
853, -0.904001, -0.898489
858, -0.958635, -0.964017
863, -0.986225, -0.972467
866, -0.914642, -0.898548
878, -0.995014, -1.000481
890, -0.976908, -0.961021
896, -0.957262, -0.937537
900, -0.988752, -0.980306
904, 2.024837, -1.032267
907, -0.965693, -0.965215
926, -0.985389, -0.944285
930, -0.983735, -0.945052
931, -0.990452, -0.968485
933, -0.980902, -0.971130
