id,target,prediction
13, -0.755043, -0.907611
15, -0.980554, -0.919733
29, -0.964446, -0.949234
34, -0.899434, -0.913192
37, -0.958642, -0.946400
38, -0.953998, -0.907436
44, -0.978087, -0.976564
76, -0.921492, -0.931560
97, -0.973008, -0.982274
103, -0.933609, -0.940437
138, -0.950370, -0.913584
139, -0.986214, -0.988541
147, -0.945364, -1.006181
162, -0.937164, -0.927345
166, -1.000435, -0.984495
192, -0.961617, -0.951952
197, -0.663764, -0.866007
199, -0.987230, -0.990244
234, -0.913148, -0.953878
245, -0.948556, -0.947254
253, -0.987738, -0.949829
254, -0.889058, -0.847974
268, -0.940575, -0.955167
270, -0.966260, -0.965274
286, -0.927804, -0.900869
296, -0.956392, -0.945876
328, -0.951096, -0.978896
336, -0.981353, -0.961826
337, -0.976056, -0.976911
339, -0.952547, -0.927409
347, -0.948774, -0.947257
353, -0.940792, -0.936743
356, -0.832971, -0.906080
362, -0.990930, -0.987668
380, -0.973952, -0.971241
385, -0.992744, -0.963492
391, -0.938398, -0.926167
393, -0.949790, -0.923662
395, -0.969308, -0.964740
399, -0.884124, -0.881154
407, -0.951894, -0.971535
429, -0.966333, -0.975868
430, -0.968510, -0.929101
433, -0.926208, -0.867918
438, -0.878973, -0.895012
445, -0.950443, -0.915953
454, -0.978958, -0.970040
465, -0.953780, -0.984056
485, -0.961979, -0.954811
487, -0.913583, -0.932219
496, -0.871644, -0.831860
544, -0.959440, -0.942355
563, -0.916558, -0.948066
568, -0.896096, -0.945732
575, -0.923523, -0.892299
578, -0.923016, -0.873475
597, -0.864243, -0.847058
604, -0.937310, -0.927361
614, -0.934407, -0.927860
633, -0.975548, -0.970552
641, -0.963721, -0.937033
655, -0.963866, -0.957443
664, -0.897185, -0.900102
665, -0.951168, -0.896253
667, -0.991293, -0.937461
673, -0.924539, -0.957214
675, -0.893267, -0.819201
679, -0.969235, -0.980362
687, -0.947976, -0.945491
689, -0.929618, -0.911486
691, -0.870338, -0.887035
712, -0.938253, -0.895695
725, -0.951023, -0.918708
727, -0.942171, -0.880108
732, -0.950225, -0.949899
733, -0.942316, -0.959892
758, -0.872080, -0.882771
801, -0.905456, -0.884862
817, -0.986069, -0.976607
825, -0.933174, -0.805308
843, -0.896895, -0.864921
848, -0.857495, -0.819685
852, -0.954216, -0.942611
854, -0.919968, -0.866012
866, -0.860107, -0.888120
871, -0.953998, -0.922784
873, -0.903135, -0.888032
880, -0.824554, -0.735381
881, -0.948774, -0.915231
900, -0.979974, -0.940272
906, -0.953127, -0.888171
913, -0.955522, -0.963054
918, -0.985416, -0.956172
927, -0.712596, -0.708468
932, -0.905021, -0.981915
939, -0.956755, -0.903998
957, -0.918735, -0.950484
958, -0.937817, -0.927483
967, -0.973806, -0.916667
969, -0.889494, -0.876011
973, -0.977652, -0.973060
975, -0.924176, -0.901711
983, -0.944130, -0.910370
985, -0.971630, -0.981703
992, -0.584313, -0.735520
1028, -0.920476, -0.906388
