id,target,prediction
1028, -0.920058, -0.907410
992, -0.583968, -0.733638
985, -0.971201, -0.883566
983, -0.943707, -0.528224
975, -0.923758, -1.075181
973, -0.977222, -0.798656
969, -0.889082, -0.956130
967, -0.973377, -0.918309
958, -0.937396, -0.948376
957, -0.918317, -0.886977
939, -0.956329, -0.694219
932, -0.904606, -0.725583
927, -0.712223, -0.853138
918, -0.984984, -0.737372
913, -0.955096, -0.774846
906, -0.952702, -0.894314
900, -0.979543, -1.061428
881, -0.948350, -1.059374
880, -0.824157, -1.003056
873, -0.902720, -0.912526
871, -0.953573, -0.602367
866, -0.859703, -0.899537
854, -0.919550, -0.891282
852, -0.953790, -0.837894
848, -0.857091, -0.986299
843, -0.896482, -0.925728
825, -0.932753, -0.891943
817, -0.985637, -0.855833
801, -0.905042, -0.954417
758, -0.871672, -0.957499
733, -0.941893, -0.939996
732, -0.949800, -1.084491
727, -0.941748, -0.811794
725, -0.950598, -1.029951
712, -0.937831, -1.016288
691, -0.869931, -0.959108
689, -0.929198, -0.902264
687, -0.947552, -0.843198
679, -0.968807, -0.845129
675, -0.892855, -0.938769
673, -0.924120, -0.978619
667, -0.990860, -0.832979
665, -0.950744, -0.939438
664, -0.896772, -0.779002
655, -0.963439, -0.903729
641, -0.963293, -0.886981
633, -0.975118, -0.968128
614, -0.933986, -0.843952
604, -0.936888, -0.965280
597, -0.863837, -0.736209
578, -0.922597, -0.766567
575, -0.923105, -0.850506
568, -0.895684, -0.929209
563, -0.916141, -0.898517
544, -0.959013, -0.716142
496, -0.871237, -0.939843
487, -0.913166, -0.808065
485, -0.961552, -0.660389
465, -0.953355, -0.980406
454, -0.978527, -0.789086
445, -0.950018, -0.774306
438, -0.878564, -0.883295
433, -0.925789, -0.899274
430, -0.968081, -0.956643
429, -0.965905, -0.890223
407, -0.951469, -0.933068
399, -0.883714, -0.865251
395, -0.968879, -0.745695
393, -0.949365, -0.953932
391, -0.937976, -0.860439
385, -0.992310, -1.073707
380, -0.973522, -1.067024
362, -0.990497, -0.948076
356, -0.832572, -0.775542
353, -0.940370, -0.826658
347, -0.948350, -0.866639
339, -0.952122, -0.831269
337, -0.975626, -0.853023
336, -0.980921, -0.901980
328, -0.950671, -0.694022
296, -0.955967, -0.782559
286, -0.927385, -0.669071
270, -0.965832, -0.791860
268, -0.940152, -1.132334
254, -0.888647, -0.857775
253, -0.987305, -1.017253
245, -0.948132, -0.865860
234, -0.912731, -0.729449
199, -0.986797, -0.958103
197, -0.663402, -0.716210
192, -0.961190, -0.781169
166, -1.000000, -1.055024
162, -0.936743, -0.989984
147, -0.944940, -0.891094
139, -0.985782, -0.957645
138, -0.949946, -0.898152
103, -0.933188, -1.141623
97, -0.972579, -0.887775
76, -0.921074, -0.964796
44, -0.977657, -0.577294
38, -0.953573, -0.734496
37, -0.958215, -0.660157
34, -0.899021, -1.154709
29, -0.964019, -0.736402
15, -0.980123, -0.943089
13, -0.754661, -0.991261
