target,prediction
-0.935169517993927, -0.9353645443916321
-0.9327055215835571, -0.9335509538650513
-0.9556159973144531, -0.9547334313392639
-0.9590686559677124, -0.9630758166313171
-0.8038743138313293, -0.812549889087677
-0.8704830408096313, -0.8699311017990112
-0.9255889654159546, -0.9262241721153259
-0.9395961165428162, -0.9392818212509155
-0.9493492841720581, -0.9476967453956604
-0.988083004951477, -0.9859267473220825
-0.981433629989624, -0.9795429706573486
-0.9594683647155762, -0.9614798426628113
-0.9511229395866394, -0.9434893131256104
-0.9371108412742615, -0.9392092823982239
-0.9347829818725586, -0.9360899329185486
-0.9472658634185791, -0.9466812014579773
-0.9489680528640747, -0.9495103359222412
-0.9354948997497559, -0.9356546998023987
-0.8677647113800049, -0.8671019077301025
-0.9702504277229309, -0.9696046710014343
-0.7043646574020386, -0.7098295092582703
-0.9248508810997009, -0.9232499003410339
-0.9655923843383789, -0.9670656323432922
-0.9443297386169434, -0.9454479217529297
-0.9568086862564087, -0.9540079832077026
-0.9086846709251404, -0.9092491865158081
-0.9201843738555908, -0.9173014163970947
-0.9207355976104736, -0.9204933047294617
-0.9514424800872803, -0.9542981386184692
-0.9688467979431152, -0.9685165286064148
-0.9442238211631775, -0.9432716965675354
-0.9563157558441162, -0.9544432163238525
-0.7359458804130554, -0.735582172870636
-0.921908438205719, -0.9191875457763672
-0.5373849272727966, -0.5355095863342285
-0.9591901898384094, -0.9590859413146973
-0.8640269041061401, -0.8626767992973328
-0.9229904413223267, -0.9270220994949341
-0.9905191659927368, -0.9916576147079468
-0.920482873916626, -0.9201305508613586
-0.9283853769302368, -0.9305041432380676
-0.9367848634719849, -0.9360173940658569
-0.9363186359405518, -0.9370329976081848
-0.9269753694534302, -0.9313746690750122
-0.9414833784103394, -0.9416031837463379
-0.9406923055648804, -0.9451577663421631
-0.8657675385475159, -0.8652883768081665
-0.9476885199546814, -0.9450852274894714
-0.8360393047332764, -0.8357635140419006
-0.9325134754180908, -0.9326804280281067
-0.9662237763404846, -0.9680812358856201
-0.8985875248908997, -0.9006165862083435
-0.8878032565116882, -0.8878490924835205
-0.8381352424621582, -0.8494740724563599
-0.8800644874572754, -0.8822633028030396
-0.9489074349403381, -0.951178789138794
-0.9860231876373291, -0.9852738380432129
-0.11972187459468842, -0.14450488984584808
-0.912022054195404, -0.9165759682655334
-0.8585999608039856, -0.8607907295227051
-0.9296468496322632, -0.9288356900215149
-0.9136329293251038, -0.9132390022277832
-0.9621450901031494, -0.9630758166313171
-0.9395319223403931, -0.9396445155143738
-0.9268038272857666, -0.9259339570999146
-0.7923038601875305, -0.7960101366043091
-0.9724164009094238, -0.9751904010772705
-0.9512505531311035, -0.9554588198661804
-0.9891964793205261, -0.9902793169021606
-0.9388196468353271, -0.9375408291816711
-0.6723935604095459, -0.6758070588111877
-0.9057970643043518, -0.9079434275627136
-0.6491281986236572, -0.6475879549980164
-0.9762285947799683, -0.9764236211776733
-0.9241634607315063, -0.9245556592941284
-0.7540609836578369, -0.7644541263580322
-0.9245946407318115, -0.9262967109680176
-0.9741104245185852, -0.9700399041175842
-0.9472413063049316, -0.9465360641479492
-0.9124317169189453, -0.9133841395378113
-0.88550865650177, -0.8834239840507507
-0.9806994795799255, -0.9827348589897156
-0.7800360918045044, -0.7801958918571472
-0.9012561440467834, -0.8990932106971741
-0.9621069431304932, -0.9642364978790283
-0.955419659614563, -0.9578527212142944
-0.8831446170806885, -0.8821182250976562
-0.9461669325828552, -0.9458106756210327
-0.9466601610183716, -0.9481320381164551
-0.9865187406539917, -0.987232506275177
-0.9872985482215881, -0.9876677393913269
-0.9610388875007629, -0.9621327519416809
-0.9814311265945435, -0.9822996258735657
-0.9450241923332214, -0.9431991577148438
-0.9139913320541382, -0.9149075150489807
-0.9031474590301514, -0.9042437672615051
-0.9063695669174194, -0.9064925909042358
-0.9257241487503052, -0.9245556592941284
-0.9801598787307739, -0.9795429706573486
-0.8405581712722778, -0.8388103246688843
-0.9446005821228027, -0.9460282921791077
-0.94110107421875, -0.9436343908309937
-0.9623384475708008, -0.9619876742362976
-0.9738075733184814, -0.9772216081619263
-0.9785683751106262, -0.9839680790901184
-0.8931136727333069, -0.8908233642578125
-0.9410877227783203, -0.9400798082351685
-0.9593225121498108, -0.9570547938346863
-0.9040241241455078, -0.9047515392303467
-0.9478793740272522, -0.9471164345741272
-0.8525105714797974, -0.8523032069206238
1.3314977884292603, 0.8660863041877747
-0.9697197675704956, -0.9690243005752563
-0.9768998622894287, -0.9779470562934875
-0.9718196988105774, -0.969314455986023
-0.9469949007034302, -0.9474791288375854
-0.9509380459785461, -0.9551686644554138
-0.9426345825195312, -0.9382662177085876
-0.9677554368972778, -0.9674283862113953
-0.966261625289917, -0.9680086970329285
-0.9929885864257812, -0.9921653866767883
-0.9844731688499451, -0.9830250144004822
-0.9159406423568726, -0.9165034294128418
-0.9477561116218567, -0.9526296854019165
-0.9034740924835205, -0.9043163061141968
-0.9201962947845459, -0.923032283782959
-0.9737167358398438, -0.9747551679611206
-0.9448122978210449, -0.9444323778152466
-0.9984186291694641, -0.9933986067771912
-0.9636271595954895, -0.9641639590263367
-0.9557005167007446, -0.9542981386184692
-0.7375348806381226, -0.7372506260871887
-0.6322628259658813, -0.6394631862640381
-0.9294261932373047, -0.9273848533630371
-0.8793929815292358, -0.8763148188591003
-0.9574278593063354, -0.9578527212142944
-0.9447488784790039, -0.9441421627998352
-0.9200387001037598, -0.9211461544036865
-0.9318861961364746, -0.9305041432380676
-0.9608281850814819, -0.9629307389259338
-0.9484972357749939, -0.9480594992637634
-0.8895708322525024, -0.8882843852043152
-0.9493441581726074, -0.9476967453956604
-0.9047505259513855, -0.9051142334938049
-0.9446194171905518, -0.9447225332260132
-0.9192520976066589, -0.9179543256759644
-0.997498631477356, -0.9995647668838501
-0.9690651893615723, -0.9721436500549316
-0.9967922568321228, -0.9965179562568665
-0.9443677663803101, -0.9447225332260132
-0.9081549048423767, -0.9118607044219971
-0.9062919020652771, -0.9091041088104248
-0.9879485368728638, -0.992600679397583
-0.9486322402954102, -0.9505259394645691
-0.7696934342384338, -0.7664127945899963
-0.9814218282699585, -0.9782372117042542
-0.8996769785881042, -0.8988755941390991
-0.9503153562545776, -0.9508160948753357
-0.9481472969055176, -0.9513964653015137
-0.9692387580871582, -0.971708357334137
-0.6753913164138794, -0.6771128177642822
-0.9502116441726685, -0.955748975276947
-0.966088056564331, -0.9619876742362976
-0.703296422958374, -0.7162858247756958
-0.9514139890670776, -0.951323926448822
-0.975230872631073, -0.9773666858673096
-0.8600378036499023, -0.8615886569023132
-0.9300576448440552, -0.9290533065795898
-0.9444593787193298, -0.9445049166679382
-0.9300157427787781, -0.9289807677268982
-0.9352458119392395, -0.937976062297821
-0.8961589336395264, -0.8935074210166931
-0.9579183459281921, -0.9585781693458557
-0.9316998720169067, -0.9347841739654541
-0.8618966937065125, -0.8663039803504944
-0.9253860712051392, -0.9238302707672119
