id,target,prediction
13, -0.755043, -0.908476
15, -0.980554, -0.993727
29, -0.964446, -0.920205
34, -0.899434, -0.927078
37, -0.958642, -0.957921
38, -0.953998, -0.963813
44, -0.978087, -0.936205
76, -0.921492, -0.932903
97, -0.973008, -0.935260
103, -0.933609, -0.906383
138, -0.950370, -0.966561
139, -0.986214, -0.997891
147, -0.945364, -0.971617
162, -0.937164, -0.948901
166, -1.000435, -0.943137
192, -0.961617, -0.918783
197, -0.663764, -0.760716
199, -0.987230, -0.993835
234, -0.913148, -0.944889
245, -0.948556, -0.931670
253, -0.987738, -0.958297
254, -0.889058, -0.854222
268, -0.940575, -0.948451
270, -0.966260, -0.924042
286, -0.927804, -0.901957
296, -0.956392, -0.957179
328, -0.951096, -0.955911
336, -0.981353, -0.975279
337, -0.976056, -0.959020
339, -0.952547, -0.902029
347, -0.948774, -0.931990
353, -0.940792, -0.932681
356, -0.832971, -0.907387
362, -0.990930, -0.978859
380, -0.973952, -0.883983
385, -0.992744, -0.977156
391, -0.938398, -0.962721
393, -0.949790, -0.918354
395, -0.969308, -0.960067
399, -0.884124, -0.818353
407, -0.951894, -0.958058
429, -0.966333, -0.968032
430, -0.968510, -0.941094
433, -0.926208, -0.895101
438, -0.878973, -0.843970
445, -0.950443, -0.938971
454, -0.978958, -0.959674
465, -0.953780, -0.964639
485, -0.961979, -0.979293
487, -0.913583, -0.903252
496, -0.871644, -0.944864
544, -0.959440, -0.922640
563, -0.916558, -0.901166
568, -0.896096, -0.937473
575, -0.923523, -0.891194
578, -0.923016, -0.913360
597, -0.864243, -0.861529
604, -0.937310, -0.937251
614, -0.934407, -0.878812
633, -0.975548, -0.968284
641, -0.963721, -0.977940
655, -0.963866, -0.945153
664, -0.897185, -0.915990
665, -0.951168, -0.901976
667, -0.991293, -0.969476
673, -0.924539, -0.929544
675, -0.893267, -0.883849
679, -0.969235, -0.972320
687, -0.947976, -0.925292
689, -0.929618, -0.935762
691, -0.870338, -0.893314
712, -0.938253, -0.971124
725, -0.951023, -0.878181
727, -0.942171, -0.935400
732, -0.950225, -0.947193
733, -0.942316, -0.931119
758, -0.872080, -0.882467
801, -0.905456, -0.923054
817, -0.986069, -0.956250
825, -0.933174, -0.906364
843, -0.896895, -0.763381
848, -0.857495, -0.732606
852, -0.954216, -0.977617
854, -0.919968, -0.903168
866, -0.860107, -0.836498
871, -0.953998, -0.951134
873, -0.903135, -0.930006
880, -0.824554, -0.771123
881, -0.948774, -0.936003
900, -0.979974, -0.984469
906, -0.953127, -0.915115
913, -0.955522, -0.939387
918, -0.985416, -0.978135
927, -0.712596, -0.845206
932, -0.905021, -0.942373
939, -0.956755, -0.887483
957, -0.918735, -0.902210
958, -0.937817, -0.918483
967, -0.973806, -0.964905
969, -0.889494, -0.777345
973, -0.977652, -0.963938
975, -0.924176, -0.947270
983, -0.944130, -0.986019
985, -0.971630, -0.987077
992, -0.584313, -0.846383
1028, -0.920476, -0.885453
