id,target,prediction
1, -1.000000, -0.573520
3, -0.577778, -0.553270
11, -0.798291, -0.645764
41, -1.000000, -0.582045
45, -0.384615, -0.479356
47, -0.564103, -0.686596
52, -0.401709, -0.612170
57, -1.000000, -0.999155
65, -0.589744, -0.684663
67, -0.504274, -0.432574
71, -0.719658, -0.735511
92, -1.000000, -0.593678
105, -0.803419, -0.669003
107, -0.769231, -0.665215
108, -1.000000, -0.999189
111, -0.593162, -0.561920
116, -0.716239, -0.712411
126, -1.000000, -1.009688
136, -0.620513, -0.641849
154, -1.000000, -0.977948
157, -1.000000, -0.990518
166, -0.338462, -0.219968
171, -1.000000, -1.006224
175, -0.726496, -0.762330
177, -0.664957, -0.667094
185, -1.000000, -0.951108
190, -1.000000, -0.993097
211, -0.917949, -0.746756
221, -1.000000, -1.001836
256, -0.316239, -0.601416
266, -0.957265, -0.946103
267, -1.000000, -0.856832
293, -1.000000, -0.999463
306, -0.675214, -0.996673
312, -1.000000, -1.008721
331, -1.000000, -1.001155
334, -1.000000, -1.007550
337, -1.000000, -0.994024
338, -0.444444, -0.740462
342, -1.000000, -1.002764
386, -1.000000, -0.997027
405, -1.000000, -0.341693
408, -1.000000, -0.707742
422, -1.000000, -0.999571
442, -0.569231, -0.367055
449, -1.000000, -0.704002
452, -1.000000, -1.000953
453, -1.000000, -0.962825
458, -1.000000, -1.005257
467, -1.000000, -1.002007
484, -0.418803, -0.965201
500, -1.000000, -0.956973
507, -0.576068, -0.660265
510, -0.562393, -0.560593
511, -0.521368, -0.620486
516, -1.000000, -0.976329
525, -0.521368, -0.556765
531, -0.572650, -0.593869
539, -1.000000, -0.816724
542, -0.666667, -0.579430
581, -0.521368, -0.605071
599, -1.000000, -0.988343
615, -1.000000, -0.670402
624, -0.979487, -0.803253
630, -1.000000, -0.949936
636, -1.000000, -1.002239
639, -1.000000, -0.866602
646, -0.145299, -0.195332
656, -0.558974, -0.638969
666, -1.000000, -0.992019
667, -0.435897, -0.411450
668, -1.000000, -0.995388
672, -1.000000, -0.999510
688, -1.000000, -0.990456
704, -1.000000, -0.894566
719, -1.000000, -0.985465
725, -1.000000, -0.996420
736, -1.000000, -0.331434
745, -0.776068, -0.620401
746, -0.709402, -0.763949
747, -1.000000, -0.969015
763, -1.000000, -0.939704
769, -0.709402, -0.826568
773, -0.531624, -0.439141
