id,target,prediction
132738, -0.966415, -0.958592
132730, -0.789104, -0.725731
132723, -0.802570, -0.665266
132693, -0.798879, -0.621399
132687, -0.831900, -0.704170
132674, -0.819317, -0.693240
132673, -0.828130, -0.734424
132660, -0.821239, -0.724164
132659, -0.789140, -0.682725
132650, -0.803263, -0.734347
132633, -0.810420, -0.702886
132612, -0.826312, -0.710459
132592, -0.912339, -0.640895
132590, -0.807776, -0.741130
132578, -0.807521, -0.671544
132574, -0.804238, -0.690211
132571, -0.809707, -0.647681
132556, -0.794882, -0.751373
132549, -0.812460, -0.651995
132529, -0.803745, -0.792531
132526, -0.804489, -0.650169
132521, -0.798817, -0.654760
132519, -0.853756, -0.806662
132491, -0.808756, -0.730691
132480, -0.799727, -0.700643
132466, -0.801981, -0.791105
132449, -0.788979, -0.813367
132433, -0.879788, -0.744541
132430, -0.895239, -0.748334
132417, -0.818039, -0.881710
132416, -0.796673, -0.630067
132405, -0.833103, -0.904494
132398, -0.874602, -0.785199
132389, -0.796587, -0.690028
132371, -0.796696, -0.663191
132364, -0.788701, -0.765997
132350, -0.922421, -0.554148
132342, -0.822233, -0.546934
132337, -0.826112, -0.775198
132335, -0.897797, -0.921384
132331, -0.842370, -0.732964
132327, -0.867470, -0.636623
132324, -0.932236, -0.770032
132278, -0.806682, -0.715237
132277, -0.779114, -0.758345
132255, -0.922835, -0.733259
132251, -0.862306, -0.711772
132242, -0.780278, -0.660952
132238, -0.814518, -0.801676
132226, -0.896216, -0.901150
132225, -0.817337, -0.777641
132218, -0.883999, -0.772905
132210, -0.850258, -0.795735
132196, -0.834956, -0.713131
132189, -0.881424, -0.769413
132186, -0.808597, -0.690527
132184, -0.823382, -0.596863
132179, -0.814390, -0.755315
132176, -0.832104, -0.726703
132156, -0.793006, -0.702792
132155, -0.784819, -0.697529
132152, -0.793013, -0.724136
132144, -0.826006, -0.769037
132137, -0.797979, -0.732556
132122, -0.844110, -0.776811
132115, -0.830920, -0.774340
132092, -0.904361, -0.738373
132080, -0.810130, -0.619982
132051, -0.808350, -0.796058
132047, -0.890456, -0.855049
132010, -0.907869, -0.861345
132000, -0.795785, -0.782123
131998, -0.879076, -0.688633
131980, -0.784791, -0.721243
131979, -0.824418, -0.710501
131976, -0.900267, -0.790199
131953, -0.806020, -0.838164
131920, -0.820008, -0.708478
131917, -0.803353, -0.828251
131898, -0.901567, -0.789968
131893, -0.926548, -0.822551
131883, -0.792413, -0.713934
131865, -0.868875, -0.824731
131846, -0.801311, -0.681863
131805, -0.802630, -0.683409
131800, -0.834632, -0.846758
131796, -0.880678, -0.696898
131766, -0.815408, -0.787850
131760, -0.784503, -0.768529
131759, -0.789457, -0.777910
131755, -0.823511, -0.736443
131751, -0.735436, -0.687152
131746, -0.736034, -0.743742
131737, -0.772355, -0.684874
131732, -0.725415, -0.680241
131717, -0.745492, -0.478422
131714, -0.741804, -0.629787
131703, -0.767535, -0.664064
131647, -0.743317, -0.715980
131643, -0.758475, -0.725630
131630, -0.740160, -0.660877
131595, -0.751480, -0.659493
131594, -0.753032, -0.673268
131590, -0.734153, -0.600092
131551, -0.755735, -0.569214
131538, -0.774856, -0.708973
131535, -0.777927, -0.657160
131513, -0.740423, -0.759985
131501, -0.730808, -0.753733
131488, -0.748833, -0.686096
131473, -0.754822, -0.665652
131438, -0.722401, -0.606411
131407, -0.753644, -0.561082
131385, -0.757070, -0.710409
131382, -0.769579, -0.584693
131368, -0.775269, -0.756324
131364, -0.733353, -0.648171
131341, -0.756705, -0.718794
131316, -0.729672, -0.633877
131315, -0.744162, -0.664584
131303, -0.767437, -0.763493
131301, -0.771018, -0.647496
131300, -0.739265, -0.610711
131249, -0.771362, -0.755346
131220, -0.746347, -0.525285
131219, -0.724259, -0.554434
131209, -0.737995, -0.664175
131206, -0.723978, -0.664944
131202, -0.741915, -0.702656
131201, -0.751949, -0.503116
131169, -0.753101, -0.609263
131156, -0.757550, -0.765269
131148, -0.737794, -0.729665
131140, -0.728171, -0.646712
131108, -0.767034, -0.568330
131102, -0.746024, -0.792852
131096, -0.771231, -0.755727
131092, -0.734192, -0.786254
131084, -0.764109, -0.755350
131071, -0.761512, -0.757283
131056, -0.740153, -0.638234
131055, -0.761046, -0.765390
131052, -0.739540, -0.687404
131051, -0.771184, -0.747972
131049, -0.725570, -0.856085
131043, -0.734508, -0.714687
131032, -0.771244, -0.770025
131028, -0.744819, -0.665001
131027, -0.722644, -0.683667
131024, -0.725630, -0.648029
131021, -0.735362, -0.634988
131020, -0.778173, -0.674424
131017, -0.765010, -0.629952
131009, -0.727666, -0.596261
131006, -0.758630, -0.809602
130984, -0.753755, -0.675629
130961, -0.725367, -0.707952
130955, -0.767908, -0.734471
130930, -0.734525, -0.648793
130907, -0.769726, -0.712133
130889, -0.737377, -0.707817
130849, -0.737828, -0.640657
130845, -0.776931, -0.823440
130829, -0.734623, -0.745275
130807, -0.758015, -0.462427
130805, -0.773973, -0.649715
130802, -0.724875, -0.758395
130797, -0.751681, -0.788407
130794, -0.776991, -0.677236
130788, -0.752205, -0.677661
130782, -0.774419, -0.734978
130781, -0.724147, -0.624852
130779, -0.758714, -0.673557
130773, -0.729033, -0.612042
130772, -0.755981, -0.680436
130767, -0.754372, -0.689043
130755, -0.726544, -0.658926
130743, -0.692802, -0.597153
130718, -0.697728, -0.638725
130711, -0.699567, -0.648103
130710, -0.691891, -0.674285
130708, -0.718400, -0.726920
130706, -0.686387, -0.535973
130686, -0.695802, -0.622304
130664, -0.704045, -0.581738
130647, -0.701453, -0.727964
130645, -0.687566, -0.660238
130642, -0.708665, -0.681966
130635, -0.697303, -0.614722
130625, -0.696308, -0.510128
130612, -0.687121, -0.714583
130603, -0.702387, -0.686018
130598, -0.687429, -0.662826
130587, -0.703687, -0.628929
130575, -0.686307, -0.664707
130556, -0.716359, -0.665244
130553, -0.697081, -0.684248
130551, -0.712998, -0.677829
130550, -0.714353, -0.607682
130548, -0.687288, -0.603762
130538, -0.695579, -0.597741
130522, -0.720879, -0.714005
130511, -0.688565, -0.689308
130508, -0.698156, -0.629881
130484, -0.701958, -0.697287
130482, -0.698983, -0.691319
130471, -0.708068, -0.782744
130441, -0.708782, -0.565401
130433, -0.697073, -0.635596
130403, -0.706487, -0.622812
130392, -0.697415, -0.629232
130366, -0.693826, -0.534479
130351, -0.686684, -0.523391
130322, -0.697519, -0.638342
130309, -0.695788, -0.633973
130307, -0.718508, -0.569161
130302, -0.685885, -0.595663
130297, -0.711353, -0.585585
130295, -0.716414, -0.394871
130282, -0.703933, -0.585445
130277, -0.693812, -0.623666
130273, -0.698875, -0.641137
130272, -0.687010, -0.572992
130268, -0.693667, -0.639420
130261, -0.718384, -0.646186
130225, -0.721304, -0.643851
130214, -0.709603, -0.648002
130191, -0.686320, -0.673615
130176, -0.714105, -0.641587
130171, -0.721108, -0.715521
130147, -0.700493, -0.691888
130137, -0.703784, -0.631823
130126, -0.692455, -0.589858
130106, -0.706496, -0.632805
130105, -0.703955, -0.673994
130081, -0.705755, -0.780721
130072, -0.694138, -0.703837
130052, -0.697507, -0.632630
130045, -0.702037, -0.626983
130042, -0.714294, -0.662509
130036, -0.701989, -0.625490
130034, -0.685830, -0.680694
130030, -0.719452, -0.463594
130017, -0.714831, -0.651018
130011, -0.715223, -0.589816
130003, -0.720984, -0.630582
129978, -0.690567, -0.644518
129977, -0.717751, -0.568421
129974, -0.708258, -0.516527
129971, -0.695037, -0.515869
129964, -0.696891, -0.532958
129962, -0.689342, -0.374987
129939, -0.708703, -0.583106
129936, -0.690189, -0.619237
129931, -0.703615, -0.640128
129899, -0.693449, -0.646085
129896, -0.721601, -0.654143
129890, -0.710675, -0.672266
129889, -0.705807, -0.593854
129880, -0.711090, -0.659838
129875, -0.715148, -0.651439
129872, -0.712751, -0.642776
129859, -0.718283, -0.674497
129853, -0.690651, -0.694184
129848, -0.710933, -0.739674
129828, -0.699803, -0.624829
129787, -0.691257, -0.668261
129774, -0.699752, -0.618538
129770, -0.717289, -0.704889
129755, -0.717925, -0.664281
129752, -0.691753, -0.626691
129730, -0.667315, -0.609870
129707, -0.664291, -0.600717
129698, -0.657525, -0.486317
129692, -0.661636, -0.549544
129677, -0.662469, -0.598572
129667, -0.678448, -0.584308
129660, -0.664576, -0.619370
129646, -0.679746, -0.643468
129624, -0.670251, -0.627213
129623, -0.668456, -0.644252
129622, -0.684200, -0.632907
129619, -0.677957, -0.589615
129616, -0.671047, -0.619278
129608, -0.667182, -0.448755
129606, -0.661663, -0.666355
129604, -0.665344, -0.562846
129591, -0.669394, -0.575716
129590, -0.678655, -0.616037
129547, -0.658104, -0.593136
129541, -0.665931, -0.641877
129537, -0.674549, -0.639676
129532, -0.673641, -0.685124
