id,target,prediction
0, -0.994011, -0.769765
2, -0.966097, -0.616829
3, -0.997991, -0.954607
12, -0.987320, -0.634895
19, -0.988245, -0.647457
27, -0.999977, -0.841728
39, -0.957357, -0.881068
41, -0.989855, -0.808853
42, -0.973263, -0.702919
45, -0.989289, -0.933800
46, -0.997449, -0.858896
57, -0.989592, -0.915966
60, -0.993993, -0.801387
70, -0.968035, -0.517880
73, -0.966082, -0.524235
74, -0.978516, -0.679211
79, -0.996779, -0.526149
94, -0.999870, -0.750007
118, -0.999400, -0.890638
128, -0.997859, -0.292289
135, -0.999555, -0.812940
145, -0.982378, -0.524765
148, -0.968750, -0.315925
151, -0.985348, -0.330107
152, -0.994983, -0.513011
179, -0.988020, -0.812316
180, -0.987480, -0.827072
187, -0.967158, -0.671890
213, -0.994016, -0.738377
217, -0.997381, -0.775937
219, -0.994747, -0.705778
225, -0.998975, -0.751309
226, -0.990452, -0.744183
231, -0.999463, -0.652756
239, -0.926602, -0.464296
244, -0.974193, -0.655217
252, -0.998739, -0.592931
255, -0.990167, -0.471667
256, -0.990147, -0.668610
268, -0.996818, -0.759638
274, -0.991352, -0.799393
286, -0.993707, -0.810365
295, -0.997138, -0.745408
314, -0.978511, -0.678553
317, -0.993859, -0.521440
322, -0.999613, -1.054549
337, -0.998511, -1.124164
343, -0.993563, -0.540276
352, -0.969583, -0.607218
355, -0.993394, -0.839719
367, -0.774235, -0.422854
426, -0.997798, -0.584590
458, -0.991541, -0.635575
462, -0.956241, -0.647201
486, -0.898451, -0.472606
515, -0.699949, -0.475106
569, -0.999729, -0.488153
586, -0.978753, -0.447534
593, -0.818550, -0.701492
608, -0.973001, -0.353464
616, -0.988295, -0.370741
621, -0.967071, -0.587674
623, -0.878967, -0.434368
638, -0.913170, -0.671723
650, -0.945457, -0.660808
666, -0.880725, -0.628747
688, -0.994151, -1.031413
706, -0.917403, -0.432782
718, -0.965234, -0.681877
723, -0.992380, -0.848910
731, -0.962592, -0.581047
734, -0.944411, -0.551772
739, -0.923061, -0.633465
761, -0.985277, -0.515025
767, -0.950969, -0.723319
781, -0.976932, -0.564832
783, -0.969234, -0.415780
808, -0.996689, -0.511365
811, -0.897544, -0.499551
848, -0.957706, -0.772143
853, -0.904001, -0.529974
858, -0.958635, -0.480799
863, -0.986225, -0.521709
866, -0.914642, -0.338642
878, -0.995014, -0.486285
890, -0.976908, -0.845782
896, -0.957262, -0.802214
900, -0.988752, -0.661842
904, 2.024837, -0.480338
907, -0.965693, -0.483124
926, -0.985389, -0.538864
930, -0.983735, -0.696983
931, -0.990452, -0.740448
933, -0.980902, -0.534453
