id,target,prediction
13, -0.755043, -0.753815
15, -0.980554, -0.983269
29, -0.964446, -0.963439
34, -0.899434, -0.907172
37, -0.958642, -0.954204
38, -0.953998, -0.954908
44, -0.978087, -0.977121
76, -0.921492, -0.925719
97, -0.973008, -0.963818
103, -0.933609, -0.914405
138, -0.950370, -0.943025
139, -0.986214, -0.988996
147, -0.945364, -0.950617
162, -0.937164, -0.930983
166, -1.000435, -0.952977
192, -0.961617, -0.946184
197, -0.663764, -0.877730
199, -0.987230, -0.988474
234, -0.913148, -0.934130
245, -0.948556, -0.949544
253, -0.987738, -0.966556
254, -0.889058, -0.833135
268, -0.940575, -0.819140
270, -0.966260, -0.965540
286, -0.927804, -0.914635
296, -0.956392, -0.956873
328, -0.951096, -0.951704
336, -0.981353, -0.968419
337, -0.976056, -0.972655
339, -0.952547, -0.954925
347, -0.948774, -0.949420
353, -0.940792, -0.924569
356, -0.832971, -0.914741
362, -0.990930, -0.985998
380, -0.973952, -0.969392
385, -0.992744, -0.956094
391, -0.938398, -0.954064
393, -0.949790, -0.921762
395, -0.969308, -0.973294
399, -0.884124, -0.880500
407, -0.951894, -0.953115
429, -0.966333, -0.967051
430, -0.968510, -0.963632
433, -0.926208, -0.920229
438, -0.878973, -0.894984
445, -0.950443, -0.943222
454, -0.978958, -0.965977
465, -0.953780, -0.955101
485, -0.961979, -0.943713
487, -0.913583, -0.912840
496, -0.871644, -0.886875
544, -0.959440, -0.950437
563, -0.916558, -0.923980
568, -0.896096, -0.905750
575, -0.923523, -0.921906
578, -0.923016, -0.926691
597, -0.864243, -0.873615
604, -0.937310, -0.934270
614, -0.934407, -0.934116
633, -0.975548, -0.971136
641, -0.963721, -0.969914
655, -0.963866, -0.958378
664, -0.897185, -0.893993
665, -0.951168, -0.937097
667, -0.991293, -0.999259
673, -0.924539, -0.964414
675, -0.893267, -0.966074
679, -0.969235, -0.967161
687, -0.947976, -0.947333
689, -0.929618, -0.935710
691, -0.870338, -0.875929
712, -0.938253, -0.944501
725, -0.951023, -0.945271
727, -0.942171, -0.944547
732, -0.950225, -0.967276
733, -0.942316, -0.958565
758, -0.872080, -0.874813
801, -0.905456, -0.846058
817, -0.986069, -0.980856
825, -0.933174, -0.905546
843, -0.896895, -0.862519
848, -0.857495, -0.863782
852, -0.954216, -0.942809
854, -0.919968, -0.916974
866, -0.860107, -0.843666
871, -0.953998, -0.924214
873, -0.903135, -0.914957
880, -0.824554, -0.798321
881, -0.948774, -0.948373
900, -0.979974, -0.968236
906, -0.953127, -0.940621
913, -0.955522, -0.949482
918, -0.985416, -0.958469
927, -0.712596, -0.734066
932, -0.905021, -0.917403
939, -0.956755, -0.946420
957, -0.918735, -0.924113
958, -0.937817, -0.938270
967, -0.973806, -0.969023
969, -0.889494, -0.862828
973, -0.977652, -0.967262
975, -0.924176, -0.919179
983, -0.944130, -0.918319
985, -0.971630, -0.986553
992, -0.584313, -0.705804
1028, -0.920476, -0.914002
