id,target,prediction
132738, -0.966415, -0.868820
132730, -0.789104, -0.651489
132723, -0.802570, -0.493969
132693, -0.798879, -0.664514
132687, -0.831900, -0.609144
132674, -0.819317, -0.682148
132673, -0.828130, -0.670966
132660, -0.821239, -0.668914
132659, -0.789140, -0.704008
132650, -0.803263, -0.725529
132633, -0.810420, -0.697843
132612, -0.826312, -0.693733
132592, -0.912339, -0.724470
132590, -0.807776, -0.691890
132578, -0.807521, -0.712898
132574, -0.804238, -0.688459
132571, -0.809707, -0.676905
132556, -0.794882, -0.743323
132549, -0.812460, -0.632640
132529, -0.803745, -0.714272
132526, -0.804489, -0.691251
132521, -0.798817, -0.609034
132519, -0.853756, -0.667821
132491, -0.808756, -0.694113
132480, -0.799727, -0.654601
132466, -0.801981, -0.701950
132449, -0.788979, -0.733309
132433, -0.879788, -0.790455
132430, -0.895239, -0.805327
132417, -0.818039, -0.668220
132416, -0.796673, -0.677204
132405, -0.833103, -0.775882
132398, -0.874602, -0.650925
132389, -0.796587, -0.711880
132371, -0.796696, -0.551173
132364, -0.788701, -0.702397
132350, -0.922421, -0.831241
132342, -0.822233, -0.669009
132337, -0.826112, -0.770177
132335, -0.897797, -0.827031
132331, -0.842370, -0.709979
132327, -0.867470, -0.797398
132324, -0.932236, -0.810687
132278, -0.806682, -0.676830
132277, -0.779114, -0.752411
132255, -0.922835, -0.835745
132251, -0.862306, -0.692981
132242, -0.780278, -0.649831
132238, -0.814518, -0.714242
132226, -0.896216, -0.808232
132225, -0.817337, -0.765975
132218, -0.883999, -0.784637
132210, -0.850258, -0.749706
132196, -0.834956, -0.693917
132189, -0.881424, -0.820037
132186, -0.808597, -0.687210
132184, -0.823382, -0.607679
132179, -0.814390, -0.665854
132176, -0.832104, -0.668482
132156, -0.793006, -0.688961
132155, -0.784819, -0.694096
132152, -0.793013, -0.757815
132144, -0.826006, -0.771678
132137, -0.797979, -0.712441
132122, -0.844110, -0.681041
132115, -0.830920, -0.760222
132092, -0.904361, -0.615153
132080, -0.810130, -0.615684
132051, -0.808350, -0.679741
132047, -0.890456, -0.724195
132010, -0.907869, -0.787776
132000, -0.795785, -0.745480
131998, -0.879076, -0.786589
131980, -0.784791, -0.723693
131979, -0.824418, -0.674653
131976, -0.900267, -0.806964
131953, -0.806020, -0.767611
131920, -0.820008, -0.723825
131917, -0.803353, -0.750024
131898, -0.901567, -0.785138
131893, -0.926548, -0.770028
131883, -0.792413, -0.780259
131865, -0.868875, -0.777807
131846, -0.801311, -0.478604
131805, -0.802630, -0.747334
131800, -0.834632, -0.795396
131796, -0.880678, -0.719965
131766, -0.815408, -0.790823
131760, -0.784503, -0.728827
131759, -0.789457, -0.732530
131755, -0.823511, -0.686891
131751, -0.735436, -0.638622
131746, -0.736034, -0.751708
131737, -0.772355, -0.631577
131732, -0.725415, -0.685748
131717, -0.745492, -0.570054
131714, -0.741804, -0.638774
131703, -0.767535, -0.702118
131647, -0.743317, -0.687737
131643, -0.758475, -0.713422
131630, -0.740160, -0.588608
131595, -0.751480, -0.709357
131594, -0.753032, -0.730482
131590, -0.734153, -0.642559
131551, -0.755735, -0.604096
131538, -0.774856, -0.732466
131535, -0.777927, -0.724216
131513, -0.740423, -0.718587
131501, -0.730808, -0.713657
131488, -0.748833, -0.719139
131473, -0.754822, -0.659117
131438, -0.722401, -0.648162
131407, -0.753644, -0.650980
131385, -0.757070, -0.676073
131382, -0.769579, -0.592524
131368, -0.775269, -0.734792
131364, -0.733353, -0.683913
131341, -0.756705, -0.691493
131316, -0.729672, -0.656460
131315, -0.744162, -0.727989
131303, -0.767437, -0.709626
131301, -0.771018, -0.655667
131300, -0.739265, -0.649954
131249, -0.771362, -0.735736
131220, -0.746347, -0.705119
131219, -0.724259, -0.629660
131209, -0.737995, -0.659310
131206, -0.723978, -0.575611
131202, -0.741915, -0.663294
131201, -0.751949, -0.749195
131169, -0.753101, -0.719673
131156, -0.757550, -0.805161
131148, -0.737794, -0.724583
131140, -0.728171, -0.531546
131108, -0.767034, -0.632011
131102, -0.746024, -0.721206
131096, -0.771231, -0.779258
131092, -0.734192, -0.688921
131084, -0.764109, -0.725786
131071, -0.761512, -0.735601
131056, -0.740153, -0.704965
131055, -0.761046, -0.709998
131052, -0.739540, -0.660389
131051, -0.771184, -0.750369
131049, -0.725570, -0.757591
131043, -0.734508, -0.667337
131032, -0.771244, -0.731166
131028, -0.744819, -0.727142
131027, -0.722644, -0.691737
131024, -0.725630, -0.663875
131021, -0.735362, -0.562421
131020, -0.778173, -0.652143
131017, -0.765010, -0.690189
131009, -0.727666, -0.664113
131006, -0.758630, -0.724978
