id,target,prediction
132738, -0.966415, -0.555206
132730, -0.789104, -0.543996
132723, -0.802570, -0.498918
132693, -0.798879, -0.567218
132687, -0.831900, -0.602823
132674, -0.819317, -0.600625
132673, -0.828130, -0.610327
132660, -0.821239, -0.549363
132659, -0.789140, -0.575644
132650, -0.803263, -0.553866
132633, -0.810420, -0.554543
132612, -0.826312, -0.534759
132592, -0.912339, -0.578686
132590, -0.807776, -0.562748
132578, -0.807521, -0.639007
132574, -0.804238, -0.468012
132571, -0.809707, -0.468333
132556, -0.794882, -0.581953
132549, -0.812460, -0.614629
132529, -0.803745, -0.438458
132526, -0.804489, -0.491027
132521, -0.798817, -0.555466
132519, -0.853756, -0.450346
132491, -0.808756, -0.538785
132480, -0.799727, -0.646122
132466, -0.801981, -0.411515
132449, -0.788979, -0.495862
132433, -0.879788, -0.439121
132430, -0.895239, -0.505694
132417, -0.818039, -0.530366
132416, -0.796673, -0.637820
132405, -0.833103, -0.524069
132398, -0.874602, -0.464416
132389, -0.796587, -0.298324
132371, -0.796696, -0.428794
132364, -0.788701, -0.794767
132350, -0.922421, -0.009624
132342, -0.822233, -0.588610
132337, -0.826112, -0.709089
132335, -0.897797, -0.510193
132331, -0.842370, -0.533615
132327, -0.867470, -0.579742
132324, -0.932236, -0.341789
132278, -0.806682, -0.626338
132277, -0.779114, -0.566357
132255, -0.922835, -0.408904
132251, -0.862306, -0.415976
132242, -0.780278, -0.779477
132238, -0.814518, -0.435441
132226, -0.896216, -0.520944
132225, -0.817337, -0.660933
132218, -0.883999, -0.272390
132210, -0.850258, -0.668479
132196, -0.834956, -0.470012
132189, -0.881424, -0.376490
132186, -0.808597, -0.547249
132184, -0.823382, -0.600889
132179, -0.814390, -0.483173
132176, -0.832104, -0.648304
132156, -0.793006, -0.613021
132155, -0.784819, -0.417423
132152, -0.793013, -0.279846
132144, -0.826006, -0.713601
132137, -0.797979, -0.427004
132122, -0.844110, -0.638336
132115, -0.830920, -0.700927
132092, -0.904361, -0.410384
132080, -0.810130, -0.298223
132051, -0.808350, -0.557682
132047, -0.890456, -0.519746
132010, -0.907869, -0.600079
132000, -0.795785, -0.493285
131998, -0.879076, -0.532940
131980, -0.784791, -0.437592
131979, -0.824418, -0.620752
131976, -0.900267, -0.501359
131953, -0.806020, -0.485782
131920, -0.820008, -0.580596
131917, -0.803353, -0.416261
131898, -0.901567, -0.495909
131893, -0.926548, -0.497041
131883, -0.792413, -0.410072
131865, -0.868875, -0.510392
131846, -0.801311, -0.542469
131805, -0.802630, -0.566916
131800, -0.834632, -0.507855
131796, -0.880678, -0.620884
131766, -0.815408, -0.540882
131760, -0.784503, -0.635833
131759, -0.789457, -0.595891
131755, -0.823511, -0.639820
131751, -0.735436, -0.587077
131746, -0.736034, -0.509921
131737, -0.772355, -0.744669
131732, -0.725415, -0.587878
131717, -0.745492, -0.604783
131714, -0.741804, -0.325184
131703, -0.767535, -0.608574
131647, -0.743317, -0.680205
131643, -0.758475, -0.621829
131630, -0.740160, -0.681919
131595, -0.751480, -0.624305
131594, -0.753032, -0.612258
131590, -0.734153, -0.501982
131551, -0.755735, -0.572998
131538, -0.774856, -0.570065
131535, -0.777927, -0.625327
131513, -0.740423, -0.605153
131501, -0.730808, -0.641879
131488, -0.748833, -0.348008
131473, -0.754822, -0.616216
131438, -0.722401, -0.628836
131407, -0.753644, -0.389933
131385, -0.757070, -0.553018
131382, -0.769579, -0.359179
131368, -0.775269, -0.558456
131364, -0.733353, -0.677604
131341, -0.756705, -0.615030
131316, -0.729672, -0.002431
131315, -0.744162, -0.568086
131303, -0.767437, -0.606369
131301, -0.771018, -0.766130
131300, -0.739265, -0.508787
131249, -0.771362, -0.621731
131220, -0.746347, -0.333538
131219, -0.724259, -0.608357
131209, -0.737995, -0.574554
131206, -0.723978, -0.730588
131202, -0.741915, -0.613714
131201, -0.751949, -0.024286
131169, -0.753101, -0.657064
131156, -0.757550, -0.510345
131148, -0.737794, -0.587397
131140, -0.728171, -0.361029
131108, -0.767034, -0.536393
131102, -0.746024, -0.495041
131096, -0.771231, -0.602216
131092, -0.734192, -0.549937
131084, -0.764109, -0.680341
131071, -0.761512, -0.699292
131056, -0.740153, -0.605947
131055, -0.761046, -0.610680
131052, -0.739540, -0.575245
131051, -0.771184, -0.588948
131049, -0.725570, -0.559034
131043, -0.734508, -0.610895
131032, -0.771244, -0.678693
131028, -0.744819, -0.568134
131027, -0.722644, -0.758604
131024, -0.725630, -0.821048
131021, -0.735362, -0.687705
131020, -0.778173, -0.751620
131017, -0.765010, -0.690959
131009, -0.727666, -0.708806
131006, -0.758630, -0.503288
130984, -0.753755, -0.542047
130961, -0.725367, -0.528346
130955, -0.767908, -0.536157
130930, -0.734525, -0.623622
130907, -0.769726, -0.661077
130889, -0.737377, -0.702113
130849, -0.737828, -0.347131
130845, -0.776931, -0.566235
130829, -0.734623, -0.630057
130807, -0.758015, -0.449256
130805, -0.773973, 0.128221
130802, -0.724875, -0.494925
130797, -0.751681, -0.567478
130794, -0.776991, -0.591429
130788, -0.752205, -0.525248
130782, -0.774419, -0.504315
130781, -0.724147, -0.797061
130779, -0.758714, -0.333808
130773, -0.729033, -0.431113
130772, -0.755981, -0.472047
130767, -0.754372, -0.443530
130755, -0.726544, -0.626480
130743, -0.692802, -0.411192
130718, -0.697728, -0.458018
130711, -0.699567, -0.459314
130710, -0.691891, -0.499073
130708, -0.718400, -0.290853
130706, -0.686387, -0.462127
130686, -0.695802, -0.436713
130664, -0.704045, -0.434474
130647, -0.701453, -0.436401
130645, -0.687566, -0.613977
130642, -0.708665, -0.650948
130635, -0.697303, -0.584265
130625, -0.696308, -0.243914
130612, -0.687121, -0.690882
130603, -0.702387, -0.636272
130598, -0.687429, -0.609870
130587, -0.703687, -0.469987
130575, -0.686307, -0.748749
130556, -0.716359, -0.759816
130553, -0.697081, -0.641836
130551, -0.712998, -0.649351
130550, -0.714353, -0.557743
130548, -0.687288, -0.707968
130538, -0.695579, -0.584302
130522, -0.720879, -0.658839
130511, -0.688565, -0.776309
130508, -0.698156, -0.506437
130484, -0.701958, -0.656186
130482, -0.698983, -0.554553
130471, -0.708068, -0.567565
130441, -0.708782, -0.411218
130433, -0.697073, -0.621534
130403, -0.706487, -0.803336
130392, -0.697415, -0.477976
130366, -0.693826, -0.521488
130351, -0.686684, -0.316122
130322, -0.697519, -0.432627
130309, -0.695788, -0.605865
130307, -0.718508, -0.436409
130302, -0.685885, -0.272839
130297, -0.711353, -0.469175
130295, -0.716414, -0.229778
130282, -0.703933, -0.477932
130277, -0.693812, -0.682135
130273, -0.698875, -0.609156
130272, -0.687010, -0.686570
130268, -0.693667, -0.541595
130261, -0.718384, -0.649810
130225, -0.721304, -0.789273
130214, -0.709603, -0.837948
130191, -0.686320, -0.576352
130176, -0.714105, -0.473316
130171, -0.721108, -0.640740
130147, -0.700493, -0.725309
130137, -0.703784, -0.652185
130126, -0.692455, -0.534206
130106, -0.706496, -0.818226
130105, -0.703955, -0.775490
130081, -0.705755, -0.449138
130072, -0.694138, -0.545672
130052, -0.697507, -0.495764
130045, -0.702037, -0.544032
130042, -0.714294, -0.530561
130036, -0.701989, -0.544804
130034, -0.685830, -0.401514
130030, -0.719452, 0.033028
130017, -0.714831, -0.483986
130011, -0.715223, -0.681342
130003, -0.720984, -0.782618
129978, -0.690567, -0.699646
129977, -0.717751, -0.414846
129974, -0.708258, -0.431975
129971, -0.695037, -0.373410
129964, -0.696891, -0.367673
129962, -0.689342, -0.350676
129939, -0.708703, -0.623994
129936, -0.690189, -0.777764
129931, -0.703615, -0.791317
129899, -0.693449, -0.639642
129896, -0.721601, -0.664989
129890, -0.710675, -0.469527
129889, -0.705807, -0.454035
129880, -0.711090, -0.736730
129875, -0.715148, -0.671518
129872, -0.712751, -0.659888
129859, -0.718283, -0.672131
129853, -0.690651, -0.558685
129848, -0.710933, -0.573620
129828, -0.699803, -0.460370
129787, -0.691257, -0.471159
129774, -0.699752, -0.341627
129770, -0.717289, -0.645018
129755, -0.717925, -0.649573
129752, -0.691753, -0.540599
129730, -0.667315, -0.686009
129707, -0.664291, -0.703951
129698, -0.657525, -0.393627
129692, -0.661636, -0.415240
129677, -0.662469, -0.454249
129667, -0.678448, -0.698237
129660, -0.664576, -0.757684
129646, -0.679746, -0.559833
129624, -0.670251, -0.587983
129623, -0.668456, -0.596075
129622, -0.684200, -0.699268
129619, -0.677957, -0.538010
129616, -0.671047, -0.583619
129608, -0.667182, 0.048456
129606, -0.661663, -0.541278
129604, -0.665344, -0.502799
129591, -0.669394, -0.477666
129590, -0.678655, -0.617397
129547, -0.658104, -0.591894
129541, -0.665931, -0.534022
129537, -0.674549, -0.801387
129532, -0.673641, -0.718928
129525, -0.663235, -0.749338
129524, -0.677623, -0.679277
129519, -0.673838, -0.462652
129515, -0.667096, -0.582564
129508, -0.659691, -0.614879
129507, -0.674835, -0.680706
129504, -0.664559, -0.525596
129491, -0.672862, -0.642861
129482, -0.680306, -0.584697
129471, -0.683548, -0.430070
129465, -0.656242, -0.659530
129450, -0.676668, -0.628946
129427, -0.675701, -0.488720
129424, -0.683368, -0.454990
129422, -0.658309, -0.460230
129420, -0.666465, -0.634111
129416, -0.683226, -0.715379
129378, -0.683465, -0.411857
129357, -0.670027, -0.328419
129353, -0.674071, -0.637090
129352, -0.665123, -0.770412
129339, -0.661216, -0.364748
129323, -0.656618, -0.392304
129320, -0.676232, -0.591172
129318, -0.655934, -0.502239
129311, -0.668642, -0.764396
129306, -0.659353, -0.482885
129303, -0.678909, -0.329168
129302, -0.658615, -0.754072
129283, -0.662615, -0.747708
129280, -0.677301, -0.291730
129278, -0.680138, -0.557465
129277, -0.679761, -0.494255
129263, -0.675892, -0.455529
129248, -0.659810, -0.776381
129241, -0.678576, -0.409173
129219, -0.674146, -0.395781
129198, -0.682193, -0.457727
129169, -0.665660, -0.744564
129158, -0.657530, -0.631024
129134, -0.682679, -0.505304
129116, -0.659669, -0.595317
129110, -0.670252, -0.613497
129108, -0.663837, -0.488900
129099, -0.661359, -0.605946
129086, -0.664287, -0.684006
129078, -0.666318, -0.627246
129077, -0.679681, -0.598024
129063, -0.661727, -0.660532
129060, -0.665027, -0.794421
129055, -0.683466, -0.606613
129053, -0.662236, -0.503639
129051, -0.682739, -0.468770
129048, -0.662732, -0.585555
129046, -0.657055, -0.577352
129045, -0.681961, -0.359426
129028, -0.657493, -0.607195
129019, -0.674413, -0.698344
129012, -0.668110, -0.558142
128989, -0.662645, -0.577821
128977, -0.663517, -0.592530
128959, -0.667459, -0.456171
128952, -0.680978, -0.659933
128944, -0.682656, -0.417666
128943, -0.663373, -0.496479
128937, -0.682794, -0.767420
128935, -0.674202, -0.436300
128934, -0.666814, -0.326575
128924, -0.684518, -0.692125
128919, -0.656531, -0.582854
128900, -0.678124, -0.475629
128877, -0.664684, -0.513916
128865, -0.677582, -0.756843
128845, -0.659369, -0.441024
128839, -0.657911, -0.467409
128835, -0.673949, -0.525051
128825, -0.658711, -0.491003
128822, -0.658135, -0.719587
128821, -0.671031, -0.553358
128817, -0.677774, -0.554854
128814, -0.670202, -0.465702
128812, -0.677825, -0.606636
128809, -0.672094, -0.458230
128805, -0.671246, -0.537889
128796, -0.656142, -0.325880
128787, -0.664626, -0.369006
128784, -0.665982, -0.424291
128771, -0.680854, -0.747893
128764, -0.671039, -0.544213
128756, -0.677520, -0.624455
128741, -0.643337, -0.299409
128725, -0.654165, -0.647372
128712, -0.650266, -0.627968
128701, -0.650236, -0.357608
128699, -0.641856, -0.613309
128684, -0.635584, -0.642425
128677, -0.641355, -0.537788
128669, -0.650154, -0.374571
128656, -0.641076, -0.562503
128647, -0.640675, -0.758902
128627, -0.635260, -0.327248
128621, -0.643936, -0.618676
128597, -0.640354, -0.578707
