id,target,prediction
17, -1.000000, -0.458548
26, -1.000000, -0.500003
27, -1.000000, -0.408828
39, -0.810065, 0.381098
40, -0.553676, 0.320026
41, -1.000000, -0.422163
65, -1.000000, -0.188433
69, -0.987635, -1.887617
88, -1.000000, -2.210248
96, -0.368987, -0.537569
100, -0.980270, 0.023690
117, -1.000000, -1.995796
133, -0.731926, -3.656494
138, -0.737769, -0.071383
143, -1.000000, 0.314259
151, -0.650023, -0.265632
164, -1.000000, -2.039419
167, -1.000000, -0.228688
179, -1.000000, 0.241193
210, -0.006419, 0.419663
246, -0.930358, -0.693872
256, -0.832408, -0.306768
262, -1.000000, -0.616607
270, -1.000000, -0.610480
271, -1.000000, -0.259454
276, -0.564951, -0.879615
278, -1.000000, -0.076933
301, -1.000000, -0.386708
336, -1.000000, -0.457803
337, -0.794100, 0.473141
344, -1.000000, 0.336869
346, -1.000000, 0.389836
379, -0.919084, 0.144629
382, -0.868905, 0.019334
388, -1.000000, 0.228419
396, -1.000000, 0.074389
402, -0.988211, 0.044044
421, -1.000000, 0.291746
428, -0.866765, 0.383717
443, -1.000000, -0.402804
447, -1.000000, -0.483459
451, -1.000000, -1.625059
473, -1.000000, -0.063401
480, -1.000000, -1.842072
519, -1.000000, -0.363064
520, -1.000000, -0.401831
546, -0.850841, -0.448601
558, -0.323561, -0.867787
574, -1.000000, -0.743873
580, 0.044994, -0.829637
601, -1.000000, 0.363769
627, -0.703205, 0.461588
648, -1.000000, -0.847712
651, -1.000000, -2.649399
657, -1.000000, -1.114683
660, -1.000000, -0.045902
661, -1.000000, -0.659045
663, -1.000000, 0.251058
670, -1.000000, 0.489454
671, -1.000000, -3.317998
674, -1.000000, -1.329165
691, -1.000000, 0.489889
692, -0.220467, -1.504131
698, 0.100193, -0.216693
720, -0.943978, 0.339960
728, -0.984405, 0.402233
739, -0.477616, 0.080347
741, -0.229540, 0.341748
748, -0.925421, -0.086044
752, -0.810826, -0.082114
762, -0.936716, 0.100609
767, -1.000000, -0.820110
778, -0.966753, -0.460782
781, -1.000000, -1.696214
788, -0.800951, -0.656516
806, -0.648644, 0.291281
813, -0.503559, -0.073495
823, -1.000000, -0.380829
891, -1.000000, -0.927221
903, -1.000000, -0.323253
912, -1.000000, -2.416483
913, -1.000000, -2.108424
925, -1.000000, -0.582474
932, -1.000000, 0.237824
953, -1.000000, -0.105569
970, -1.000000, -2.368280
978, -0.910135, -0.280077
983, -1.000000, -2.413484
987, -1.000000, 0.322525
990, -0.772415, 0.191768
1034, -1.000000, -0.810938
1044, -0.120849, -0.412932
1046, -1.000000, -1.443198
1063, -1.000000, -0.735204
1084, -0.617681, -0.082999
1085, -0.221248, 0.129432
1090, -1.000000, 0.181741
1095, -0.137061, -0.686430
1105, -0.491873, 0.534398
1110, -0.609102, -0.251177
1127, -0.997449, 0.474590
1128, -0.801876, 0.291770
1154, -0.818541, 0.403277
1158, -0.672962, 0.623311
1159, -1.000000, -1.531269
1168, -0.929865, 0.067267
1170, -0.707629, 0.499774
1182, -1.000000, 0.075743
1187, -1.000000, -1.076672
1195, -1.000000, -1.741602
1203, -1.000000, -0.877450
1205, -1.000000, -1.084587
1213, -1.000000, -0.711122
1221, -0.887895, -0.103741
1237, -1.000000, 0.204689
1241, -1.000000, 0.158415
1247, -1.000000, -0.604527
1252, -0.666605, -0.695079
1256, -0.904477, 0.143021
1261, -1.000000, -2.076341
1265, -1.000000, -0.346440
1267, -1.000000, -0.045890
1268, -1.000000, -0.181597
1322, -1.000000, -0.388553
1332, -1.000000, -0.446080
1340, -1.000000, 0.067183
1342, -1.000000, 0.322648
1343, -0.662387, 0.237003
1356, -0.934247, 0.298033
1359, -0.962145, 0.302503
1371, -0.356684, 0.377524
1375, -0.804592, 0.352442
1379, -1.000000, -0.407539
1380, -1.000000, -0.418618
1383, -1.000000, -0.583858
1400, -0.962803, -0.304167
1405, -1.000000, 0.136044
1406, -0.816566, -0.180002
1420, -0.886784, 0.716783
1422, -0.492799, 0.218491
1427, -1.000000, 0.590716
1433, -1.000000, -0.436657
1437, -0.957762, 0.669363
1439, -1.000000, 0.131349
1452, -0.782270, 0.392385
1458, -1.000000, -0.268917
1462, -1.000000, -0.195095
1492, -1.000000, -1.281455
1501, -1.000000, -0.663661
1511, -1.000000, -0.448104
1521, -1.000000, -1.256429
1546, -1.000000, 0.713812
1563, -0.576143, -0.652049
1572, -0.580422, -0.465480
1573, -0.665000, -0.330419
1581, -0.203452, -1.174726
1587, -0.572275, -1.123131
1595, -0.802987, -0.727295
1597, -1.000000, -0.551516
1598, -0.559766, -1.394890
1615, -1.000000, -0.490117
1637, -1.000000, -0.069637
1641, -0.697013, -0.209283
1648, -1.000000, -1.254477
1650, -1.000000, -1.271876
1654, -1.000000, -0.376370
1657, -1.000000, -0.187768
1661, -1.000000, -1.291495
1672, -1.000000, -1.042698
1679, -1.000000, -1.427770
1680, -1.000000, -1.481409
1681, -1.000000, -0.281410
1686, -0.007592, 0.652542
1691, -0.697630, -1.250827
1729, 0.121652, -0.255082
1756, -0.964078, -0.150524
1758, -0.993272, 0.459267
1764, -0.740320, -0.163080
1785, -0.837921, -1.651172
1790, -1.000000, 0.072804
1793, -1.000000, 0.165914
1794, -0.845287, 0.067645
1797, -0.698638, -0.546413
1798, -0.937580, -1.023437
1806, -1.000000, 0.327605
1808, -0.999321, -0.746467
1810, -0.554890, 0.013170
1825, -1.000000, -0.730188
1837, -0.886002, -0.140147
1841, -1.000000, 0.699523
1844, -0.439246, -0.164126
1856, -1.000000, -1.430608
1873, -1.000000, 0.308213
1884, -1.000000, -0.618118
1890, -1.000000, -1.271617
1899, -1.000000, 0.073135
1901, -0.780521, -1.155945
1918, -1.000000, -2.099055
1954, -0.869728, 0.318976
1957, 0.274657, 0.348809
1977, -1.000000, -0.412243
2000, -1.000000, -0.167993
2010, -0.499671, 0.068337
2011, -0.397811, 0.200213
2026, -1.000000, -0.933274
2037, -0.822800, -0.347807
2038, -0.314899, 0.549794
2047, -0.557524, 0.646535
2049, -0.429453, -0.680904
2065, -1.000000, -0.485929
2076, -0.807308, 0.554815
2082, -0.729437, 0.218863
2112, -1.000000, -0.353992
2114, -0.961857, 0.496408
2121, -0.037917, 0.100807
2148, -1.000000, -0.350739
2151, -1.000000, 0.250962
2158, -1.000000, 0.480166
2191, -0.913570, -1.180241
2195, -1.000000, 0.615105
2203, -0.654323, 0.435021
2208, -1.000000, -0.726844
2209, -1.000000, 0.096091
2214, -1.000000, -0.095536
2217, -1.000000, -0.751775
2223, -1.000000, 0.302693
2229, -0.683475, 0.229635
2231, -0.998539, 0.640847
2238, -0.717813, 0.530953
2247, -0.732440, 0.316981
2250, -0.955931, 0.408243
2256, -0.712752, 0.399686
2273, -1.000000, -0.252100
2277, -1.000000, -0.441244
2281, -1.000000, -0.393328
2290, -1.000000, -0.471650
2292, -1.000000, -0.336339
2298, -1.000000, -0.512552
2301, -1.000000, -0.425001
2325, -1.000000, -0.439098
2326, -1.000000, -0.406187
2381, -0.565877, 0.383633
2400, -1.000000, 0.305970
2402, -0.666872, -0.190542
2409, -1.000000, -0.161799
2424, -1.000000, 0.381181
2446, -0.959347, 0.332328
2456, -1.000000, -0.099145
2459, -1.000000, -0.337348
2528, -1.000000, -0.417372
2536, -1.000000, -0.808708
2545, -1.000000, -0.048113
2551, -1.000000, 0.487675
2567, -1.000000, -1.083255
2590, -0.337263, -0.639416
2596, -0.862095, -0.536134
2598, -1.000000, -0.631399
2604, -0.409517, -1.328578
2613, -0.640723, 0.408257
2636, -1.000000, 0.451187
2637, -1.000000, 0.450531
2649, -1.000000, -2.192584
2650, -0.555652, 0.198244
2653, -0.761881, -0.581914
2669, -1.000000, -0.168274
2674, -1.000000, -0.693429
2687, -1.000000, -0.124190
2693, -1.000000, -0.588583
2706, -1.000000, -0.960727
2712, -0.996585, 0.592136
2713, -1.000000, 0.945023
2715, -1.000000, 0.496103
