id,target,prediction
13, -0.755043, -0.905918
15, -0.980554, -0.990072
29, -0.964446, -0.956484
34, -0.899434, -0.930782
37, -0.958642, -0.948568
38, -0.953998, -0.959924
44, -0.978087, -0.978239
76, -0.921492, -0.927095
97, -0.973008, -0.964970
103, -0.933609, -0.952450
138, -0.950370, -0.940843
139, -0.986214, -0.956528
147, -0.945364, -0.941231
162, -0.937164, -0.935882
166, -1.000435, -0.962650
192, -0.961617, -0.948815
197, -0.663764, -0.845429
199, -0.987230, -0.955434
234, -0.913148, -0.967277
245, -0.948556, -0.949707
253, -0.987738, -0.962307
254, -0.889058, -0.842028
268, -0.940575, -0.945399
270, -0.966260, -0.969355
286, -0.927804, -0.903550
296, -0.956392, -0.955945
328, -0.951096, -0.969814
336, -0.981353, -0.986986
337, -0.976056, -0.916765
339, -0.952547, -0.955042
347, -0.948774, -0.949840
353, -0.940792, -0.942682
356, -0.832971, -0.932426
362, -0.990930, -0.953305
380, -0.973952, -0.925710
385, -0.992744, -0.987647
391, -0.938398, -0.967009
393, -0.949790, -0.948501
395, -0.969308, -0.974347
399, -0.884124, -0.852240
407, -0.951894, -0.956975
429, -0.966333, -0.975763
430, -0.968510, -0.952540
433, -0.926208, -0.929675
438, -0.878973, -0.912447
445, -0.950443, -0.943041
454, -0.978958, -0.967413
465, -0.953780, -0.962046
485, -0.961979, -0.921635
487, -0.913583, -0.896390
496, -0.871644, -0.879259
544, -0.959440, -0.943923
563, -0.916558, -0.930211
568, -0.896096, -0.900084
575, -0.923523, -0.884050
578, -0.923016, -0.917031
597, -0.864243, -0.858897
604, -0.937310, -0.941926
614, -0.934407, -0.915994
633, -0.975548, -0.978827
641, -0.963721, -0.949174
655, -0.963866, -0.963687
664, -0.897185, -0.905422
665, -0.951168, -0.937375
667, -0.991293, -0.981161
673, -0.924539, -0.940303
675, -0.893267, -0.655060
679, -0.969235, -0.980996
687, -0.947976, -0.941813
689, -0.929618, -0.930270
691, -0.870338, -0.871697
712, -0.938253, -0.919808
725, -0.951023, -0.944679
727, -0.942171, -0.919120
732, -0.950225, -0.953653
733, -0.942316, -0.926795
758, -0.872080, -0.901141
801, -0.905456, -0.942354
817, -0.986069, -0.971756
825, -0.933174, -0.925206
843, -0.896895, -0.840138
848, -0.857495, -0.864565
852, -0.954216, -0.957405
854, -0.919968, -0.912564
866, -0.860107, -0.872652
871, -0.953998, -0.930211
873, -0.903135, -0.910458
880, -0.824554, -0.808247
881, -0.948774, -0.955459
900, -0.979974, -0.968537
906, -0.953127, -0.945921
913, -0.955522, -0.930628
918, -0.985416, -0.938683
927, -0.712596, -0.858899
932, -0.905021, -0.922416
939, -0.956755, -0.943658
957, -0.918735, -0.935303
958, -0.937817, -0.927708
967, -0.973806, -0.967105
969, -0.889494, -0.837880
973, -0.977652, -0.961639
975, -0.924176, -0.916799
983, -0.944130, -0.928577
985, -0.971630, -0.966019
992, -0.584313, -0.683321
1028, -0.920476, -0.907709
