,Predicted,True
0,0.19032837450504303,0.16535991430282593
1,0.08084399998188019,0.18712961673736572
2,-0.19296567142009735,-0.9664151072502136
3,-0.34869620203971863,-0.5728417634963989
4,-0.010712187737226486,-0.029463646933436394
5,-0.3700595200061798,-0.532446563243866
6,0.14816421270370483,0.1523008942604065
7,0.06848441064357758,0.14173683524131775
8,0.098857581615448,0.07245294749736786
9,-0.018260765820741653,0.01271597109735012
10,0.2288152128458023,0.23398804664611816
11,0.1596165895462036,0.20036697387695312
12,-0.3903060853481293,-0.447592556476593
13,0.19687771797180176,0.17653991281986237
14,-0.3988679051399231,-0.6642913222312927
15,0.11550632119178772,0.15580414235591888
16,0.1330355554819107,0.14197024703025818
17,0.10849118232727051,0.16801099479198456
18,-0.09169961512088776,-0.4613482654094696
19,0.142286017537117,0.2130020707845688
20,-0.10009190440177917,-0.6863869428634644
21,0.181160569190979,0.1678365170955658
22,-0.28370657563209534,-0.27926892042160034
23,-0.11403249204158783,-0.15944772958755493
24,-0.33865979313850403,-0.37407419085502625
25,0.1620696634054184,0.17739930748939514
26,0.19026809930801392,0.22515977919101715
27,-0.2041209638118744,-0.6185374855995178
28,0.12427535653114319,-0.018495574593544006
29,0.06518980860710144,0.20036877691745758
30,0.019885946065187454,0.14967650175094604
31,0.2677014470100403,0.19250142574310303
32,-0.1419958621263504,0.18562519550323486
33,-0.08955101668834686,0.06722886860370636
34,0.11982724070549011,0.28489741683006287
35,0.15111440420150757,0.09706774353981018
36,0.09080514311790466,0.2339203804731369
37,-0.35667333006858826,-0.5642737150192261
38,-0.0950823426246643,0.16370229423046112
39,-0.10330651700496674,0.19223035871982574
40,0.018239812925457954,0.21821501851081848
41,0.12855875492095947,0.06469902396202087
42,0.10244350135326385,0.015450268052518368
43,0.04497728496789932,0.21389687061309814
44,-0.28735652565956116,-0.014046366326510906
45,0.17251372337341309,0.09159957617521286
46,0.09272010624408722,0.12766943871974945
47,0.10819055140018463,0.11670558899641037
48,0.09376376867294312,-0.06112999841570854
49,0.2397313416004181,0.1850258857011795
50,-0.2661472260951996,-0.41253596544265747
51,0.1594594120979309,0.17431651055812836
52,0.19446946680545807,0.1376880407333374
53,-0.1932767927646637,-0.5149450898170471
54,-0.0017537064850330353,-0.022213201969861984
55,0.040454763919115067,0.15632788836956024
56,0.19088326394557953,0.2722981572151184
57,0.004311718046665192,-0.10187379270792007
58,0.23352690041065216,0.23590032756328583
59,0.12814557552337646,0.21607084572315216
60,0.21117214858531952,0.1914379596710205
61,-0.355103999376297,-0.7418035268783569
62,0.2306513637304306,0.09894214570522308
63,0.03501000627875328,0.16040149331092834
64,0.12786759436130524,0.06849087029695511
65,-0.17365431785583496,-0.6773009300231934
66,0.1659216433763504,0.040814340114593506
67,0.1680365800857544,0.17525985836982727
68,-0.19194771349430084,-0.6866840720176697
69,-0.26847198605537415,0.11197645217180252
70,0.0997975766658783,0.23210979998111725
71,0.17750604450702667,0.18103304505348206
72,0.23435233533382416,0.25092068314552307
73,0.16494068503379822,0.15347358584403992
74,0.20153619349002838,0.07268843799829483
75,0.1451639086008072,0.16180433332920074
76,0.17115198075771332,0.07665792852640152
77,-0.12478138506412506,0.2766886055469513
78,0.01837533339858055,-0.1015261709690094
79,-0.18590407073497772,-0.12094365805387497
80,-0.27144303917884827,-0.3912147581577301
81,0.12794877588748932,0.16793851554393768
82,0.13970427215099335,0.19969116151332855
83,0.08827076852321625,0.16729995608329773
84,0.14643406867980957,0.12894020974636078
85,0.15130747854709625,0.07870981842279434
86,0.17197632789611816,0.13766896724700928
87,0.15419618785381317,0.25971731543540955
88,0.11975647509098053,0.09775272011756897
89,0.2064426690340042,0.13885803520679474
90,-0.2706650197505951,-0.5605326294898987
91,0.19158276915550232,0.29419758915901184
92,-0.1464778035879135,-0.23498372733592987
93,0.2240038365125656,0.10479943454265594
94,0.11457690596580505,0.2637803554534912
95,0.12782946228981018,0.20308761298656464
96,-0.11125625669956207,0.001958732260391116
97,0.1918632686138153,0.22291702032089233
98,0.1457676887512207,0.15983133018016815
99,0.08813692629337311,0.14473700523376465
100,0.17481084167957306,0.188654825091362
101,0.1989343762397766,0.19293516874313354
102,0.13193020224571228,0.25762689113616943
103,0.10272906720638275,0.1324874311685562
104,-0.40792158246040344,-0.7014531493186951
105,0.13731348514556885,0.2317579984664917
106,0.10103778541088104,0.20989890396595
107,-0.2020750492811203,-0.08486081659793854
108,0.23156705498695374,0.08914259821176529
109,0.17497344315052032,0.22709231078624725
110,-0.2545894384384155,-0.33599212765693665
111,-0.07164004445075989,-0.060949429869651794
