id,target,prediction
0, -0.994011, -0.992026
2, -0.966097, -0.987948
3, -0.997991, -0.976818
12, -0.987320, -0.974126
19, -0.988245, -1.003891
27, -0.999977, -0.968353
39, -0.957357, -0.960803
41, -0.989855, -0.982232
42, -0.973263, -0.986595
45, -0.989289, -0.984429
46, -0.997449, -0.975899
57, -0.989592, -0.992320
60, -0.993993, -0.977301
70, -0.968035, -0.986435
73, -0.966082, -0.986742
74, -0.978516, -0.985689
79, -0.996779, -0.967138
94, -0.999870, -0.990923
118, -0.999400, -0.988567
128, -0.997859, -0.977933
135, -0.999555, -0.986182
145, -0.982378, -0.965930
148, -0.968750, -0.981378
151, -0.985348, -0.983788
152, -0.994983, -0.985111
179, -0.988020, -0.988003
180, -0.987480, -0.980995
187, -0.967158, -0.961995
213, -0.994016, -0.964089
217, -0.997381, -0.969212
219, -0.994747, -0.973980
225, -0.998975, -0.983749
226, -0.990452, -0.973881
231, -0.999463, -0.985112
239, -0.926602, -0.938961
244, -0.974193, -0.931153
252, -0.998739, -0.939768
255, -0.990167, -0.992471
256, -0.990147, -0.977573
268, -0.996818, -0.975568
274, -0.991352, -0.986311
286, -0.993707, -0.986871
295, -0.997138, -0.985963
314, -0.978511, -0.985562
317, -0.993859, -0.993551
322, -0.999613, -0.980166
337, -0.998511, -0.978418
343, -0.993563, -0.971084
352, -0.969583, -0.992740
355, -0.993394, -0.968868
367, -0.774235, -0.891825
426, -0.997798, -0.915990
458, -0.991541, -0.997384
462, -0.956241, -0.958696
486, -0.898451, -0.969040
515, -0.699949, -0.935534
569, -0.999729, -0.973962
586, -0.978753, -0.983875
593, -0.818550, -0.897296
608, -0.973001, -0.980042
616, -0.988295, -0.990023
621, -0.967071, -0.996319
623, -0.878967, -0.966530
638, -0.913170, -0.861163
650, -0.945457, -0.966486
666, -0.880725, -0.931730
688, -0.994151, -0.995420
706, -0.917403, -0.964159
718, -0.965234, -0.968908
723, -0.992380, -0.973840
731, -0.962592, -0.968022
734, -0.944411, -0.963217
739, -0.923061, -0.977656
761, -0.985277, -0.981142
767, -0.950969, -0.979815
781, -0.976932, -0.978659
783, -0.969234, -0.981016
808, -0.996689, -0.943950
811, -0.897544, -0.959195
848, -0.957706, -0.996798
853, -0.904001, -0.931786
858, -0.958635, -0.967356
863, -0.986225, -0.971483
866, -0.914642, -0.975236
878, -0.995014, -0.976501
890, -0.976908, -0.976183
896, -0.957262, -0.884811
900, -0.988752, -0.975091
904, 2.024837, -0.959445
907, -0.965693, -0.962554
926, -0.985389, -0.980876
930, -0.983735, -0.954493
931, -0.990452, -0.953962
933, -0.980902, -0.973758
