target,prediction
-0.9726217985153198, -0.9765723943710327
-0.9929371476173401, -0.999311089515686
-0.9840723276138306, -0.995319128036499
-0.9587637186050415, -0.9584222435951233
-0.9551879167556763, -0.9655645489692688
-0.9324009418487549, -0.9357715845108032
-0.985296368598938, -0.9916234612464905
-0.9659465551376343, -0.9790048599243164
-0.982263445854187, -0.9953376054763794
-0.96762615442276, -0.9684217572212219
-0.9863777756690979, -0.9941017031669617
-0.9550259113311768, -0.9466448426246643
-0.9852495193481445, -0.9973378777503967
-0.9579113125801086, -0.9556459188461304
-0.9845456480979919, -0.9812310934066772
-0.9856008291244507, -0.9983981847763062
-0.9862794876098633, -0.9975760579109192
-0.9828219413757324, -0.990716814994812
-0.9933661222457886, -0.9956650733947754
-0.9765648245811462, -0.9973907470703125
-0.9798614978790283, -0.9895555973052979
-0.927153468132019, -0.9210776686668396
-0.9849636554718018, -0.9791126251220703
-0.9892523884773254, -0.9966452121734619
-0.8653691411018372, -0.8589468002319336
-0.9694733619689941, -0.9757574796676636
-0.9733096957206726, -0.9755277037620544
-0.988256573677063, -0.999756932258606
-0.8066489100456238, -0.7979772090911865
-0.9821668863296509, -0.9823572635650635
-0.9803708791732788, -0.9949188828468323
-0.9893513917922974, -0.9978620409965515
-0.9899649620056152, -0.9982183575630188
-0.992855429649353, -0.9935466051101685
-0.9396482706069946, -0.9226887226104736
-0.8015531301498413, -0.8119339346885681
-1.0006879568099976, -1.0
-0.9775051474571228, -0.9803343415260315
-0.9741862416267395, -0.9744073748588562
-0.9848652482032776, -0.9972798824310303
-0.9579141736030579, -0.9342938661575317
-0.9400520324707031, -0.9386383891105652
-0.987748384475708, -0.9891037940979004
-0.9179831743240356, -0.9241816997528076
-0.9798370003700256, -0.983477771282196
-0.9980620741844177, -0.9994304776191711
-0.9786725044250488, -0.9916910529136658
-0.9877458214759827, -0.9934894442558289
-0.9856931567192078, -0.9911709427833557
-0.9686830639839172, -0.9746216535568237
-0.9708119630813599, -0.9947177171707153
-0.9996528625488281, -0.9973015785217285
-0.9743257761001587, -0.9835428595542908
-0.9551700353622437, -0.9882089495658875
-0.9885855913162231, -0.9877732396125793
-0.9839198589324951, -0.9973251223564148
-0.9729650020599365, -0.9934659004211426
-0.9855394959449768, -0.9925217628479004
-0.9638407230377197, -0.9637463092803955
-0.8214075565338135, -0.8246792554855347
-0.9669703245162964, -0.9765987992286682
-0.9855336546897888, -0.9972472786903381
-0.9533803462982178, -0.9608595967292786
-0.9877840280532837, -0.9860457181930542
-0.9547843933105469, -0.9668642282485962
-0.9907909631729126, -0.9926170110702515
-0.9891217350959778, -0.9876238107681274
-0.9948679804801941, -0.9961297512054443
-0.9867462515830994, -0.9919971823692322
-0.983675479888916, -0.9959951639175415
-0.9209603071212769, -0.9022907614707947
-0.9880686402320862, -0.9951031804084778
-0.9721671342849731, -0.9846393465995789
-0.992234468460083, -0.9989063143730164
-0.9895213842391968, -0.9966789484024048
-0.9705289006233215, -0.9795905947685242
-0.9990790486335754, -0.9965066313743591
-0.9964706897735596, -0.9951217770576477
-0.9866741299629211, -0.98490309715271
-0.976507306098938, -0.9948617815971375
-0.9818422198295593, -0.9884430766105652
-0.9892865419387817, -0.9662604331970215
-0.9841482043266296, -0.9989244937896729
-0.9801912307739258, -0.995035707950592
-0.806037187576294, -0.7877180576324463
-0.962605357170105, -0.9593935608863831
-0.989090085029602, -0.9998752474784851
-0.9671041965484619, -0.9856650829315186
-0.9946866035461426, -0.9967851042747498
-0.9854335188865662, -0.9891291260719299
