id,target,prediction
10967, 0.117170, 0.207014
10964, 0.153725, 0.196562
10951, -0.180473, -0.041549
10950, 0.178635, 0.259500
10942, 1.000000, 0.309095
10928, 0.028464, 0.100658
10923, 0.366438, 0.253461
10922, 0.040995, 0.015174
10908, 0.170545, 0.144870
10886, -0.094759, -0.021267
10874, 0.053053, 0.020847
10868, 0.126708, -0.130627
10843, 0.107338, 0.107444
10842, -0.027244, 0.077844
10838, 0.323774, 0.207702
10799, 0.186524, 0.254066
10794, 0.348176, 0.279666
10765, 0.498933, 0.369901
10760, 0.001822, 0.063031
10759, 0.274521, 0.427426
10757, 0.086717, 0.200062
10741, 0.720401, 0.330586
10740, 0.040995, 0.139229
10732, 0.274521, 0.354089
10729, 0.461667, 0.242747
10722, 0.040995, -0.169499
10720, -0.206047, 0.021098
10719, 0.434165, 0.239835
10704, 0.291796, 0.259078
10701, 0.361970, 0.309756
10700, -0.180473, -0.242938
10688, -0.206047, -0.066892
10685, 0.483930, 0.451119
10663, 0.107338, 0.210864
10647, -0.485768, -0.302884
10645, 0.375193, 0.233873
10635, -0.114130, -0.282484
10629, 0.230161, 0.281851
10611, 0.510449, 0.019694
10605, 0.117170, 0.018889
10595, 0.015421, 0.279767
10582, 0.162246, 0.204695
10546, 0.313466, 0.331693
10537, 0.268549, 0.139251
10531, -0.233848, 0.050220
10524, 0.900458, 0.182712
10522, 0.590117, 0.213262
10496, -0.233848, -0.460639
10493, 0.028464, 0.170105
10485, 0.256258, 0.185484
10484, 0.256258, 0.220526
10483, 0.236888, 0.101959
10475, 0.001822, 0.306710
10469, 0.162246, 0.092358
10445, -0.233848, -0.039799
10444, 0.178635, 0.166256
10434, 0.107338, 0.187143
10401, 0.268549, 0.301532
10392, 0.302815, 0.122604
10384, 0.040995, 0.301031
10378, 0.107338, 0.324822
10375, 0.526979, 0.515230
10372, 0.274521, 0.345805
10359, -0.648982, -0.298657
10356, 0.153725, 0.133049
10350, 0.249931, 0.186542
10346, 0.223290, 0.336233
10327, 0.274521, 0.230381
10322, -0.042833, 0.409172
10313, 0.308185, 0.248566
10295, 0.209087, 0.293148
10281, -0.114130, 0.143067
10264, 0.274521, 0.247719
10238, -0.206047, -0.232211
10217, 0.555227, 0.405705
10211, 0.256258, 0.190985
10208, 0.274521, 0.237171
10202, -0.156794, -0.180262
10165, 0.097194, 0.190626
10134, -0.233848, 0.129955
10131, 0.392013, 0.230893
10123, 0.107338, 0.129409
10115, 0.201742, 0.180922
10093, 0.064673, 0.187245
10070, 0.053053, 0.006058
10060, 0.441266, 0.313812
10056, 0.474578, 0.275880
10050, 0.186524, 0.199941
10049, -0.156794, 0.034041
10043, 0.426903, 0.336568
10035, 0.383713, 0.179245
10022, 0.419472, 0.386425
9999, 0.370845, 0.294800
9987, -0.114130, -0.180755
9986, 0.366438, 0.259425
9983, 0.086717, 0.126665
9981, 0.135970, 0.042753
9967, -0.012380, 0.102141
9963, -0.042833, 0.316360
9931, -0.134750, -0.126859
9922, 0.230161, 0.226158
9913, 0.461667, 0.383840
9912, 0.236888, 0.287032
9896, 0.040995, -0.045281
9893, 0.186524, 0.185229
9890, 0.126708, 0.225767
9889, 0.274521, 0.347549
9867, 0.291796, 0.086739
9855, 0.040995, 0.211785
9851, 0.256258, 0.421088
9845, 0.015421, -0.063290
9843, 0.268549, 0.125756
9824, -0.156794, -0.199038
9809, 0.455010, 0.412649
9799, -0.297964, 0.238212
9789, 0.170545, 0.270142
9765, -0.012380, 0.107421
9756, 0.474578, 0.405420
9748, -0.134750, 0.013331
9745, 0.501851, 0.308343
9738, 0.262463, 0.214679
9729, 0.328805, 0.280491
9720, 0.053053, 0.021059
9713, 0.178635, 0.313947
9712, 0.040995, -0.140928
9710, -0.233848, -0.085778
9704, 0.135970, 0.208076
9695, 0.117170, -0.110085
9687, 0.028464, 0.211519
9686, 0.361970, 0.240885
9678, 0.404071, 0.482798
9658, -0.042833, -0.075900
9642, 0.383713, 0.387656
9638, 0.230161, 0.223718
9636, 0.249931, 0.179578
9631, -0.012380, 0.229134
9597, -0.134750, 0.109374
9596, 0.216267, 0.295246
9586, -0.027244, -0.041945
9578, 0.343442, 0.241500
9562, -0.156794, -0.041070
9541, -0.206047, 0.321269
9502, -0.264301, -0.048968
9483, 0.474578, 0.207497
9459, -0.180473, -0.032928
9452, -0.094759, -0.048622
9451, 0.404071, 0.306521
9441, 0.486988, 0.261650
9435, 0.379481, 0.331439
9430, -0.012380, -0.253889
9420, -1.000000, 0.067045
9402, 0.361970, 0.461201
9365, 0.650202, 0.271153
9362, -0.378262, -0.313406
9352, 0.493016, 0.264284
9330, -0.134750, 0.027966
9322, 0.513264, 0.480518
9300, 0.411865, 0.330853
9295, 0.194223, 0.267215
9291, -0.059222, 0.032774
9282, 0.352840, 0.264571
9281, 0.209087, 0.044805
9278, -0.114130, 0.169897
9274, 0.086717, 0.014391
9273, 0.318661, 0.395187
9268, -0.335597, -0.064805
9266, 0.107338, 0.248155
9264, 0.501851, 0.358240
9253, 0.280384, 0.241870
9248, 0.280384, 0.212939
9244, -0.233848, -0.152229
9242, -0.027244, -0.090597
9226, -0.094759, -0.026329
9203, 0.209087, 0.124341
9202, 0.379481, 0.061991
9195, -0.156794, -0.049868
9192, 0.194223, 0.147156
9181, -0.180473, -0.052100
9171, 0.361970, 0.338388
9169, 0.053053, 0.156455
9167, 0.075885, 0.109700
9160, 0.209087, 0.170305
9148, 0.318661, 0.302204
9121, 0.262463, 0.268071
9120, 0.513264, 0.314988
9106, 0.144971, 0.155451
9099, 0.366438, 0.331886
9098, -0.012380, 0.253077
9097, -0.485768, 0.120933
9086, 0.086717, 0.062736
9085, 0.162246, 0.101113
9073, 0.383713, 0.131672
9060, 0.404071, 0.398488
9048, 0.256258, 0.204554
9040, 0.144971, 0.433793
9037, -0.059222, 0.031120
9034, -0.094759, -0.006185
9030, 0.223290, 0.044006
9026, -0.485768, 0.089385
9022, 0.532304, 0.369669
9005, 0.135970, 0.229251
9000, -0.180473, -0.070303
8978, 0.437735, 0.320065
8967, 0.117170, 0.258509
8958, -0.233848, 0.041648
8956, 0.430555, 0.424847
8937, 0.507608, 0.328683
8935, -0.076497, -0.003572
8932, 0.040995, 0.174703
8929, -0.335597, 0.019529
8923, -0.335597, -0.016810
8892, 0.419472, 0.307873
8884, -0.378262, -0.125031
8818, 0.366438, 0.285238
8810, 0.223290, 0.212113
8806, -0.180473, 0.139720
8776, 0.338637, 0.332527
8767, 0.107338, -0.108038
8764, -0.297964, 0.111479
8750, 0.627505, 0.406345
8743, 0.274521, 0.088023
8740, 0.064673, -0.025708
8714, 0.126708, 0.106625
8693, -0.012380, 0.016214
8691, 0.015421, -0.032211
8689, -0.264301, -0.004501
8668, 0.318661, 0.304681
8638, 0.178635, 0.078955
8621, -0.076497, -0.039963
8617, 0.383713, 0.380572
8602, 0.256258, 0.443271
8596, 0.631402, 0.340993
8588, 0.400102, 0.386360
8584, 0.396083, 0.156618
8572, 0.135970, 0.227359
8562, -0.378262, -0.203335
8556, -0.378262, 0.100354
8511, -0.156794, 0.235736
8504, 0.291796, 0.080694
8498, 0.323774, 0.283819
8496, 0.075885, 0.186525
8467, 0.001822, 0.062600
8454, 0.075885, 0.163593
8429, 0.383713, 0.137395
8422, 0.268549, 0.403485
8406, -0.094759, -0.017474
8400, 0.162246, 0.155917
8384, -0.114130, -0.056892
8372, 0.357437, 0.272294
8370, 0.075885, 0.258168
8369, 0.153725, 0.010690
8357, 0.262463, 0.289080
8351, 0.236888, 0.218859
8349, 0.135970, 0.102254
8340, 0.153725, 0.122485
8332, 0.053053, 0.174177
8316, -0.134750, -0.157397
8312, 0.480843, 0.239859
8291, -0.114130, -0.169226
8278, 0.170545, 0.136994
8277, 0.170545, 0.397388
8274, 0.186524, 0.434792
8272, 0.619567, 0.513980
8241, 0.064673, 0.109095
8231, -1.000000, -0.056179
8225, 0.216267, 0.272929
8217, -0.114130, -0.421512
8204, -0.012380, 0.023100
8202, -0.094759, -0.049158
8199, 0.053053, 0.137645
8191, 0.404071, 0.458322
8184, -0.264301, -0.013351
8169, 0.144971, -0.066701
8159, 0.135970, 0.173193
8157, -0.233848, -0.075161
8107, 0.162246, 0.010883
8103, -0.059222, -0.063450
8090, 0.028464, 0.282770
8072, -0.180473, -0.016432
8061, 0.451629, 0.309799
8057, 0.501851, 0.287495
8043, 0.097194, -0.019539
8042, 0.230161, 0.213028
8024, 0.510449, 0.285042
8022, 0.524282, 0.147219
8013, 0.400102, 0.347218
8007, 0.135970, 0.252369
7995, 0.178635, 0.172842
7994, 0.015421, 0.125629
7977, -0.134750, 0.016705
7965, 0.064673, 0.117231
7959, 0.323774, 0.148003
7953, 0.318661, 0.154670
7949, 0.015421, -0.008018
7945, -0.297964, -0.028122
7939, 0.444757, 0.239233
7927, -0.378262, -0.277242
7917, 0.243476, 0.198739
7913, 0.338637, 0.192065
7910, 0.107338, 0.019557
7872, 0.468188, 0.357482
7871, -0.094759, -0.184705
7849, 0.477726, 0.263348
7842, 0.153725, -0.010405
7813, 0.162246, 0.116153
7806, -0.156794, -0.162793
7796, 0.256258, -0.041960
7782, 0.223290, 0.298628
7766, -0.378262, 0.080753
7758, -0.335597, 0.048119
7752, -0.297964, 0.200126
7746, 0.086717, -0.008500
7741, 0.366438, 0.422390
7735, 0.419472, 0.274721
7734, -0.059222, 0.109706
7729, 0.097194, 0.091942
7721, -0.027244, -0.034918
7720, -0.180473, -0.447420
7712, -0.180473, -0.080782
7708, 0.144971, 0.015026
7683, 0.209087, 0.208645
7679, 0.216267, 0.158337
7677, 0.162246, 0.109408
7672, -0.042833, 0.084888
7668, 0.053053, 0.054583
7651, -0.042833, -0.138832
7645, 0.053053, 0.073216
7642, 0.064673, 0.149010
7641, 0.001822, 0.172974
7636, -0.378262, -0.072892
7615, 0.615522, 0.319332
7575, 0.144971, 0.092842
7573, -0.233848, -0.107175
7558, 0.001822, -0.088308
7557, -0.059222, -0.017275
7556, 0.243476, 0.144998
7551, -0.012380, -0.020930
7549, 0.567285, 0.248187
7535, 0.178635, 0.210099
7533, 0.153725, 0.104910
7517, 0.028464, 0.204612
7508, 0.117170, 0.290685
7503, 0.170545, 0.308435
7498, 0.075885, 0.122166
7443, 0.001822, -0.021880
7402, -0.059222, -0.097854
7400, 0.501851, 0.233054
7398, 0.075885, 0.140984
7396, -0.297964, -0.504771
7392, -0.648982, -0.668067
7390, -0.557065, -0.094860
7388, 0.117170, 0.069523
7372, -0.094759, -0.035931
7365, 0.437735, 0.235444
7364, 0.483930, 0.062821
7361, -0.027244, -0.068286
7350, 0.411865, 0.397692
7311, 0.117170, 0.109364
7310, 0.064673, -0.084410
7309, 0.230161, 0.151931
7302, 0.153725, 0.300159
7301, -0.264301, -0.377124
7298, 0.352840, 0.344456
7297, 0.430555, 0.278216
7290, 0.455010, 0.380324
7283, 0.297353, -0.049328
7276, 0.444757, 0.311817
7275, 0.028464, 0.120529
7263, 0.458356, 0.388765
7257, 0.223290, 0.133294
7247, 0.313466, 0.131830
7244, 0.313466, 0.153674
7243, -0.180473, 0.145160
7242, 0.366438, 0.401110
7238, 0.379481, 0.176821
7234, 0.194223, 0.240982
7229, -0.059222, -0.001687
7219, -0.012380, -0.063360
7213, 0.236888, 0.091860
7175, -0.778532, -0.445054
7174, 0.474578, 0.355164
7170, 0.001822, -0.120648
7158, 0.053053, 0.051880
7156, -0.094759, -0.039864
7151, -0.027244, -0.092696
7148, 0.144971, 0.128093
7142, 0.144971, 0.074379
