id,target,prediction
1250, -0.656265, -0.685287
1248, -0.685840, -0.671305
1244, -0.668541, -0.688123
1242, -0.887282, -0.900019
1238, -0.006182, -0.208328
1230, -0.878912, -0.866686
1211, -0.920762, -0.933690
1208, -0.679144, -0.664606
1205, -0.198138, -0.247412
1188, -0.915182, -0.837707
1165, -0.908486, -0.895050
1164, -0.862729, -0.845257
1149, -0.862171, -0.868344
1146, -0.684724, -0.667488
1129, -0.892304, -0.867917
1122, -0.899558, -0.906609
1096, -0.933039, -0.938592
1062, -0.916856, -0.903063
1061, -0.786282, -0.773398
1058, -0.893420, -0.897876
1036, -0.872215, -0.872211
1024, -0.648453, -0.652129
1017, -0.226597, -0.194776
1011, -0.728807, -0.730411
998, -0.689746, -0.700870
977, -0.568657, -0.601465
976, -0.656823, -0.672744
964, -0.781818, -0.817133
963, -0.854917, -0.824375
950, -0.511740, -0.576275
938, -0.732155, -0.731336
937, -0.731039, -0.736077
930, -0.733271, -0.736452
923, -0.623343, -0.634104
913, -0.748895, -0.742966
899, 0.136669, 0.126422
877, -0.845989, -0.850815
872, -0.376144, -0.370804
868, -0.831481, -0.828562
856, -0.266773, -0.208675
844, -0.864403, -0.855692
829, 0.138901, 0.059932
823, 0.971453, -0.155908
818, -0.389536, -0.489510
813, 0.802376, 0.753945
806, -0.890072, -0.903168
803, -0.679144, -0.690090
800, -0.702580, -0.689391
793, -0.904010, -0.918011
776, -0.964287, -0.927077
772, 0.184100, -0.050230
757, -0.962613, -0.968113
756, -0.895094, -0.853260
733, -0.590420, -0.634429
732, -0.786282, -0.803020
731, -0.846547, -0.862481
730, -0.848779, -0.853008
729, -0.394000, -0.478852
727, -0.594884, -0.607290
720, -0.818088, -0.782332
698, -0.902348, -0.898847
693, -0.680818, -0.680534
689, -0.776238, -0.806486
679, -0.617745, -0.617504
668, -0.936387, -0.940395
663, -0.750569, -0.763402
658, -0.590527, -0.608207
657, -0.833155, -0.820143
651, -0.694210, -0.696463
639, -0.344337, -0.377446
637, -0.820320, -0.817469
623, -0.767309, -0.799373
617, -0.620552, -0.611044
612, -0.403486, -0.385382
610, -0.673563, -0.695788
591, -0.622784, -0.630529
578, -0.919088, -0.902012
559, -0.770374, -0.790001
539, -0.707044, -0.728001
536, -0.596526, -0.537164
518, -0.751685, -0.752797
495, -0.909453, -0.939827
480, -0.435851, -0.490681
456, -0.853243, -0.840378
453, -0.848221, -0.823100
450, -0.796884, -0.800903
449, -0.926343, -0.936798
442, 0.931835, 0.610256
428, -0.857149, -0.849737
413, -0.824785, -0.798286
405, -0.903464, -0.890199
395, -0.902348, -0.886596
373, 0.828602, 0.683130
371, -0.532387, -0.558417
365, 1.000000, -0.083328
363, -0.315878, -0.338013
357, -0.475470, -0.405434
318, -0.668332, -0.668510
310, -0.757265, -0.768251
304, -0.886166, -0.866747
281, -0.947547, -0.907399
277, -0.984934, -0.985933
245, -0.851569, -0.869196
244, -0.808044, -0.809140
239, -0.586600, -0.634936
236, -0.848221, -0.864129
222, -0.931365, -0.917362
199, -0.350475, -0.426425
189, -0.512856, -0.536310
186, -0.906812, -0.838845
167, -0.752801, -0.749387
161, -0.500022, -0.569035
149, -0.721552, -0.730640
144, -0.685282, -0.691638
129, -0.637293, -0.648371
127, -0.986697, -0.922615
117, -0.600033, -0.600440
101, -0.928575, -0.948036
96, -0.906254, -0.871745
89, -0.709834, -0.726330
78, -0.567998, -0.563351
67, -0.938061, -0.958858
45, -0.793536, -0.817750
30, -0.845989, -0.862483
20, -0.828691, -0.785042
6, -0.867193, -0.859076
2, -0.397906, -0.523240
