id,target,prediction
10967, 0.117170, 0.092613
10964, 0.153725, 0.454912
10951, -0.180473, 0.034939
10950, 0.178635, 0.207874
10942, 1.000000, 0.354807
10928, 0.028464, 0.384672
10923, 0.366438, 0.272613
10922, 0.040995, -0.070312
10908, 0.170545, 0.119345
10886, -0.094759, 0.020242
10874, 0.053053, 0.125302
10868, 0.126708, -0.024769
10843, 0.107338, 0.089679
10842, -0.027244, 0.047724
10838, 0.323774, 0.301855
10799, 0.186524, 0.208513
10794, 0.348176, 0.094773
10765, 0.498933, 0.363735
10760, 0.001822, 0.256350
10759, 0.274521, 0.299488
10757, 0.086717, 0.190562
10741, 0.720401, 0.552037
10740, 0.040995, 0.263670
10732, 0.274521, 0.298211
10729, 0.461667, 0.284023
10722, 0.040995, 0.059328
10720, -0.206047, -0.030983
10719, 0.434165, 0.394428
10704, 0.291796, 0.304617
10701, 0.361970, 0.348440
10700, -0.180473, 0.098379
10688, -0.206047, -0.007657
10685, 0.483930, 0.297429
10663, 0.107338, 0.350474
10647, -0.485768, -0.208798
10645, 0.375193, 0.310908
10635, -0.114130, -0.024024
10629, 0.230161, 0.259499
10611, 0.510449, 0.216262
10605, 0.117170, -0.229226
10595, 0.015421, 0.332586
10582, 0.162246, 0.420376
10546, 0.313466, 0.421648
10537, 0.268549, 0.060540
10531, -0.233848, 0.084907
10524, 0.900458, 0.309301
10522, 0.590117, 0.392672
10496, -0.233848, -0.336457
10493, 0.028464, 0.335599
10485, 0.256258, 0.070718
10484, 0.256258, 0.294480
10483, 0.236888, 0.161822
10475, 0.001822, 0.368936
10469, 0.162246, 0.143643
10445, -0.233848, 0.095621
10444, 0.178635, 0.337070
10434, 0.107338, 0.108554
10401, 0.268549, 0.418717
10392, 0.302815, 0.417848
10384, 0.040995, 0.384020
10378, 0.107338, 0.398152
10375, 0.526979, 0.534058
10372, 0.274521, 0.254585
10359, -0.648982, -0.107755
10356, 0.153725, 0.264193
10350, 0.249931, 0.296912
10346, 0.223290, 0.282478
10327, 0.274521, 0.329961
10322, -0.042833, 0.312829
10313, 0.308185, 0.297422
10295, 0.209087, 0.313161
10281, -0.114130, 0.114937
10264, 0.274521, 0.304589
10238, -0.206047, -0.034605
10217, 0.555227, 0.277246
10211, 0.256258, 0.319895
10208, 0.274521, 0.269434
10202, -0.156794, -0.114650
10165, 0.097194, 0.202838
10134, -0.233848, 0.097690
10131, 0.392013, 0.413829
10123, 0.107338, 0.124332
10115, 0.201742, 0.130872
10093, 0.064673, 0.131622
10070, 0.053053, -0.085309
10060, 0.441266, 0.335803
10056, 0.474578, 0.299842
10050, 0.186524, 0.200773
10049, -0.156794, 0.068678
10043, 0.426903, 0.341325
10035, 0.383713, 0.291962
10022, 0.419472, 0.424639
