id,target,prediction
132738, -0.966415, -0.837309
132730, -0.789104, -0.637109
132723, -0.802570, -0.639180
132693, -0.798879, -0.811966
132687, -0.831900, -0.672241
132674, -0.819317, -0.754564
132673, -0.828130, -0.768893
132660, -0.821239, -0.719687
132659, -0.789140, -0.797811
132650, -0.803263, -0.797242
132633, -0.810420, -0.747099
132612, -0.826312, -0.844171
132592, -0.912339, -0.730170
132590, -0.807776, -0.746946
132578, -0.807521, -0.728200
132574, -0.804238, -0.734445
132571, -0.809707, -0.746653
132556, -0.794882, -0.784802
132549, -0.812460, -0.731889
132529, -0.803745, -0.734305
132526, -0.804489, -0.758379
132521, -0.798817, -0.678408
132519, -0.853756, -0.694516
132491, -0.808756, -0.727220
132480, -0.799727, -0.702197
132466, -0.801981, -0.749847
132449, -0.788979, -0.728063
132433, -0.879788, -0.703047
132430, -0.895239, -0.743178
132417, -0.818039, -0.690680
132416, -0.796673, -0.778256
132405, -0.833103, -0.809284
132398, -0.874602, -0.690069
132389, -0.796587, -0.637560
132371, -0.796696, -0.673798
132364, -0.788701, -0.743904
132350, -0.922421, -0.605026
132342, -0.822233, -0.621918
132337, -0.826112, -0.744909
132335, -0.897797, -0.814362
132331, -0.842370, -0.688179
132327, -0.867470, -0.636528
132324, -0.932236, -0.759662
132278, -0.806682, -0.723955
132277, -0.779114, -0.759300
132255, -0.922835, -0.747628
132251, -0.862306, -0.768703
132242, -0.780278, -0.719442
132238, -0.814518, -0.744060
132226, -0.896216, -0.797157
132225, -0.817337, -0.706389
132218, -0.883999, -0.745813
132210, -0.850258, -0.755066
132196, -0.834956, -0.778696
132189, -0.881424, -0.789634
132186, -0.808597, -0.659255
132184, -0.823382, -0.733779
132179, -0.814390, -0.741840
132176, -0.832104, -0.740421
132156, -0.793006, -0.730233
132155, -0.784819, -0.745538
132152, -0.793013, -0.749806
132144, -0.826006, -0.743809
132137, -0.797979, -0.673464
132122, -0.844110, -0.711466
132115, -0.830920, -0.730220
132092, -0.904361, -0.655361
132080, -0.810130, -0.667427
132051, -0.808350, -0.742994
132047, -0.890456, -0.687354
132010, -0.907869, -0.838973
132000, -0.795785, -0.773291
131998, -0.879076, -0.681766
131980, -0.784791, -0.713120
131979, -0.824418, -0.784843
131976, -0.900267, -0.799124
131953, -0.806020, -0.741063
131920, -0.820008, -0.726478
131917, -0.803353, -0.739617
131898, -0.901567, -0.800524
131893, -0.926548, -0.875005
131883, -0.792413, -0.732196
131865, -0.868875, -0.779064
131846, -0.801311, -0.763053
131805, -0.802630, -0.794422
131800, -0.834632, -0.781084
131796, -0.880678, -0.750295
131766, -0.815408, -0.712038
131760, -0.784503, -0.755040
131759, -0.789457, -0.754183
131755, -0.823511, -0.722388
131751, -0.735436, -0.680579
131746, -0.736034, -0.700858
131737, -0.772355, -0.708265
131732, -0.725415, -0.661386
131717, -0.745492, -0.630996
131714, -0.741804, -0.683300
131703, -0.767535, -0.743979
131647, -0.743317, -0.693496
131643, -0.758475, -0.686718
131630, -0.740160, -0.670842
131595, -0.751480, -0.711799
131594, -0.753032, -0.733013
131590, -0.734153, -0.543063
131551, -0.755735, -0.654300
131538, -0.774856, -0.752878
131535, -0.777927, -0.798228
131513, -0.740423, -0.752086
131501, -0.730808, -0.729054
131488, -0.748833, -0.671867
131473, -0.754822, -0.712540
131438, -0.722401, -0.662821
131407, -0.753644, -0.625775
131385, -0.757070, -0.720246
131382, -0.769579, -0.666706
131368, -0.775269, -0.728278
131364, -0.733353, -0.729333
131341, -0.756705, -0.727082
131316, -0.729672, -0.647918
131315, -0.744162, -0.686193
131303, -0.767437, -0.718773
131301, -0.771018, -0.715078
131300, -0.739265, -0.626503
