id,target,prediction
1028, -0.920058, -0.902404
992, -0.583968, -0.705014
985, -0.971201, -0.975707
983, -0.943707, -0.905290
975, -0.923758, -0.927664
973, -0.977222, -0.957329
969, -0.889082, -0.875550
967, -0.973377, -0.926383
958, -0.937396, -0.940115
957, -0.918317, -0.929595
939, -0.956329, -0.902036
932, -0.904606, -0.961464
927, -0.712223, -0.667343
918, -0.984984, -0.963847
913, -0.955096, -0.968279
906, -0.952702, -0.930871
900, -0.979543, -0.962271
881, -0.948350, -0.912540
880, -0.824157, -0.773266
873, -0.902720, -0.896277
871, -0.953573, -0.900974
866, -0.859703, -0.889792
854, -0.919550, -0.924694
852, -0.953790, -0.916607
848, -0.857091, -0.809995
843, -0.896482, -0.869417
825, -0.932753, -0.735732
817, -0.985637, -0.968095
801, -0.905042, -0.919020
758, -0.871672, -0.897803
733, -0.941893, -0.963903
732, -0.949800, -0.937647
727, -0.941748, -0.887577
725, -0.950598, -0.916706
712, -0.937831, -0.893164
691, -0.869931, -0.865819
689, -0.929198, -0.864643
687, -0.947552, -0.949739
679, -0.968807, -1.017111
675, -0.892855, -0.866172
673, -0.924120, -0.936295
667, -0.990860, -0.883496
665, -0.950744, -0.915302
664, -0.896772, -0.900012
655, -0.963439, -0.935566
641, -0.963293, -0.928087
633, -0.975118, -0.966369
614, -0.933986, -0.919471
604, -0.936888, -0.911296
597, -0.863837, -0.785995
578, -0.922597, -0.888500
575, -0.923105, -0.892589
568, -0.895684, -0.935301
563, -0.916141, -0.929509
544, -0.959013, -0.917888
496, -0.871237, -0.795313
487, -0.913166, -0.883383
485, -0.961552, -0.939137
465, -0.953355, -0.981571
454, -0.978527, -0.968035
445, -0.950018, -0.953430
438, -0.878564, -0.908755
433, -0.925789, -0.889927
430, -0.968081, -0.918214
429, -0.965905, -0.974704
407, -0.951469, -0.974756
399, -0.883714, -0.896274
395, -0.968879, -0.946541
393, -0.949365, -0.913189
391, -0.937976, -0.925006
385, -0.992310, -0.943137
380, -0.973522, -0.947990
362, -0.990497, -0.985329
356, -0.832572, -0.920540
353, -0.940370, -0.933714
347, -0.948350, -0.952613
339, -0.952122, -0.928596
337, -0.975626, -0.929776
336, -0.980921, -0.956411
328, -0.950671, -0.955347
296, -0.955967, -0.956152
286, -0.927385, -0.891456
270, -0.965832, -0.968083
268, -0.940152, -0.950952
254, -0.888647, -0.812754
253, -0.987305, -0.956750
245, -0.948132, -0.952492
234, -0.912731, -0.943565
199, -0.986797, -0.981783
197, -0.663402, -0.870204
192, -0.961190, -0.953975
166, -1.000000, -0.967629
162, -0.936743, -0.957726
147, -0.944940, -0.997718
139, -0.985782, -0.979398
138, -0.949946, -0.937957
103, -0.933188, -0.940451
97, -0.972579, -0.955199
76, -0.921074, -0.915427
44, -0.977657, -0.978276
38, -0.953573, -0.842986
37, -0.958215, -0.953163
34, -0.899021, -0.921602
29, -0.964019, -0.975409
15, -0.980123, -0.916554
13, -0.754661, -0.944051
