id,target,prediction
132738, -0.966415, -0.856804
132730, -0.789104, -0.744961
132723, -0.802570, -0.635023
132693, -0.798879, -0.768608
132687, -0.831900, -0.661489
132674, -0.819317, -0.741643
132673, -0.828130, -0.755364
132660, -0.821239, -0.722544
132659, -0.789140, -0.765966
132650, -0.803263, -0.776794
132633, -0.810420, -0.735365
132612, -0.826312, -0.799362
132592, -0.912339, -0.755418
132590, -0.807776, -0.753514
132578, -0.807521, -0.746314
132574, -0.804238, -0.770460
132571, -0.809707, -0.771267
132556, -0.794882, -0.788014
132549, -0.812460, -0.699190
132529, -0.803745, -0.699187
132526, -0.804489, -0.809460
132521, -0.798817, -0.670017
132519, -0.853756, -0.705747
132491, -0.808756, -0.723650
132480, -0.799727, -0.713076
132466, -0.801981, -0.712959
132449, -0.788979, -0.684872
132433, -0.879788, -0.724616
132430, -0.895239, -0.704633
132417, -0.818039, -0.744505
132416, -0.796673, -0.769371
132405, -0.833103, -0.766431
132398, -0.874602, -0.695408
132389, -0.796587, -0.687638
132371, -0.796696, -0.738926
132364, -0.788701, -0.761357
132350, -0.922421, -0.641045
132342, -0.822233, -0.653730
132337, -0.826112, -0.768510
132335, -0.897797, -0.788096
132331, -0.842370, -0.794036
132327, -0.867470, -0.663831
132324, -0.932236, -0.737603
132278, -0.806682, -0.752723
132277, -0.779114, -0.753671
132255, -0.922835, -0.779022
132251, -0.862306, -0.718508
132242, -0.780278, -0.721656
132238, -0.814518, -0.712939
132226, -0.896216, -0.798371
132225, -0.817337, -0.758133
132218, -0.883999, -0.736271
132210, -0.850258, -0.780697
132196, -0.834956, -0.830546
132189, -0.881424, -0.773867
132186, -0.808597, -0.724342
132184, -0.823382, -0.698574
132179, -0.814390, -0.717678
132176, -0.832104, -0.743351
132156, -0.793006, -0.720820
132155, -0.784819, -0.746992
132152, -0.793013, -0.733959
132144, -0.826006, -0.772440
132137, -0.797979, -0.621866
132122, -0.844110, -0.756167
132115, -0.830920, -0.761488
132092, -0.904361, -0.646016
132080, -0.810130, -0.704540
132051, -0.808350, -0.742930
132047, -0.890456, -0.732801
132010, -0.907869, -0.833954
132000, -0.795785, -0.748433
131998, -0.879076, -0.748388
131980, -0.784791, -0.764555
131979, -0.824418, -0.772371
131976, -0.900267, -0.787215
131953, -0.806020, -0.731358
131920, -0.820008, -0.730144
131917, -0.803353, -0.714643
131898, -0.901567, -0.776630
131893, -0.926548, -0.844372
131883, -0.792413, -0.697516
131865, -0.868875, -0.715616
131846, -0.801311, -0.661287
131805, -0.802630, -0.768932
131800, -0.834632, -0.770102
131796, -0.880678, -0.677545
131766, -0.815408, -0.770884
131760, -0.784503, -0.748216
131759, -0.789457, -0.746845
131755, -0.823511, -0.774577
131751, -0.735436, -0.684357
131746, -0.736034, -0.708136
131737, -0.772355, -0.722698
131732, -0.725415, -0.696916
131717, -0.745492, -0.601581
131714, -0.741804, -0.694805
131703, -0.767535, -0.750119
131647, -0.743317, -0.702231
131643, -0.758475, -0.731328
131630, -0.740160, -0.687024
131595, -0.751480, -0.661359
131594, -0.753032, -0.705235
131590, -0.734153, -0.654631
131551, -0.755735, -0.635203
131538, -0.774856, -0.745181
131535, -0.777927, -0.793532
131513, -0.740423, -0.773265
131501, -0.730808, -0.738854
131488, -0.748833, -0.633954
131473, -0.754822, -0.696072
131438, -0.722401, -0.647152
131407, -0.753644, -0.588716
131385, -0.757070, -0.705075
131382, -0.769579, -0.639626
131368, -0.775269, -0.688968
131364, -0.733353, -0.684772
131341, -0.756705, -0.737645
131316, -0.729672, -0.665129
131315, -0.744162, -0.720744
131303, -0.767437, -0.734720
131301, -0.771018, -0.726662
131300, -0.739265, -0.674748
131249, -0.771362, -0.734338
131220, -0.746347, -0.689058
131219, -0.724259, -0.654391
131209, -0.737995, -0.709754
131206, -0.723978, -0.681010
131202, -0.741915, -0.714240
131201, -0.751949, -0.699065
131169, -0.753101, -0.648488
131156, -0.757550, -0.786694
131148, -0.737794, -0.709317
131140, -0.728171, -0.678260
131108, -0.767034, -0.705868
131102, -0.746024, -0.660152
131096, -0.771231, -0.772558
131092, -0.734192, -0.685794
131084, -0.764109, -0.748657
131071, -0.761512, -0.741855
131056, -0.740153, -0.708031
131055, -0.761046, -0.755647
131052, -0.739540, -0.661358
131051, -0.771184, -0.735829
131049, -0.725570, -0.763245
131043, -0.734508, -0.710715
131032, -0.771244, -0.742631
131028, -0.744819, -0.720798
131027, -0.722644, -0.733488
131024, -0.725630, -0.727161
131021, -0.735362, -0.677829
131020, -0.778173, -0.729827
131017, -0.765010, -0.741422
131009, -0.727666, -0.716515
131006, -0.758630, -0.672978
130984, -0.753755, -0.710170
130961, -0.725367, -0.641098
130955, -0.767908, -0.678140
130930, -0.734525, -0.694977
130907, -0.769726, -0.694130
130889, -0.737377, -0.707187
130849, -0.737828, -0.590859
130845, -0.776931, -0.749549
130829, -0.734623, -0.712514
130807, -0.758015, -0.355748
130805, -0.773973, -0.642556
130802, -0.724875, -0.655612
130797, -0.751681, -0.742367
130794, -0.776991, -0.756084
130788, -0.752205, -0.707373
130782, -0.774419, -0.673822
130781, -0.724147, -0.715328
130779, -0.758714, -0.682758
130773, -0.729033, -0.660399
130772, -0.755981, -0.686109
130767, -0.754372, -0.713362
130755, -0.726544, -0.716039
130743, -0.692802, -0.653938
130718, -0.697728, -0.647944
130711, -0.699567, -0.642149
130710, -0.691891, -0.619826
130708, -0.718400, -0.726581
130706, -0.686387, -0.563005
130686, -0.695802, -0.650996
130664, -0.704045, -0.692812
130647, -0.701453, -0.625701
130645, -0.687566, -0.637673
130642, -0.708665, -0.682058
130635, -0.697303, -0.666213
130625, -0.696308, -0.590476
130612, -0.687121, -0.718115
130603, -0.702387, -0.670012
130598, -0.687429, -0.634802
130587, -0.703687, -0.698724
130575, -0.686307, -0.680565
130556, -0.716359, -0.705674
130553, -0.697081, -0.694806
130551, -0.712998, -0.772469
130550, -0.714353, -0.746877
130548, -0.687288, -0.668739
130538, -0.695579, -0.692025
130522, -0.720879, -0.701860
130511, -0.688565, -0.700282
130508, -0.698156, -0.609752
130484, -0.701958, -0.677539
130482, -0.698983, -0.690615
